E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,E_diff_12,pumin1_4u,pumin5_8u,pumin1_4d,pumin5_8d,Y
-0.947760417824216,-0.379727414915867,-0.261721224895655,-0.138570187391337,-0.0935446548196219,0.512702587635068,-0.7485520058626,0.593124485185673,-0.614151094558819,-0.900363350069199,1.56835979969217,0.433408128403873,-0.832338190532236,2
0.652161874915311,-0.418748391320722,-0.276116684032549,0.340285734362275,-0.0935446548196219,0.74596918586138,-0.0535285214466582,-0.0712767621682354,-0.398394422442632,-0.467239394525914,-0.0984913774306512,-0.983348943793834,-0.338951420320166,2
-1.60203327594783,-0.419836875940697,-0.276397339731722,-1.58079373125556,1.12721309057644,-0.915344147847965,-1.34636940854205,0.593124485185673,-1.31421263706347,0.90592653185154,-0.0516071455550151,-0.847307304155809,-0.327477953774062,2
0.736925969894889,1.57191948485733,-0.0265275256366059,1.76177142334741,-0.0935446548196219,0.415982290809524,-0.104561714358319,0.593124485185673,1.13944568732168,-0.217462940432732,2.86462167869706,-0.0132397368734798,-0.556034900249365,2
-0.942462661887992,-0.314281171685055,-0.216349607997836,0.0612673232617452,0.313374593645733,-0.721903554196877,0.109291665461971,0.593124485185673,1.13944568732168,-0.583334886411755,1.30625530257277,1.30789323249731,-0.734672297970746,2
0.628321973202305,-0.419864296755112,-0.274234671348767,-0.0348809129958694,-0.907383151750332,-0.733282412646941,-1.23701256658849,0.593124485185673,1.13944568732168,-1.00496889916997,-1.03415390875943,-0.179779194522629,0.129155556792405,2
-1.08550207216603,-0.418964702496588,-0.24737489303649,-0.579720918455688,0.720293842111088,-0.505705243645661,-0.806875654904497,0.593124485185673,-0.350193463778376,-0.773709997241955,-0.481204365279785,-0.735098334628816,-1.00699642898317,2
0.143577305037846,-0.416935238545761,-0.27655833653383,0.0405294683826518,1.12721309057644,-0.972238440098285,-0.22849946857235,0.593124485185673,-1.09157011370953,-1.03800721562948,-0.882995158176294,0.464265480473862,1.92783572851017,2
-0.232563366434029,-0.255229785985419,-0.100975194575015,0.794633282167867,0.720293842111088,0.63218060136074,-1.16167785324271,0.593124485185673,-0.632513364526154,1.19605647442975,0.215150821465006,0.702760188153736,1.05956289505789,2
1.42828311957207,-0.172302737460304,-0.277399226430127,1.22447245602544,-0.907383151750332,0.757348044311444,-0.277102509440598,0.593124485185673,-0.428233111139551,1.90437764385514,-0.234513180638938,0.0073713963566613,2.56863748492515,2
-1.18880831292239,-0.419771028120464,-0.27735453613684,-1.42808770896406,1.5341323390418,0.245299414058564,0.546719033276201,-0.735678009522143,-0.662352053223073,-0.495063537593361,-0.408141543027916,0.147262830169602,-0.950409241154007,2
-1.57024674033049,-0.419071958030266,-0.277030442359989,-1.39226777780926,1.5341323390418,-0.773108417222165,0.116582121592208,0.593124485185673,-0.997463480126939,-0.774648459679052,0.573824644407941,3.02149042112891,-0.805657909297981,2
-0.976898075473445,0.647742657541667,-0.277529149600499,-0.728656421678268,1.5341323390418,-1.55824965027658,1.00844792152455,-0.735678009522143,-0.765639821789333,-0.371066017610696,-0.168092319109553,1.1060444668751,0.790821449024721,2
-1.04312002467624,0.824175653156597,-0.2775169820252,-0.592917735196929,0.313374593645733,-0.118824056343484,-0.529838321955486,0.593124485185673,-0.478729353549722,1.66578109911606,1.12248714215775,0.323379098664548,0.564909782147938,2
0.56210002399951,-0.0779442545076468,-0.277198636115193,0.745616534271829,1.12721309057644,-0.539841818995853,0.0971409052449094,0.593124485185673,-1.73654484631218,-0.319435523784623,-0.296004207163993,1.88339995472606,0.858807529288265,2
0.744872603799224,-0.419839938174977,-0.125744249385385,0.534467466411968,-0.0935446548196219,-0.152960631693677,-0.430202088175578,0.593124485185673,1.13944568732168,-1.1907408279676,2.01357227492892,-1.0772669159059,0.549649944582189,2
0.331647640773784,1.0674418700192,-0.274491663130921,0.92660144958028,0.313374593645733,0.342019710884108,-0.274672357397185,0.593124485185673,1.13944568732168,1.0148341465323,-0.634958690089604,1.60648410830026,0.870585449776708,2
-0.746445692247719,-0.280966119978214,1.15000134536027,0.641927259876362,1.5341323390418,-0.0277931887429723,-1.46787701071267,0.593124485185673,0.290190701332435,-0.655048793439827,-0.802564174674504,-0.935177227407301,-0.372591381843047,2
1.24551053977235,-0.41851036144435,-0.277399916627707,0.404384558534018,0.313374593645733,0.734590327411316,-0.216348708355288,-0.735678009522143,1.13944568732168,-0.911156777764238,-0.823829277815778,-1.01261765192488,-0.944181227707226,2
-0.54248208870311,-0.415870966316984,-0.125744249385385,0.0725788804685238,0.720293842111088,-0.488636955970565,-0.235789924702587,0.593124485185673,1.13944568732168,-0.140275593911945,-0.392905505593193,-0.0276385544560877,-0.196130756505869,2
