Feature Combination,Model,R2 Score,MAE,RMSE
"seedNumber_1, pumin1_4d, E_3, E_1, seedNumber_3",Linear Regression,0.230396504799995,0.07489991260697,0.118292183567144
"seedNumber_1, pumin1_4d, E_3, E_1, seedNumber_3",Random Forest,0.154255981143193,0.0766,0.124005800555573
"seedNumber_1, pumin1_4d, E_3, E_1, seedNumber_3",Gradient Boosting,0.0860491338713387,0.0748286337757482,0.128909213062375
"seedNumber_1, pumin1_4d, E_3, E_1, seedNumber_3",Support Vector Machine,-0.0213181911368028,0.0964083374145266,0.136270881900163
"seedNumber_1, pumin1_4d, E_3, E_1, seedNumber_3",K-Nearest Neighbors,0.072559418581811,0.0868571428571429,0.129857064277833
"seedNumber_1, pumin1_4d, E_3, E_1, seedNumber_3",Decision Tree,0.0477312905126692,0.0728571428571429,0.131583759310508
"seedNumber_1, pumin1_4d, E_3, E_1, pumin1_4u",Linear Regression,0.224164647388028,0.075983962970321,0.118770152878628
"seedNumber_1, pumin1_4d, E_3, E_1, pumin1_4u",Random Forest,0.0380008249852676,0.08465,0.132254324801011
"seedNumber_1, pumin1_4d, E_3, E_1, pumin1_4u",Gradient Boosting,-0.0511340135430238,0.0874211697723374,0.138245682739973
"seedNumber_1, pumin1_4d, E_3, E_1, pumin1_4u",Support Vector Machine,-0.0277501344450322,0.0964732841919009,0.136699304189624
"seedNumber_1, pumin1_4d, E_3, E_1, pumin1_4u",K-Nearest Neighbors,-0.123739933215479,0.0854285714285714,0.142940547081645
"seedNumber_1, pumin1_4d, E_3, E_1, pumin1_4u",Decision Tree,0.0571596935769002,0.0771428571428572,0.130930734141595
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, Pu1_1",Linear Regression,0.272525279018472,0.0731691329352228,0.115008909662888
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, Pu1_1",Random Forest,0.244860656059713,0.0714285714285714,0.117175302127076
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, Pu1_1",Gradient Boosting,0.0572287713730466,0.0763847917416289,0.130925937691885
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, Pu1_1",Support Vector Machine,-0.0255766863417408,0.0970101793270336,0.136554684364985
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.0597367904144568,0.0774285714285714,0.130751673029449
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, Pu1_1",Decision Tree,-0.115301512472992,0.0707142857142857,0.142402849088673
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, seedNumber_3",Linear Regression,0.258087120969018,0.0740752256740011,0.116144590722493
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, seedNumber_3",Random Forest,0.210520644274209,0.0706357142857143,0.119809959638468
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, seedNumber_3",Gradient Boosting,0.140140494789251,0.074719510489137,0.125036348158502
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.0165119407670009,0.096855108768776,0.135949863269579
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.329137693969751,0.07,0.110443262744788
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, seedNumber_3",Decision Tree,0.0261245334904733,0.085,0.133068188749764
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, pumin1_4u",Linear Regression,0.2545741836388,0.0752349928055439,0.116419236737241
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, pumin1_4u",Random Forest,0.130555254370458,0.0762857142857143,0.125731334882871
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, pumin1_4u",Gradient Boosting,0.235520004691623,0.0719676648781699,0.117897771336547
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.023711244492886,0.0968498050293247,0.136430436823435
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.0597367904144568,0.0774285714285714,0.130751673029449
"seedNumber_1, pumin1_4d, E_3, E_hybrid_1, pumin1_4u",Decision Tree,0.0972304065998819,0.0628571428571429,0.12811824895106
"seedNumber_1, pumin1_4d, E_3, Pu1_1, seedNumber_3",Linear Regression,0.245037776045104,0.074458566023548,0.117161559428399
"seedNumber_1, pumin1_4d, E_3, Pu1_1, seedNumber_3",Random Forest,0.281614221174622,0.0641857142857143,0.114288200865806
"seedNumber_1, pumin1_4d, E_3, Pu1_1, seedNumber_3",Gradient Boosting,0.188662333270327,0.0704159572317116,0.121457224411971
"seedNumber_1, pumin1_4d, E_3, Pu1_1, seedNumber_3",Support Vector Machine,-0.015732489704031,0.0968518759767112,0.135897730784734
"seedNumber_1, pumin1_4d, E_3, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.0389943036731485,0.0805714285714286,0.13218601611798
"seedNumber_1, pumin1_4d, E_3, Pu1_1, seedNumber_3",Decision Tree,0.195835788646631,0.0492857142857143,0.120919099283068
"seedNumber_1, pumin1_4d, E_3, Pu1_1, pumin1_4u",Linear Regression,0.23309585756978,0.0758346474811465,0.118084548842772
"seedNumber_1, pumin1_4d, E_3, Pu1_1, pumin1_4u",Random Forest,0.0877607149872323,0.0769785714285714,0.128788450569141
"seedNumber_1, pumin1_4d, E_3, Pu1_1, pumin1_4u",Gradient Boosting,0.125668172586317,0.0785841106842415,0.12608420277966
"seedNumber_1, pumin1_4d, E_3, Pu1_1, pumin1_4u",Support Vector Machine,-0.0269414790956499,0.0961706905976115,0.136645514667854
"seedNumber_1, pumin1_4d, E_3, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.0672952268709487,0.0707142857142857,0.130225079875466
"seedNumber_1, pumin1_4d, E_3, Pu1_1, pumin1_4u",Decision Tree,0.138872520133569,0.0571428571428572,0.125128505374047
"seedNumber_1, pumin1_4d, E_3, seedNumber_3, pumin1_4u",Linear Regression,0.23298162463208,0.0758809887789309,0.118093343059603
"seedNumber_1, pumin1_4d, E_3, seedNumber_3, pumin1_4u",Random Forest,0.0478257709683752,0.0802357142857143,0.131577231530166
"seedNumber_1, pumin1_4d, E_3, seedNumber_3, pumin1_4u",Gradient Boosting,0.123237188123765,0.0766023073600261,0.1262593628107
"seedNumber_1, pumin1_4d, E_3, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0203551242453488,0.0949371420309008,0.136206617438532
"seedNumber_1, pumin1_4d, E_3, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.0430642309958749,0.0784285714285714,0.131905810551101
"seedNumber_1, pumin1_4d, E_3, seedNumber_3, pumin1_4u",Decision Tree,0.378511098016107,0.06,0.106301458127347
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, Pu1_1",Linear Regression,0.275802891974445,0.0708840200275088,0.114749532787068
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, Pu1_1",Random Forest,0.0789767039874285,0.0751285714285714,0.129407021227046
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, Pu1_1",Gradient Boosting,0.236343116916539,0.0614642972783383,0.117834284238773
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, Pu1_1",Support Vector Machine,-0.000946427518164317,0.0942499801216053,0.134904970025133
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, Pu1_1",K-Nearest Neighbors,-0.0253859752504422,0.0724285714285714,0.136541987262945
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, Pu1_1",Decision Tree,-0.318797878609311,0.095,0.154850157986911
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.259827510814589,0.0727387490407834,0.116008283916694
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, seedNumber_3",Random Forest,0.0683041445688466,0.0756285714285715,0.130154627819594
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,0.0745977756840546,0.0715293930497986,0.129714283881268
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,0.00552219112423258,0.0934608662089461,0.134468351626833
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.0173404046356311,0.0717142857142857,0.133666963543193
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, seedNumber_3",Decision Tree,-0.377332547633078,0.101428571428571,0.158249351160936
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.260822995621003,0.0731797719438612,0.115930245796055
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, pumin1_4u",Random Forest,0.0985026124533489,0.0714,0.128027943378445
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,0.0806964172577198,0.08134722430879,0.12928615188992
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,0.00120015163934373,0.0942778271205774,0.134760237194011
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,-0.0323944215281873,0.0735714285714286,0.137007820423299
"seedNumber_1, pumin1_4d, E_1, E_hybrid_1, pumin1_4u",Decision Tree,0.0269102337458258,0.0678571428571429,0.133014499746671
"seedNumber_1, pumin1_4d, E_1, Pu1_1, seedNumber_3",Linear Regression,0.251568970407874,0.0732595838659628,0.116653675033248
"seedNumber_1, pumin1_4d, E_1, Pu1_1, seedNumber_3",Random Forest,0.100851266941661,0.0732357142857143,0.127861060195377
"seedNumber_1, pumin1_4d, E_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0175137290801837,0.0769859580353259,0.133655174733512
"seedNumber_1, pumin1_4d, E_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.018079906995109,0.0954700679972126,0.136054673969591
"seedNumber_1, pumin1_4d, E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.00234924376350443,0.0787142857142857,0.134999470898434
"seedNumber_1, pumin1_4d, E_1, Pu1_1, seedNumber_3",Decision Tree,0.082302101748183,0.0814285714285715,0.129173194919512
"seedNumber_1, pumin1_4d, E_1, Pu1_1, pumin1_4u",Linear Regression,0.252795822300564,0.0728795493793184,0.116558024616004
"seedNumber_1, pumin1_4d, E_1, Pu1_1, pumin1_4u",Random Forest,0.0847713219406794,0.0772,0.128999296786566
"seedNumber_1, pumin1_4d, E_1, Pu1_1, pumin1_4u",Gradient Boosting,0.040350421669895,0.0794981542036523,0.132092716400242
"seedNumber_1, pumin1_4d, E_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0121463367829293,0.0946739382679816,0.135657617875743
"seedNumber_1, pumin1_4d, E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.123865645256335,0.0868571428571429,0.142948542190138
"seedNumber_1, pumin1_4d, E_1, Pu1_1, pumin1_4u",Decision Tree,0.158122176389707,0.0607142857142857,0.123722038688113
"seedNumber_1, pumin1_4d, E_1, seedNumber_3, pumin1_4u",Linear Regression,0.243444854298517,0.074621899446046,0.117285095977498
"seedNumber_1, pumin1_4d, E_1, seedNumber_3, pumin1_4u",Random Forest,0.0653208406992729,0.0759857142857143,0.130362839797237
"seedNumber_1, pumin1_4d, E_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.0422296695111999,0.0839854651399624,0.137658885441534
"seedNumber_1, pumin1_4d, E_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0137906620358268,0.0952615177408749,0.135767767324844
"seedNumber_1, pumin1_4d, E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.0750265173836184,0.086,0.139808031651568
"seedNumber_1, pumin1_4d, E_1, seedNumber_3, pumin1_4u",Decision Tree,0.090551954429385,0.0707142857142857,0.128591268310544
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.287327389225659,0.0719296018164198,0.113832838932674
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.207967039874288,0.0718071428571429,0.120003568399325
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.281702605648166,0.0650414031250435,0.114281170093846
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,0.0133363118024836,0.0933083156320236,0.133939016461831
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.18001178550383,0.0677142857142857,0.122103001016121
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,0.398153604399921,0.07,0.104608112222987
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.289954200016808,0.0724045276021876,0.113622859365573
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.258398467884502,0.0671928571428571,0.116120217877853
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.257228484655518,0.0618176719779761,0.116211779963177
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0014529221167181,0.0953310171296905,0.13493909772423
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.236016499705362,0.0634285714285714,0.117859480496298
"seedNumber_1, pumin1_4d, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.59222156747201,0.085,0.170146995271736
"seedNumber_1, pumin1_4d, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.270922606444626,0.073950480675031,0.115135525896819
"seedNumber_1, pumin1_4d, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.140362561382832,0.0720357142857143,0.125020201224785
"seedNumber_1, pumin1_4d, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.122406917867075,0.0772235867434702,0.126319130735535
"seedNumber_1, pumin1_4d, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.00186945797736804,0.0947862315414055,0.134715077497409
"seedNumber_1, pumin1_4d, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.18651738361815,0.0662857142857143,0.121617667889403
"seedNumber_1, pumin1_4d, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.268120212139069,0.0757142857142857,0.151845786431968
"seedNumber_1, pumin1_4d, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.254841466615696,0.0743108837367782,0.116398362983388
"seedNumber_1, pumin1_4d, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.164890473384404,0.0728785714285714,0.123223701917633
"seedNumber_1, pumin1_4d, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0741314001768564,0.0735133308910445,0.129746965856344
"seedNumber_1, pumin1_4d, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.0326737448117347,0.0934812979509174,0.132619999100053
"seedNumber_1, pumin1_4d, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.0984089569829114,0.082,0.141320304880186
"seedNumber_1, pumin1_4d, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,0.192692987625221,0.0521428571428571,0.121155154362377
"seedNumber_1, E_diff_12, E_3, E_1, E_hybrid_1",Linear Regression,0.248669329646813,0.0704093689310569,0.116879431814646
"seedNumber_1, E_diff_12, E_3, E_1, E_hybrid_1",Random Forest,0.261068709487331,0.0749428571428571,0.115910975691322
"seedNumber_1, E_diff_12, E_3, E_1, E_hybrid_1",Gradient Boosting,0.42071251652212,0.0610098133522557,0.10262888375087
"seedNumber_1, E_diff_12, E_3, E_1, E_hybrid_1",Support Vector Machine,0.0825456828572112,0.0895000040175914,0.129156050803641
"seedNumber_1, E_diff_12, E_3, E_1, E_hybrid_1",K-Nearest Neighbors,0.201272834413671,0.075,0.120509632098731
"seedNumber_1, E_diff_12, E_3, E_1, E_hybrid_1",Decision Tree,0.64407778432528,0.0628571428571429,0.0804451898588634
"seedNumber_1, E_diff_12, E_3, E_1, Pu1_1",Linear Regression,0.203655499451286,0.0723001447059925,0.12032975306414
"seedNumber_1, E_diff_12, E_3, E_1, Pu1_1",Random Forest,0.37258609310548,0.0688357142857143,0.106806972083822
"seedNumber_1, E_diff_12, E_3, E_1, Pu1_1",Gradient Boosting,0.370179833710018,0.0674131930737333,0.107011589268611
"seedNumber_1, E_diff_12, E_3, E_1, Pu1_1",Support Vector Machine,0.018561433363589,0.0942828187545041,0.133583892083188
"seedNumber_1, E_diff_12, E_3, E_1, Pu1_1",K-Nearest Neighbors,0.441209978393243,0.0697142857142857,0.100796825346833
"seedNumber_1, E_diff_12, E_3, E_1, Pu1_1",Decision Tree,0.615792575132587,0.0642857142857143,0.0835805855789147
"seedNumber_1, E_diff_12, E_3, E_1, seedNumber_3",Linear Regression,0.210475257890017,0.0716150221481905,0.119813403466777
"seedNumber_1, E_diff_12, E_3, E_1, seedNumber_3",Random Forest,0.305904026713808,0.0734928571428571,0.112339450518761
"seedNumber_1, E_diff_12, E_3, E_1, seedNumber_3",Gradient Boosting,0.343009068610067,0.0719389291708131,0.109295484675164
"seedNumber_1, E_diff_12, E_3, E_1, seedNumber_3",Support Vector Machine,0.0120593435264791,0.0960975324907882,0.134025662282941
"seedNumber_1, E_diff_12, E_3, E_1, seedNumber_3",K-Nearest Neighbors,0.409986250245531,0.0707142857142857,0.103574679751927
"seedNumber_1, E_diff_12, E_3, E_1, seedNumber_3",Decision Tree,0.331369082694952,0.0728571428571429,0.110259434322614
"seedNumber_1, E_diff_12, E_3, E_1, pumin1_4u",Linear Regression,0.197740257257205,0.0740129813293341,0.120775830575013
"seedNumber_1, E_diff_12, E_3, E_1, pumin1_4u",Random Forest,0.337718562168533,0.0774142857142857,0.109734660496516
"seedNumber_1, E_diff_12, E_3, E_1, pumin1_4u",Gradient Boosting,0.31763253083566,0.0791209540590652,0.111386277455587
"seedNumber_1, E_diff_12, E_3, E_1, pumin1_4u",Support Vector Machine,0.018075848322469,0.0942658574088042,0.133616934558011
"seedNumber_1, E_diff_12, E_3, E_1, pumin1_4u",K-Nearest Neighbors,0.443739933215478,0.0687142857142857,0.100568384694197
"seedNumber_1, E_diff_12, E_3, E_1, pumin1_4u",Decision Tree,0.298369671970143,0.07,0.112947522580811
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, Pu1_1",Linear Regression,0.258295301933236,0.0726326237168197,0.116128294476686
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, Pu1_1",Random Forest,0.406625181693184,0.0662285714285714,0.10386927223335
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, Pu1_1",Gradient Boosting,0.507305420604052,0.0582101364780761,0.0946479964263219
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, Pu1_1",Support Vector Machine,0.023746875269513,0.0945404798755678,0.133230528703379
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.302203889216264,0.0757142857142857,0.112638486191126
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, Pu1_1",Decision Tree,0.889216263995286,0.0357142857142857,0.0448807944925857
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, seedNumber_3",Linear Regression,0.260969208252187,0.0723629613548541,0.115918779459526
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, seedNumber_3",Random Forest,0.433138361814968,0.0687071428571428,0.101522210799974
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, seedNumber_3",Gradient Boosting,0.495359461739025,0.0590537746657799,0.0957885502456662
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, seedNumber_3",Support Vector Machine,0.0301093769651968,0.0940325113645978,0.132795669597401
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.319662148890198,0.075,0.111220501707194
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, seedNumber_3",Decision Tree,0.844431349440189,0.0442857142857143,0.0531843156256751
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, pumin1_4u",Linear Regression,0.256806997893086,0.0741707014723832,0.116244747557629
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, pumin1_4u",Random Forest,0.454293419760362,0.0678928571428571,0.0996098137735434
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, pumin1_4u",Gradient Boosting,0.590022333267157,0.0600520512195822,0.0863381289163407
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, pumin1_4u",Support Vector Machine,0.0385940616598312,0.094593318392601,0.13221353983086
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.302203889216264,0.0757142857142857,0.112638486191126
"seedNumber_1, E_diff_12, E_3, E_hybrid_1, pumin1_4u",Decision Tree,0.695148300923198,0.0542857142857143,0.0744503669759736
"seedNumber_1, E_diff_12, E_3, Pu1_1, seedNumber_3",Linear Regression,0.221808170796115,0.0724832138757866,0.118950388855381
"seedNumber_1, E_diff_12, E_3, Pu1_1, seedNumber_3",Random Forest,0.398196150068749,0.0648642857142857,0.104604414684221
"seedNumber_1, E_diff_12, E_3, Pu1_1, seedNumber_3",Gradient Boosting,0.453244266900774,0.0601651924237284,0.0997055206454086
"seedNumber_1, E_diff_12, E_3, Pu1_1, seedNumber_3",Support Vector Machine,0.0283871679539983,0.0942638313288467,0.132913518176646
"seedNumber_1, E_diff_12, E_3, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.301936751129444,0.0684285714285714,0.112660044888531
"seedNumber_1, E_diff_12, E_3, Pu1_1, seedNumber_3",Decision Tree,0.800432135140444,0.0414285714285714,0.0602376246923086
"seedNumber_1, E_diff_12, E_3, Pu1_1, pumin1_4u",Linear Regression,0.206797540995758,0.0751727640724713,0.120092133065626
"seedNumber_1, E_diff_12, E_3, Pu1_1, pumin1_4u",Random Forest,0.37172178353958,0.0684571428571428,0.106880514059927
"seedNumber_1, E_diff_12, E_3, Pu1_1, pumin1_4u",Gradient Boosting,0.505986930778694,0.0631019759879097,0.0947745545907624
"seedNumber_1, E_diff_12, E_3, Pu1_1, pumin1_4u",Support Vector Machine,0.0506156927516694,0.0907842182618125,0.131384325932429
"seedNumber_1, E_diff_12, E_3, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.268874484384207,0.0715714285714286,0.11529713167043
"seedNumber_1, E_diff_12, E_3, Pu1_1, pumin1_4u",Decision Tree,0.662541740326066,0.0535714285714286,0.0783308003643157
"seedNumber_1, E_diff_12, E_3, seedNumber_3, pumin1_4u",Linear Regression,0.217620022229311,0.074017196387125,0.119270048731418
"seedNumber_1, E_diff_12, E_3, seedNumber_3, pumin1_4u",Random Forest,0.344814181889609,0.0750071428571428,0.109145234173816
"seedNumber_1, E_diff_12, E_3, seedNumber_3, pumin1_4u",Gradient Boosting,0.521916086212408,0.0655876104814201,0.0932340603974104
"seedNumber_1, E_diff_12, E_3, seedNumber_3, pumin1_4u",Support Vector Machine,0.0391862932049064,0.0929107997807677,0.132172811410098
"seedNumber_1, E_diff_12, E_3, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.26012178353958,0.0731428571428572,0.115985220733382
"seedNumber_1, E_diff_12, E_3, seedNumber_3, pumin1_4u",Decision Tree,0.363582793164408,0.0671428571428571,0.107570574840095
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, Pu1_1",Linear Regression,0.25817531909855,0.0689206184485916,0.116137686919899
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, Pu1_1",Random Forest,0.364240699273227,0.06985,0.107514959092079
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, Pu1_1",Gradient Boosting,0.476695375575597,0.0605804189324307,0.0975438334241996
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, Pu1_1",Support Vector Machine,0.0450821275541302,0.0927956022019635,0.131766661844526
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.371628363779218,0.0654285714285714,0.106888459887599
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, Pu1_1",Decision Tree,0.810646238460028,0.0457142857142857,0.058675865079751
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.254848059854121,0.0697068103959221,0.116397848029977
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Random Forest,0.327919544293852,0.0737428571428571,0.11054348853344
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,0.523396479832406,0.0552794525658248,0.0930895981831717
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,0.0552828937473086,0.0908395672237791,0.131060983459888
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.386556668630917,0.0637142857142857,0.105611146597858
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Decision Tree,0.792182282459242,0.0521428571428572,0.0614700856398576
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.259626048171431,0.070156374789714,0.116024070605433
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Random Forest,0.388536083284227,0.0699428571428571,0.105440619714199
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,0.502274668358866,0.065514438751212,0.0951299799406996
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,0.0528003109672569,0.0927760566937631,0.131233075328724
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.366222746022392,0.066,0.107347233645905
"seedNumber_1, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Decision Tree,0.780789628756629,0.0514285714285714,0.0631325136970982
"seedNumber_1, E_diff_12, E_1, Pu1_1, seedNumber_3",Linear Regression,0.221357534867069,0.0710420132079939,0.118984824812599
"seedNumber_1, E_diff_12, E_1, Pu1_1, seedNumber_3",Random Forest,0.353773011196229,0.0728428571428571,0.108396454870865
"seedNumber_1, E_diff_12, E_1, Pu1_1, seedNumber_3",Gradient Boosting,0.357833114845069,0.0689256622231286,0.108055402659994
"seedNumber_1, E_diff_12, E_1, Pu1_1, seedNumber_3",Support Vector Machine,0.00759781138760463,0.0960768098518766,0.134327950796146
"seedNumber_1, E_diff_12, E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.152732272637989,0.0825714285714286,0.124117455892162
"seedNumber_1, E_diff_12, E_1, Pu1_1, seedNumber_3",Decision Tree,0.691612649774111,0.055,0.074880857748445
"seedNumber_1, E_diff_12, E_1, Pu1_1, pumin1_4u",Linear Regression,0.222775754476705,0.072313925077622,0.118876415929063
"seedNumber_1, E_diff_12, E_1, Pu1_1, pumin1_4u",Random Forest,0.380236495776861,0.0719285714285714,0.106153796782916
"seedNumber_1, E_diff_12, E_1, Pu1_1, pumin1_4u",Gradient Boosting,0.36888842313026,0.0728069055190157,0.107121243688833
"seedNumber_1, E_diff_12, E_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0281923730897182,0.0990125088266702,0.136728711732913
"seedNumber_1, E_diff_12, E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.39592221567472,0.0745714285714286,0.104801853854923
"seedNumber_1, E_diff_12, E_1, Pu1_1, pumin1_4u",Decision Tree,-0.390689451974072,0.105714285714286,0.159014824106793
"seedNumber_1, E_diff_12, E_1, seedNumber_3, pumin1_4u",Linear Regression,0.217465438037746,0.0728551208339659,0.119281830956141
"seedNumber_1, E_diff_12, E_1, seedNumber_3, pumin1_4u",Random Forest,0.356903987428796,0.07545,0.108133545079353
