E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
2.2746411446943737,-0.44121472846320436,2.3471572805767114,-2.078410232475063,0.2742574325828194,0.605286138317366,-0.23351955766014632,-1.1130394478094072,-0.729174726700608,-0.7809112522546418
1.5078197000893268,-0.20178423450811364,2.06372930581393,-1.3049690476031954,2.018298067459091,0.605286138317366,0.5321949777084896,-1.096458604096457,0.3012852781288542,1.231086054203515
0.9111030125621603,-0.23096565887723955,1.6984221383419016,-0.9182484551672615,1.4195107828182374,0.605286138317366,0.6530972727666942,-0.19177376533078305,0.3012852781288542,0.1521646058240427
2.3583434854787275,-0.4353833056383393,1.776102398091701,-1.6916896400391292,1.4078838452523956,0.605286138317366,1.535236240413602,0.5272211209926551,-0.6388826300704399,2.22378669074654
2.1990390304375382,-0.4315419559752869,2.622187389420595,-1.6916896400391292,0.8672312484407514,0.605286138317366,0.5366728404884222,-1.168657117976017,1.3976819106975744,0.9939518660498385
1.113608675750113,0.1158513696699689,1.9125677192737804,-0.9182484551672615,0.8090965606115426,0.605286138317366,0.7292209400255651,0.8189268075446196,-0.19403415597193407,-0.0272249351109137
0.6545958391907535,0.12496828213322679,1.423392029498018,-0.9182484551672615,0.4486614960704465,-0.6728529630597696,1.2710423363975232,0.3750300195820692,-0.19403415597193407,0.4174939132873832
1.893930497901023,14.33398337282728,2.342958347617263,-1.6916896400391292,1.030008374362537,0.605286138317366,0.7202652144656975,-0.5379956891858059,1.0636429813055044,1.4019346459022484
1.2648129042637837,-0.44030019531502157,0.373658789635866,0.24191332214054012,0.30332477649742384,0.605286138317366,0.5680178799479579,0.5341618626105313,0.11302813748155169,-0.7498309553964351
0.7895996146493885,-0.4412547775941928,0.596202236486642,-0.9182484551672615,-0.3710376023214011,1.8834252396945015,2.350207266361507,-1.0706908123294545,-0.7324936883664795,2.8896842195340104
1.4970193980526363,1.666896347621962,2.5906953922247307,-1.6916896400391292,1.5532205648254183,-0.6728529630597696,1.6068820448925387,1.394651158182131,0.4942491051458658,0.3603811761166662
1.488919171525118,-0.44150856987657794,0.44504064994649234,-1.6916896400391292,1.2683605944622938,0.605286138317366,1.2128301202583875,-1.1877162955407723,-0.47730000697988234,-0.1495905597979841
1.8561294407726054,-0.44150907930061106,0.4093497197911788,-0.5315278627313277,0.37889987067539554,0.605286138317366,0.47398276156935315,-0.5200856815462443,0.0025000828748383812,0.12482897255868955
2.053234952942212,-0.4414930854456083,0.4093497197911788,-1.3049690476031954,2.233396412427164,0.605286138317366,1.356121729216261,-0.5730485409416863,0.031728639611201655,-0.7640856971520188
1.4484180388875278,-0.4404813203346988,1.095875258661026,-0.5315278627313277,0.26844396379989816,1.8834252396945015,2.6905248376364557,-1.0825090140321612,-0.44325130832216625,0.4703246865663888
1.9641324611395137,-0.4409268072826593,0.9699072698775684,-2.078410232475063,2.0880596928541415,-1.9509920644369052,2.448720247520044,0.21793735142006795,0.6602921644883601,0.10112041458984497
2.4798468833914993,-0.3606753097293709,2.8804217664266845,-2.078410232475063,2.3380388505197405,0.605286138317366,0.9172911767827734,1.1554694284941642,-0.992987806843055,-0.20622825969485278
1.5807217388369896,-0.3350004955069793,1.9860490460641314,-2.078410232475063,2.5822045394024182,0.605286138317366,0.2456117597927427,-1.17234023561301,-0.47647358642756765,0.043379744427371386
2.282741371221892,-0.3727821540378963,3.1407556099124982,-2.078410232475063,1.4427646579499211,0.605286138317366,0.5187613893686884,-0.8333617056139487,-0.5740200052444892,0.3308426955860726
1.8102281571166696,-0.4247571150238186,2.620087922940871,-1.3049690476031954,1.3264952822915028,0.605286138317366,1.056104922960713,0.2709020426290802,-0.5740200052444892,0.023338474212635626
1.6509237020754803,-0.4353833056383393,2.151906897962351,-1.3049690476031954,1.6462360653521528,0.605286138317366,0.7292209400255644,-0.429677988234821,-1.0172935100033575,-0.9229801415650373
1.3701158491215193,-0.44142768906097296,0.9972003341139841,-1.3049690476031954,1.332308751074424,0.605286138317366,1.172529355238985,-1.2142438869404648,-0.7344361849325025,2.032929529073317
2.396144542607145,-0.44150949442081044,-0.16380462917355626,-0.9182484551672615,1.390443438903633,-0.6728529630597696,0.433681996549951,-1.321017251815616,-1.0180451960085857,-0.5532405578177588
1.4187172082866277,-0.4099671273114533,0.9636088704383952,-0.5315278627313277,1.5997283150887855,-0.6728529630597696,0.10679801361480269,-0.8319079783645567,-0.5899987585235389,-0.5320742225804949
0.568193422897227,-0.42679632227195363,0.6087990353649876,-0.9182484551672615,1.5881013775229438,-0.6728529630597696,0.20978885755327512,-0.6221048747171012,-0.38112107136497086,-0.5320742225804949
1.0596071655666586,-0.43944377848915095,0.7557616889456886,-0.9182484551672615,0.9776871553162486,-0.6728529630597696,-0.4395012455370896,-0.4583074025250787,0.19864281411726434,2.015665569803824
1.021806108438241,-0.4345341932991693,0.9972003341139841,-0.5315278627313277,-0.45242616528229357,-1.3119225137483375,1.4367232592550638,-0.8755516694024418,-0.6071288277982468,-0.4366668527105297
2.471746656863981,-0.4379231327304602,1.7907986634497712,-2.078410232475063,-0.48149350919689854,-1.3119225137483375,-0.9589333280093804,-1.1044069530868137,-0.7970804958702902,-0.2229296864530813
2.163938048818293,-0.36197630729032076,2.5151145989546557,-0.5315278627313277,0.9951275616650115,0.605286138317366,1.1322285902195839,0.32337214417411075,0.4181101158518001,-0.5366071829108536
1.8237285346625327,-0.4402191155126443,0.9300174067628063,-0.9182484551672615,2.111313567985825,-1.9509920644369052,-0.5111470500160263,-0.3330802305066315,-0.6009154173222376,-0.463477514551388
1.2000110920436393,-0.4397244419773632,0.6046001024055391,-0.9182484551672615,2.0299250050249324,-1.9509920644369052,-0.18426306708087842,-0.8314240132192827,-0.6009154173222376,-0.16803835614342047
1.923631328501923,-0.4326121203432356,1.744610400895836,-0.9182484551672615,0.6288790283409945,0.605286138317366,2.7890378187949936,-1.1383010362143922,-0.9997796687300968,0.5814268460691627
2.7444542832904237,-0.4415025528707139,0.6528878314391982,-1.6916896400391292,2.1461943806833506,0.605286138317366,1.1635736296791181,-0.26963023842120765,-1.0826641578471463,-0.4761223439385216
3.435673613638635,-0.44147652286441236,2.114116501327314,-2.8518514173469307,2.6112718833170225,0.605286138317366,1.0023705696015108,-1.18896328431062,-1.1162627753232002,-1.0464577688543428
2.336742881405346,3.7263278933094686,2.300969018022777,-2.078410232475063,2.5589506642707347,-0.6728529630597696,0.20083313199340744,1.2306847927789266,0.37021124477598827,3.334025247588921
1.769727024479079,-0.431213197007455,1.4023973647007746,-0.9182484551672615,0.3963402770241584,-1.9509920644369052,0.4157705454302176,-1.321017251815616,-0.7072786217695166,0.3773565778607421
1.769727024479079,2.5713515868099117,2.8384324368321985,-0.5315278627313277,0.11729377544395476,0.605286138317366,3.653265335322167,-0.8083376667927605,0.6810154226543333,3.22730536217429
1.5861218898553355,-0.4401547447235947,1.095875258661026,-1.3049690476031954,2.227582943644243,0.605286138317366,0.9217690395627073,-1.0793456185413342,-1.0931854369410428,-1.0067911224533874
1.6023223429103712,-0.4394770253168994,1.0118965994720543,-2.8518514173469307,2.6112718833170225,-0.6728529630597696,1.382988905895862,-1.278497642184266,-1.0931854369410428,-0.922168291816652
1.2270118471353662,-0.4339447212224263,0.8208451498171425,-0.14480727029539375,-0.5454416658090281,-1.9509920644369052,1.0068484323814444,-1.240457102495222,0.2773190821117283,1.257212662370032
2.493347260937363,-0.4414207754784434,1.6165429456326537,-2.078410232475063,1.9601633796298814,-1.9509920644369052,0.07545297415526778,0.058909189039685145,-0.9447744833917215,-0.9886171243357431
3.1359652321204656,-0.44146604891527924,1.6648306746663126,-2.465130824910997,2.1636347870321133,0.605286138317366,0.818778195624236,-1.030465651776468,-0.7789673600259411,-0.9886171243357431
1.5348204551810538,-0.44150883808705765,-0.6739749837465621,1.4020750994483417,0.28007090136574025,0.605286138317366,-0.9768447791291134,0.5932920719344679,0.17127424081845596,0.9638817856676732
1.3890163776857283,-0.4414795817323509,0.20570147125792157,-0.14480727029539375,1.617168721437548,0.605286138317366,1.906898851148086,-1.0819356563846563,-0.9323469748302992,0.6141376917987859
1.491619247034291,-0.44122873367512677,0.3568630577980712,0.24191332214054012,1.0474487807112995,0.605286138317366,1.203874394698519,0.06013687049450179,0.4435675647636383,0.31022254273994954
2.676952395561106,-0.14064796347570604,3.4052883863577605,-2.8518514173469307,2.6054584145341018,0.605286138317366,-0.04992718368287108,-0.5806868371671337,-0.9435178772060907,-0.37235520183910353
1.3026139613922016,-0.4413742139410309,0.25608866677130454,-0.9182484551672615,2.0241115362420117,-0.6728529630597696,1.105361413539982,-1.2084457939914721,-0.8538460472338301,-0.6279260947702405
3.7731830522852228,-0.4410882798091337,1.295324574234835,-2.8518514173469307,2.436867819829396,0.605286138317366,0.8277339211841025,-0.9696229532181988,-0.790227608648652,2.915780778831112
1.3809161511582102,-0.3645157577448461,1.2428379122417272,-2.078410232475063,1.3032414071598193,0.605286138317366,1.7188286143908773,-1.110075939815372,-0.8428061344494818,-0.7614975173260379
2.104536387616494,-0.22046431791899773,1.8978714539157102,-2.078410232475063,0.9253659362699606,-0.6728529630597696,0.3351690153914132,-1.0865361462576566,-0.7817641683007246,0.9127951725001833
2.1153366896531844,43.377535555478275,3.8755688778160042,-1.6916896400391292,-0.03385641291198862,-0.6728529630597696,1.0964056879801156,0.3500997696156804,-1.0979120553883472,-0.9730317479392181
2.0802357080339395,-0.06999873984173927,3.1680486741489142,-1.6916896400391292,0.6812002473872826,-0.6728529630597696,0.07545297415526699,-1.1099166819435695,-1.0279559252249635,-0.8193514894020137
1.0083057308923773,-0.4392325646908973,1.1819533843297225,-0.14480727029539375,0.7451484039994125,0.605286138317366,1.8083858699895485,-1.19467531865808,-0.5854390486639137,-0.41427779362513717
1.299913885883029,-0.4221230486399987,1.86847892319957,-0.14480727029539375,0.9369928738358023,0.605286138317366,2.2158713829635,-0.41694541847036243,-0.4925683737935257,1.322428430694754
2.6931528486161427,-0.4370085311027146,2.35135621353616,-2.078410232475063,2.5473237267048927,0.605286138317366,2.0725797740056273,-0.6503221309540408,-1.0719121299299768,0.10363744929853316
1.983032989703722,-0.43991609344717175,2.5235124648735527,-1.3049690476031954,1.2799875320281355,0.605286138317366,2.0188454206464255,0.48120999409651116,-1.0447616577389685,-0.9093572214784286
1.8858302713735051,-0.4414163499866962,2.0007453114222016,0.24191332214054012,1.384629970120712,0.605286138317366,1.0068484323814444,-0.8358731220188335,-0.9740475198613997,0.04479380887045458
1.3026139613922016,-0.4293994587199004,1.6312392109907237,1.015354507012408,0.8846716547895143,0.605286138317366,1.0113262951613777,-0.6512010351050719,0.4697280942909665,-0.15405458448674247
0.973204749273132,-0.2094379669791461,1.513669088126163,-0.14480727029539375,0.11148030666103398,0.605286138317366,1.5934484565527391,-0.5767495370791255,1.9535440635442993,2.0228101304025023
2.2530405406209923,-0.4383597127699501,0.8817296777291472,-2.8518514173469307,2.2566502875588474,-1.9509920644369052,0.7784774306048339,-1.1103815229551697,-0.7556804361486948,-0.9744739169131076
2.5122477895015716,-0.4414795817323509,1.572454149558443,-0.9182484551672615,0.48354230876797166,0.605286138317366,-0.20665238098054486,0.9029476996618263,-0.7118022751110246,-0.8209179192888392
1.2594127532454384,-0.4414810031398098,-0.39474594194322926,-1.6916896400391292,0.5591174029459436,-1.9509920644369052,1.1859629435787862,-0.7851556996978682,-0.88803772567197,-0.9192995527672608
1.6779244571672072,-0.4414503599050397,0.13012067798784674,-2.078410232475063,1.6811168780496784,0.605286138317366,1.0068484323814435,-0.8805404304798035,-0.9816257060773912,-0.9192995527672608
1.5915220408736808,-0.4297861399846164,2.418539140887338,-1.3049690476031954,1.448578126732842,-0.6728529630597696,0.5814514682877574,1.6981119587774403,-0.448023317585246,-1.0125592238852656
2.3394429569145188,-0.41289314489809004,2.370251411853679,-2.078410232475063,1.9717903171957234,1.8834252396945015,1.2799980619573907,0.26013207792384374,0.9032529307748391,-0.6864368114010008
3.6759803339550055,-0.4400871668083532,2.2148908923540804,-2.078410232475063,1.7043707531813619,-1.3119225137483375,0.29486825037201175,-1.0536796023362978,0.31660607515954525,-0.2886037000363905
1.2000110920436393,-0.44134777968845684,0.38835505499393547,-2.078410232475063,2.2101425372954804,-0.6728529630597696,2.117358401804962,-0.6883003889816943,-0.7752272376001794,-0.8199422590126256
1.653623777584653,-0.44149460808868757,1.087477392742129,-0.9182484551672615,0.34983252676079113,0.605286138317366,-0.1126172626019417,-1.2215065881114573,-1.0057156288116316,-0.5268903507111794
0.8355008983053244,-0.44149081055453143,0.6381915660811279,-0.14480727029539375,1.4602050642986837,0.605286138317366,0.7784774306048339,-1.2299462661376406,-0.602087361600013,-0.43498720928922985
1.912831026465232,-0.43989002556025875,1.6900242724230046,-2.465130824910997,2.175261724597955,0.605286138317366,2.2203492457434337,-0.8858570861862495,-0.5127088829896921,-0.3923080930261466
0.9435039186722325,-0.44137853386011866,0.5752075716893986,-0.9182484551672615,1.210225906633085,-1.3119225137483375,2.2113935201835675,-0.8858570861862495,-0.47120220083490416,0.06419388923927986
1.5915220408736808,-0.4415017174314607,0.333768926521104,-0.5315278627313277,0.9893140928820904,-0.6728529630597696,1.0426713346209127,-1.2198280607007177,-0.984977157287597,0.8626957530720207
1.2756132063004748,-0.44134777968845684,1.1504613871338583,0.24191332214054012,1.5881013775229438,0.605286138317366,1.1546179041192504,-1.272681597462284,-0.1637097217481021,-0.9371752274769284
1.4511181143967005,-0.43944377848915095,1.572454149558443,-0.9182484551672615,0.6405059659068364,0.605286138317366,1.3113431014169241,-0.512144403356269,-0.8397619157160569,-0.6420013387205804
0.9273034656171961,18.713707945499518,2.038535708057239,-0.14480727029539375,0.29751130771450307,-0.6728529630597696,1.4412011220349976,-1.2885113609751386,0.46390705093105866,0.8039387240910811
2.517647940519917,-0.44134777968845684,1.736212534976939,-1.3049690476031954,2.471748632526921,0.605286138317366,0.06649724859540089,-1.02086687539554,-0.8813864799080262,-0.8298328001912298
0.7679990105760068,-0.4415044776828523,-0.7768488412530526,0.628633914576474,0.6288790283409945,-1.9509920644369052,1.3471660036563933,1.5425620440043482,-1.0020031396887894,-0.931714066408227
0.8139002942319428,-0.441506832010222,-0.5899963245575894,0.628633914576474,0.5358635278142599,0.605286138317366,0.9710255301419768,1.2133880763227025,-1.0020031396887894,-0.7757716140886864
0.5465928188238458,-0.4415030941217651,0.27708333156854786,1.015354507012408,0.46610190241920935,0.605286138317366,0.7650438422650335,-1.2267814051959576,-0.7385120326497193,-0.6630397011257453
0.45209017600280094,-0.2682151170724508,1.80969386176729,0.628633914576474,0.5765578092947062,0.605286138317366,1.6740499865915428,-1.0021577940403412,-0.1630925923081,-0.1980240345541391
0.4790909310945283,-0.23096565887723955,1.834887459523981,0.628633914576474,0.5998116844263899,0.605286138317366,1.011326295161377,-0.9987346473852454,-0.2822553020043124,0.7283781905749276
1.8156283081350149,0.7341362224689647,2.7271607134068105,-1.6916896400391292,0.9835006240991696,0.605286138317366,2.703958425976256,-0.1516856244328551,-0.8014906506845665,0.1721453364048088
1.4646184919425635,-0.4415046380049221,0.14481694334591694,-0.9182484551672615,0.5474904653801018,-1.3119225137483375,0.10679801361480348,-1.1194819727724326,-1.0445799139783998,2.453190365347935
1.3836162266673828,-0.44129641430971256,0.6318931666419547,0.24191332214054012,0.36145946432663273,1.8834252396945015,0.9665476673620417,-0.5832715261148305,-0.35998739633604365,-0.385873216019841
1.807528081607497,-0.4272660920728897,2.544507129670796,-2.078410232475063,0.9253659362699606,0.605286138317366,2.5293217775588475,1.4603667372913047,-0.8685799696382906,-0.6575675368680962
1.9101309509560593,-0.4404813203346988,1.9944469119830284,-1.6916896400391292,0.530050059031339,0.605286138317366,1.41881180813533,-0.9941978313519488,-0.8491300781371683,0.638839188143758
3.9756887154731753,-0.441508889566569,1.9692533142263366,-2.465130824910997,2.471748632526921,0.605286138317366,-0.9410218768896458,-1.2953417724616754,2.4637773158598444,-0.3517620045964268
2.2881415222402373,-0.3099899330439287,2.8804217664266845,-2.8518514173469307,1.983417254761565,0.605286138317366,2.0501904601059593,-1.250065807305701,-0.21051099631293518,1.5293661564566645
2.6391513384326886,-0.4411571314442436,1.88317518855764,-2.8518514173469307,1.8845882854519096,1.8834252396945015,1.235219434158055,-0.9923320193217816,-0.6533628246048607,-0.6316901133701589
1.7481264204056974,-0.4414878722106235,1.1735555184108255,-0.9182484551672615,0.890485123572435,0.605286138317366,0.5501064288282234,-0.9727435941802945,-1.0356303337819135,-0.42679756668808555
2.15043767127243,-0.44075408698799207,1.6774274735446582,-1.3049690476031954,0.832350435743226,0.605286138317366,1.4591125731547319,-0.831492156684098,-0.19368175615243433,0.3289434302809565
2.8092560955105688,-0.39341401912171686,2.9077148306631004,-0.5315278627313277,2.1927021309467176,0.605286138317366,0.7963888817245685,0.10227993985559519,-0.938141803081683,-0.3977283787945401
1.839928987717569,-0.4357682749139849,1.3457117697482186,-1.3049690476031954,1.0939565309746668,-1.9509920644369052,0.28591252481214446,-0.8089315407522526,-0.9842949628077508,-0.5385935015582471
0.4574903270211467,-0.43418626005374816,0.3043763958049636,-2.078410232475063,2.303158037822215,-0.6728529630597696,1.4232896709152627,-1.2116853562905519,-0.6943472244417974,-0.18157669750052718
2.4690465813548084,-0.44078997598553926,2.0574309063747576,-1.6916896400391292,0.5416769965971807,0.605286138317366,0.18292168087367286,1.7271963955585614,0.11772322044256986,-1.0353016665128874
1.988433140722068,-0.44030019531502157,2.328262082259193,-0.9182484551672615,0.40796721458999996,0.605286138317366,0.9844591184817763,0.19030920642733773,0.008671377274858585,-0.03855733593681053
1.807528081607497,-0.4233413000625427,1.8033954623281168,-1.6916896400391292,0.8730447172236725,0.605286138317366,1.897943125588219,-1.253946614263201,-0.7581327950877113,-0.46357208011101925
1.9911332162312405,-0.43678402085601364,2.1582052974015244,-2.078410232475063,2.0938731616370623,0.605286138317366,1.6382270843520736,-0.8619299373309582,-0.06697382251603,-0.9538247757459014
1.243212300190402,-0.4413847563697268,1.4926744233289198,-0.5315278627313277,1.4311377203840792,0.605286138317366,1.4725461614945339,-1.1036325355818328,-0.6502737393578311,-0.9229801415650373
0.7301979534475894,-0.4357682749139849,1.34151283678877,-2.078410232475063,1.6694899404838364,0.605286138317366,1.4994133381741328,-1.2398162974720588,-0.987296205953432,-0.8183135219112767
3.508575652386298,-0.4414814617246155,2.06372930581393,-2.8518514173469307,2.6461526960145485,0.605286138317366,1.0964056879801156,-1.1274677640321662,1.8874119398563949,-0.23071941395391618
3.057663042354457,-0.440176544051092,1.9524575823885426,-2.8518514173469307,2.727541258975441,0.605286138317366,0.16501022975393909,-0.99868317342392,-0.3140525096201271,-0.9514318251920938
0.6248950085898539,0.06414815841583196,1.5682552165989945,-0.14480727029539375,-0.17337966370209046,-0.6728529630597696,1.8397309094490826,-0.978167301071789,-0.860763569739435,1.3381979006059632
1.443017887869182,-0.4350777270025215,1.4128946970993963,-1.3049690476031954,0.22774968231945217,-1.3119225137483375,1.41881180813533,-1.106376042766075,0.86187732416267,0.635773319673098
1.7832274020249421,5.913565129737538,3.16594920766919,-0.9182484551672615,-0.45242616528229357,0.605286138317366,0.6665308611064961,-1.1154622044374893,0.7352948792424778,0.4774851553900517
2.406944844643836,10.955669687033753,3.982641668281944,-1.6916896400391292,-0.7779804171258645,0.605286138317366,1.8665980861286842,-0.505205127189249,2.8673902837622265,3.1601103455243895
3.851485242051231,7.664735923396835,4.885412254563395,-2.465130824910997,1.9020286918006726,0.605286138317366,0.6933980377860963,2.170930518476069,3.123372223379221,
0.9354036921447145,-0.4412929286999651,1.4128946970993963,-0.5315278627313277,1.3671895637719493,0.605286138317366,0.9889369812617097,-1.048616396355439,-1.013901919594199,-0.7442119935737884
1.6374233245296166,-0.4415079120584735,1.3058219066334564,-0.5315278627313277,1.0009410304479323,0.605286138317366,0.800866744504501,-1.0660322906025468,-0.9790293359438449,0.1091430208286502
2.2530405406209923,-0.4119492682572395,2.3051679509822254,-2.8518514173469307,1.8787748166689888,-0.6728529630597696,2.7263477398759246,-0.4492373608130829,-0.06758020805909608,-0.9360655845947327
1.0920080716767313,-0.3645157577448461,2.2715764873066364,0.628633914576474,1.082329593408825,0.605286138317366,2.323340089681905,-1.0082875917906444,-1.02574504611348,-0.8365469107355307
3.6516796543724515,-0.4250266962361147,2.9287094954603434,-2.8518514173469307,2.5298833203561304,0.605286138317366,-0.5201027755758932,2.188551465934237,-0.6263010970025437,-0.6368159644077942
2.2260397855292653,-0.2682151170724508,3.0756721490410452,-0.9182484551672615,0.6230655595580735,0.605286138317366,0.6172743705272266,-0.9769932917545822,-0.12102464897737718,0.24532847407602845
1.2378121491720568,-0.4382558178598937,1.244937378721452,-0.14480727029539375,0.4777288399850509,0.605286138317366,1.0337156090610466,-1.1165148377875278,-0.8356019217980377,-0.7492348830441616
1.6428234755479618,-0.4366281613710384,1.530464819963957,-1.6916896400391292,1.0939565309746668,1.8834252396945015,0.02619648357599988,-1.0701966256644584,-0.48252755747304715,-0.9206570988221344
1.0434067125116226,-0.3840162263182978,0.7746568872632081,0.628633914576474,-0.5745090097236325,0.605286138317366,1.257608748057722,-0.9656500060381125,-0.36845272760983183,0.0061885238888666275
2.62025080986848,-0.43954192111593055,2.1099175683678655,-2.078410232475063,0.30332477649742384,-1.3119225137483375,1.2486530224978556,-0.7881016222816288,-0.9906787714891645,-0.9686815996276417
1.6806245326763798,-0.3524101688949725,2.718762847487913,-1.3049690476031954,-0.24895475788006213,0.605286138317366,0.2590453481325422,-1.2521336683726727,3.021163383047967,-0.8767794303749967
1.1433095063510124,-0.4407034337967011,1.597647747315135,-0.5315278627313277,-0.3419702584067967,0.605286138317366,1.2441751597179216,-1.0588751751657466,-0.9423646702845715,-0.828706807188911
1.6023223429103712,-0.44142768906097296,0.43034438458842217,-1.3049690476031954,1.506712814562051,-1.9509920644369052,0.3083018387118117,-0.9433628432360417,-0.8698317195825065,-0.46797600706094666
2.83085669958395,-0.4414132776511103,2.342958347617263,-1.6916896400391292,1.6811168780496784,0.605286138317366,-0.17082947874107648,-0.9023807773158061,-0.8716487274323175,-0.750539887767072
0.27388519239740267,0.0893703227279922,1.9398607835101962,-0.14480727029539375,0.11148030666103398,-1.9509920644369052,-1.3440295270836646,-0.4298974395005432,-0.14869963821679935,-0.6330980796603315
-0.1446265115243661,-0.0933434228066212,0.08813134839336008,0.24191332214054012,0.2219362135365314,-1.9509920644369052,2.377074443041109,-0.9739108990598341,-0.027545869540413253,0.18048964230441542
0.9300035411263693,-0.4408877351267671,0.004152689204388215,-0.5315278627313277,0.6521329034726782,-1.9509920644369052,1.821819458329348,-0.16992352670150074,-0.07917244309712859,-0.9476278150821443
2.0343344243780037,2.120105507616338,3.3066134618107186,-0.5315278627313277,1.0416353119283788,-1.9509920644369052,0.9665476673620426,-1.2346785733151602,0.5097594245185073,1.8269851835826727
1.7157255142956247,0.3812142408964726,2.9748977580142784,-0.5315278627313277,0.8614177796578306,0.605286138317366,0.9978927068215774,-1.101010587546116,0.749396458848875,1.0289919410543031
1.5888219653645081,-0.4413554630954051,1.261733110559246,-0.5315278627313277,1.320681813508582,0.605286138317366,1.8352530466691492,-0.8211717190290138,1.6871250726878273,-0.2053245841366949
2.082935783543112,-0.4412332521849468,1.7299141355377659,-0.5315278627313277,1.9136556293665141,0.605286138317366,0.8366896467439694,0.4040807509934966,-1.02006195439023,-0.8180099399511523
2.9388597199508584,0.28106288027417925,3.1155620121558067,-1.6916896400391292,1.7857593161422542,-1.9509920644369052,-0.1305287137216755,-1.054949928411031,-0.7811339313064608,-0.6972044702399411
0.9570042962180962,-0.4208231924050958,0.37155932315614143,0.628633914576474,0.8614177796578306,-0.6728529630597696,-0.1842630670808776,-1.0270596875326619,-1.0183625277484865,-0.38079407329834136
1.108208524731767,0.31710481551168807,2.128812766685384,-0.5315278627313277,0.29751130771450307,0.605286138317366,2.6412683470571867,-1.0712785680316217,-0.7391610070002396,-0.6630394359886622
1.056907090057486,-0.44063531489291335,0.37995718907503845,0.24191332214054012,0.41959415215584206,-0.6728529630597696,-0.07679436036247254,1.629274602981757,-0.9134628569418249,-0.5215412100600785
1.3809161511582102,-0.4414522481148518,1.555658417720649,-0.5315278627313277,0.7218945288677289,0.605286138317366,1.1635736296791173,-1.1357704590395623,-1.0507852880195008,-0.5455113699508934
1.7292258918414884,-0.441506832010222,0.7284686247092729,0.24191332214054012,0.9835006240991696,0.605286138317366,0.7516102539252324,-0.8861237982420855,-0.8952171843848737,0.41889427898117415
1.337714943011447,-0.4239214360922215,1.3772037669440829,-0.5315278627313277,0.4428480272875257,0.605286138317366,0.19187740643353976,-0.806554213100714,-0.21935966982939875,-0.23414365938186996
0.3548874576725839,-0.41289314489809004,1.1021736581001993,-0.9182484551672615,-0.6268302287699211,0.605286138317366,2.175570617944098,-0.6431491153754503,-0.7904521131190261,1.3730161442509192
0.13348126592042237,-0.4411571314442436,0.46183638178428643,0.628633914576474,-1.3128195451545877,0.605286138317366,1.580014868212938,0.6893014511438762,-1.0405923810939968,0.6842324243472839
2.3664437120062454,-0.40617324539869476,2.4521306045629268,-2.078410232475063,2.436867819829396,0.605286138317366,0.514283526588755,-0.14989960620181028,-0.8908419687234332,0.49613622349918113
-0.27963028698300113,-0.374976695761025,0.47863211362208125,-0.5315278627313277,0.3265786516291075,0.605286138317366,0.8501232350837713,-0.7840492843014056,-0.32627046921571023,-0.008903520775077845
2.0559350284513855,-0.44150894607590424,-0.010543576153681972,-2.465130824910997,2.227582943644243,0.605286138317366,0.599362919407492,-1.0059734250710097,-0.6828337636560994,-0.8762909152994254
0.17398239855801248,-0.44105268413238047,0.6801808956756138,0.24191332214054012,-0.051296819260751476,0.605286138317366,0.8322117839640376,-0.7243270328315475,-0.9002547827802106,2.3403802811349994
1.9101309509560593,-0.4414823569807667,0.8880280771683203,-0.9182484551672615,-0.4175453525847684,-1.9509920644369052,-1.3485073898635982,-0.9825534321207926,-0.28939741493146687,-0.32821871540936765
0.8220005207594612,-0.44140514627368865,0.3946534544331086,-0.14480727029539375,1.0474487807112995,0.605286138317366,1.799430144429681,-0.9500687463542049,-0.4088734166623321,0.9024711763802602
1.3107141879197197,0.696602574088056,2.552904995589693,-0.5315278627313277,0.8090965606115426,0.605286138317366,1.8262973211092832,-0.3494313647978656,0.539201999681835,1.5561489789037999
2.3502432589512097,-0.22046431791899773,2.813238839075507,-2.8518514173469307,2.3322253817368197,0.605286138317366,1.9471996161674878,0.08708101630008133,1.423728984673259,0.16896457519814845
2.3799440895521093,-0.43137891754947616,2.8174377720349555,-2.078410232475063,2.3787331320001868,0.605286138317366,1.3158209641968583,0.233240688349089,0.0746517971380276,-0.9650107325229115
1.9668325366486863,-0.4415093240967869,0.4723337141829081,-1.3049690476031954,2.0880596928541415,0.605286138317366,1.194918669138653,-1.2609722054856536,-1.0829753225902057,-0.9077910125391723
0.5573931208605364,-0.17727197499717354,0.9951008676342594,0.628633914576474,0.30913824528034467,-0.6728529630597696,1.8262973211092832,-0.34163443351723016,-0.6446606978426038,-0.6200166136868821
2.2044391814558835,-0.4350777270025215,2.2421839565904964,-2.078410232475063,2.0415519425907744,0.605286138317366,2.014367557866491,-0.096989503037193,0.007321084307946137,-0.010003839669851994
1.4106169817591099,-0.438557641533017,1.5703546830787192,-1.3049690476031954,0.40796721458999996,1.8834252396945015,0.08440869971513547,-1.0155182728604282,-0.7946583057938699,1.4631976622134144
1.802127930589151,-0.44146674820574827,1.3541096356671156,-0.9182484551672615,0.9021120611382769,0.605286138317366,1.3605995919961944,-0.9823553031650287,1.2874955120134248,-0.7871724644715313
