E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
2.968560550551758,-0.1595540294438917,13.630595485795236,3.9784427353224956,1.0067544992308533,-1.9509920644369052,-1.12861198806072,-0.5013396912520504,-1.00352905254125
2.8875582852765764,-0.44148751851368156,-0.11844099777216244,2.0007453114222016,2.0415519425907744,-0.6728529630597696,-1.1409268310586067,-0.8749690213414091,-1.0503407058549732
2.5635492241758526,0.03237249994192577,-0.17987211484875196,2.704066582129843,0.2451900886682145,-1.9509920644369052,-1.3198349150739188,1.6710543516510057,2.565385331528129
1.7535265714240427,9.248668211392491,8.169676173478836,3.426283051155004,0.66375984103852,-1.3119225137483375,-1.3045255001874712,2.6310537745705873,-0.33132435444248926
1.3647156981031738,-0.440319666337383,1.1507236608592366,1.7215162696188688,0.7160810600848081,0.605286138317366,-1.1749652244592534,-0.21209937403594875,0.7397746661959016
2.428545448717218,-0.41870808697483675,-0.1747145100223236,2.2988695515430524,1.9776037859786442,-0.6728529630597696,-0.553396112234053,0.38264623108967805,-0.6506986304567915
-0.18782771967112935,-0.4350777270025215,1.3113601752611117,0.7473638230267916,0.03009174370014151,0.605286138317366,-0.5040470546501039,-0.6244204852828716,-0.4004712219189831
2.433945599735563,12.963364923011758,-0.13018521959682602,3.34650332492548,2.175261724597955,-0.6728529630597696,-0.7808762168349276,2.782217825924398,-0.051089040168497364
3.3087700647075184,2.825958601369698,-0.18447607634595975,3.189043338946157,1.8555209415373053,-0.6728529630597696,-0.6007008658735447,-0.13935674544128135,0.5700953290335427
1.8561294407726054,-0.42148367778848184,-0.18344820971791514,1.5787525489976162,1.6113552526546273,-0.6728529630597696,1.9719552648426715,-0.13935674544128135,0.3008468535871691
1.6050224184195443,-0.4094511338056147,-0.18478630021117834,0.9720067363572922,1.5822879087400226,-0.6728529630597696,-0.49138372743860276,0.20291114949198574,-0.9964475503788305
0.057879151663586446,-0.43678402085601364,-0.17727446390643053,0.21409933717681862,-0.06292375682659304,-0.6728529630597696,-0.769329563175883,-0.37922627770134354,0.4444075366955036
0.481791006603701,0.696602574088056,1.1507236608592366,1.9230650516724022,0.3730864018924748,-0.6728529630597696,-0.6958701753796123,0.3425280901748948,-0.7580355340532595
1.0083057308923773,-0.4211561172129992,-0.18367276342243746,0.898525409566942,0.8149100293944633,-0.6728529630597696,-0.08058158252527951,-0.8268827767030341,1.0204209429486646
3.0792636464278385,22.088038403389096,-0.12838307247359865,3.9196576738902147,2.227582943644243,0.605286138317366,-0.5846589417129775,3.121640736949021,-0.9922039429851376
3.6003782196981695,11.331611073647737,8.306335500972656,4.889611187522843,2.1985155997296384,0.605286138317366,2.2885849731948853,-1.0959054908161157,-1.0564657136171243
1.2081113185711572,0.3549443392731868,-0.15069205967513352,1.9671538477466126,-0.1152449758728811,0.605286138317366,0.0019745914611132838,1.4842141161316187,2.1802494141245607
1.4592183409242183,-0.3524101688949725,0.2655155264885332,2.212791425874356,1.012567968013774,0.605286138317366,0.6787604631349274,-0.40727257601887284,-0.8792083511930753
2.9010586628224404,-0.44148447197206436,-0.18172995353214758,1.6312392109907237,0.9951275616650115,-1.9509920644369052,-1.3152053213469133,-1.0544123416739082,-0.8985622093304172
1.7292258918414884,-0.441189817880903,-0.18445288276642235,0.7746568872632081,0.9893140928820904,-0.6728529630597696,-1.0994664053426224,0.19840086155826628,0.18345078162725945
2.4204452221897,-0.440897742273547,-0.173498809860771,1.8390863924834295,2.0880596928541415,0.605286138317366,-0.9946970371861277,0.29719701046677954,0.36788102040666903
2.9091588893499587,-0.44150119567425833,-0.17918604636876706,1.572454149558443,1.1346508124551131,0.605286138317366,0.3328023204340281,0.26810382683180956,-0.7366623035121669
2.4987474119557085,-0.4109742334153064,4.949978821820609,3.1974412048650547,0.34983252676079113,0.605286138317366,-0.10000063818405619,-0.4188231247367937,-0.2461777896876469
1.0623072410758312,-0.4224350871812424,0.6228135182378095,1.7803013310511495,0.34401905797787036,0.605286138317366,-0.7374373225542024,-0.32908622972468893,-0.7096324174931168
1.2702130552821296,0.5580592878975268,2.7251781552018186,2.620087922940871,-0.1210584446558024,0.605286138317366,-0.43324123199177345,-0.7066880512427404,0.7012723427815757
0.5087917616954278,-0.4378644685716455,-0.18124380232074616,0.4345433175478707,0.6288790283409945,0.605286138317366,-0.283480947188979,-0.6436533500658873,-0.1538376139737569
1.9560322346119952,-0.4328962192228492,3.527049720615896,2.5697007274274872,1.4136973140353164,-0.6728529630597696,-0.4305766759724114,-1.016052503956078,0.14181542168122713
0.7868995391402158,-0.42997480118018183,-0.11398986817980805,1.186152317289171,0.9311794050528815,0.605286138317366,-0.6864791999300995,-0.23928272255158106,0.05415270600797339
1.8237285346625327,0.5744099248465292,0.07457003789662955,2.739757512285156,1.390443438903633,-1.9509920644369052,-0.9990688800892829,-0.16727239797206922,-0.2762960366399046
0.46019040253031934,-0.44150907930061106,-0.18265817616748328,-0.8419323021245065,0.6288790283409945,-1.9509920644369052,-0.1758318581911545,-1.0214973819964632,-0.8807762393338576
1.0731075431125223,-0.44150574938257364,0.8287793966786942,0.7137723593512028,0.5242365902484182,0.605286138317366,-1.2434000575409987,-0.9462516832692417,-0.4582565234904416
0.7679990105760068,-0.3566433472032128,0.8967449751654248,1.7824007975308733,2.4484947573952374,0.605286138317366,-1.028901502805058,-0.46969203868158443,-0.3681342194765001
1.5699214368002992,-0.4414925441146642,0.8453595098027663,1.2974240407145594,0.832350435743226,0.605286138317366,-1.252736041947131,-0.43820339578577083,1.4617261514023308
2.7390541322720785,-0.4414938653136962,-0.17368104726898365,1.6102445461934805,0.8090965606115426,-1.9509920644369052,-1.223141628268038,-0.7936616589385018,-0.9502247444318668
1.3269146409747559,-0.20178423450811364,9.80212660301088,2.6389831212583896,-0.20244700761669487,0.605286138317366,-1.2368316137131508,2.545297708251198,-0.803019973064193
2.53114831806578,-0.39569895386776627,-0.09735671547462327,2.7481553782040535,0.5126096526825766,-0.6728529630597696,-1.1299778981675517,-0.8706314522948322,-0.7928512147064122
3.316870291235036,-0.4394770253168994,0.22374161233597073,3.1554518752705683,1.6113552526546273,-0.6728529630597696,-1.1147883168612465,-0.5629645352973778,-0.9359567900116429
1.7913276285524606,-0.3893495288032199,1.0872709416468331,2.5361092637518987,1.809013191273938,0.605286138317366,-1.253517676797579,-1.0304993064588215,0.2321308338706771
2.1612379733091203,-0.44125061175412134,-0.17909385638498573,1.4380882948560874,1.925282566932356,0.605286138317366,-1.253517676797579,-0.9560283716274464,0.43202961197200207
1.3998166797224187,-0.4409361855587874,-0.1814686511890391,0.8796302112494233,2.2799041626905314,-0.6728529630597696,-1.1875883616810223,-0.802903859911936,-0.8791505513089642
1.6779244571672072,-0.31210595153502535,0.7497953696184565,2.5256119313532777,1.9485364420640399,-0.6728529630597696,-0.7526670205776974,0.23363611619359076,0.14924809791018329
0.9867051268189958,2.879406900149664,3.6494752622179147,2.5906953922247307,1.1869720315014014,-0.6728529630597696,-0.33191886070305965,0.7232342102980373,0.12978836169766567
0.3818882127643108,-0.4236337077957784,0.032169837164827755,1.0727811273840588,0.5591174029459436,0.605286138317366,-0.17341093337664265,0.03655178982369667,0.12300482942711219
1.4484180388875278,-0.4414163499866962,0.17987608080393916,1.2890261747956624,1.2334797817647687,0.605286138317366,-1.2017475844903038,-0.8677768848301208,-0.7316631438107292
1.1676101859335666,-0.4338209786524129,0.38960866847977027,1.7005216048216254,0.48354230876797166,-1.9509920644369052,-1.2017475844903038,-0.8677768848301208,-0.4351158007745228
0.7436983309934526,-0.4415038737615878,-0.13525349617958393,0.11962334558922508,0.37889987067539554,0.605286138317366,-0.7987953835423407,-0.3557469950933556,0.9301704893445687
0.43048957192941933,-0.44149411686195694,0.2655155264885332,0.2917795969266181,-0.10361803830703954,0.605286138317366,-1.05517945465139,-0.9320999081763597,-0.7675495805738928
-0.30933111758390064,-0.4413944759023429,0.5844422280600137,0.04614201879887415,0.33239212041202826,0.605286138317366,-1.167189578852305,-0.6760943319861052,-0.7675495805738928
0.8625016533970518,-0.374976695761025,-0.022789057603299072,1.5787525489976162,1.1927855002843222,0.605286138317366,0.32806781508022415,-0.7408806321682229,-0.8487690674227237
2.8848582097674047,-0.004553962981990838,0.12026348719581886,3.4766702466683865,1.1288373436721921,1.8834252396945015,-1.0980300436858768,-0.8372772821106448,-0.2258846392439868
2.4177451466805273,-0.004553962981990838,0.5720603326273973,3.231032668540643,2.285717631473452,0.605286138317366,-0.6363017962496595,-0.5427703066165316,-0.4874308824269413
2.431245524226391,-0.25957185491868867,0.13032602467469726,3.01478762112904,2.4543082261781586,0.605286138317366,-0.8531423612715031,-0.7971926621543016,-0.9609261190000377
0.857101502378706,-0.4387876529712644,-0.11735518465260567,1.0475875296273671,1.030008374362537,0.605286138317366,-0.9994709265316929,-0.9935730054213634,-0.5016086460494047
3.1359652321204656,0.30489490946112063,14.319705501081204,4.240876045288034,0.8788581860065933,-1.9509920644369052,-0.569425213699628,1.759023660739205,0.043830477468604134
2.8605575301848503,-0.4414623770411209,-0.17487719470360064,1.8327879930442572,1.0532622494942205,-1.9509920644369052,-0.49020550495018417,0.11971857698151803,-0.7720790499326577
2.76065473634546,-0.37604748785829945,6.918391547196742,3.541753707539841,1.1172104061063504,0.605286138317366,2.0065325777957015,-0.8954134109185123,-0.7763502315829907
2.298941824276928,-0.1595540294438917,12.554056801466926,3.4472777159522465,-0.8942497927842827,-0.6728529630597696,2.0065325777957015,-0.8954134109185123,-0.6630061612847359
2.450146052790599,-0.4415060971902732,-0.18399123014798066,0.8523371470130068,-0.016416006563225765,0.605286138317366,-1.1359146960400879,-0.7344639471621851,1.8705635564525291
3.262868781051582,-0.0933434228066212,12.554056801466926,4.22408031345024,1.8845882854519096,-1.9509920644369052,1.1018038854131542,-0.7421898404732523,2.7987868314472037
2.3259425793686552,-0.44141170376249156,-0.18480393107735987,0.694877161033684,0.4486614960704465,-1.9509920644369052,-1.0052930895109997,2.8673842671799417,-0.8956435361303796
1.5267202286535357,-0.3566433472032128,-0.1841600398520709,1.4149941635791201,1.56484750239126,-1.9509920644369052,-0.6857750507936753,-0.7005984104594335,1.6355319053676625
0.9462039941814051,-0.43780484569895145,3.5877605631775635,1.6774274735446582,-0.43498575893353125,0.605286138317366,-0.9698367991343958,1.9590217319581336,1.1228880295507233
0.6113946310439903,0.4222517602416029,0.5361012945849492,1.908368786314332,1.3497491574231866,0.605286138317366,0.4819273322906417,-0.3161157675877105,-0.5272487276684733
0.5330924412779822,-0.051467028816962336,0.22374161233597073,1.6711290741054858,1.2974279383768985,0.605286138317366,0.4819273322906417,-0.3161157675877105,-0.5278284940901374
-0.15812688907022882,-0.2409682403529521,0.3623172568988039,1.0853779262624044,0.9776871553162486,0.605286138317366,-0.15391897153776787,-0.6024358936166158,-0.5278284940901374
0.09568020879200441,-0.2653812044978052,0.06224507760758037,1.163058186012204,-0.859368980086757,0.605286138317366,-0.8861542063473525,-0.5123973099785489,0.6028203154075968
0.6410954616448903,-0.44144741003373866,-0.032969960249067225,0.4954278454598753,2.5763910706194975,-0.6728529630597696,-0.8675873103614806,0.11457740741971852,-1.0212583980947667
3.449173991184499,-0.4414522481148518,-0.18289048653617002,2.103619168928692,2.291531100256373,0.605286138317366,-1.1750476927061886,-1.0852400544106913,-1.02067760205743
3.052262891336112,-0.4411335037124191,-0.18376231341350918,1.9608554483074396,2.111313567985825,-1.9509920644369052,1.5829366805446714,-0.9012928151265761,-0.4232968734011776
2.9091588893499587,0.7927775547626791,9.02391308804223,4.070819260430365,1.5474070960424973,-0.6728529630597696,-0.7741135274960849,-0.9012928151265761,-0.40770371965021557
1.9641324611395137,-0.4356743551935791,-0.16170046968385354,1.86847892319957,0.2568170262340566,-0.6728529630597696,-1.281024702277041,-0.8985549263825894,1.8104605148798296
3.07116341990032,-0.3801610551968165,-0.18474167204838116,2.300969018022777,2.5008159764415256,-1.9509920644369052,0.781613497842986,2.262914575815509,-1.0073381886348054
1.5321203796718812,-0.4415038737615878,-0.18400460091695944,0.20150253829847306,1.1346508124551131,0.605286138317366,-1.2957235993458964,-0.15421125734495122,2.1380369391276948
1.713025438786452,9.248668211392491,2.1717985255935757,3.231032668540643,0.8149100293944633,-1.3119225137483375,1.8499070220941272,-0.39860053216803665,0.0491354286058586
1.21081139408033,-0.4208231924050958,-0.1835957032039125,1.0664827279448856,0.7567753415652543,-1.3119225137483375,-0.5123568937304241,-0.07054208556640384,-0.7067441466786054
1.4862190960159452,-0.17727197499717354,-0.1848095530482138,1.0160955324315029,0.21030927597068932,-1.9509920644369052,-0.1065240926706175,2.441090932845731,0.22125004987629007
1.2972138103738564,-0.43406646647185737,0.796414764147239,1.866379456719846,0.890485123572435,0.605286138317366,-0.3814840722883046,-0.9412210039435316,-0.12588642078052417
0.6869967453008261,-0.39182757591641787,2.920315868312171,1.7865997304903218,0.5009827151167345,0.605286138317366,-0.8532390810280152,-0.37935778299983974,-0.12588642078052417
2.258440691639338,-0.0933434228066212,-0.164515013557301,2.6095905905422496,1.8438940039714635,-1.3119225137483375,0.2872967740832875,-0.4241783127255577,0.09233553923719034
1.923631328501923,-0.44150105985645877,0.7199538629229798,1.465381359092504,1.3264952822915028,0.605286138317366,-1.3028997546529464,-0.6792242440414916,1.6837236634830781
0.7895996146493885,-0.3849414993445826,2.370951664618668,1.8579815908009483,0.9311794050528815,0.605286138317366,-0.9048958573478314,-0.3100828545802255,-0.4004712219189831
1.173010336951912,-0.374976695761025,3.408519741468476,2.221189291793253,0.23356315110237297,0.605286138317366,-0.7810465754969658,0.6703149310619864,1.6786644060428093
3.9864890175098657,-0.4415087586245143,14.086271412455643,3.1113630791963582,2.1520078494662713,0.605286138317366,-1.0915667459569642,-1.1171148080365427,-1.0545780705960448
3.678680409464178,-0.44147431165932893,-0.1842116200955563,2.070027705253103,2.14038091190043,-1.9509920644369052,-1.3249129851228125,-1.0497344489479876,-1.0380790216476443
4.248396341899618,-0.23435425591071635,12.974223178060415,4.927401584157881,2.2217694748613224,0.605286138317366,-1.3249129851228125,-1.0992332152043283,-1.0499022928502006
2.1369372937265663,-0.44150861400709085,-0.08194901682006007,1.0580848620259886,1.0416353119283788,0.605286138317366,-1.3096691008023038,-1.11073169040258,-0.499509644141703
1.8453291387359143,0.3549443392731868,-0.18152261971196781,2.1603047638812485,1.1753450939355594,-1.9509920644369052,0.03548615527894124,0.4393692795969393,2.1802494141245607
2.8605575301848503,0.4653356771889641,0.17400576784350952,3.573245704735705,0.3730864018924748,-0.6728529630597696,0.8926946727461292,2.8161461929364315,
1.094708147185904,-0.3893495288032199,0.31156257299513995,1.8726778561590185,1.2276663129818475,1.8834252396945015,0.9818845763960155,-0.39927739767500253,-0.3265726560185911
1.9965333672495857,-0.2682151170724508,6.918391547196742,3.0735726825613203,2.181075193380876,-0.6728529630597696,-1.1023223492438095,-0.2558695803972064,1.9789926922627372
2.771455038382151,-0.40380385252516904,-0.18061347034972708,2.5172140654343798,2.3729196632172656,-0.6728529630597696,-0.09526869736925078,-0.8586930918731106,-0.9581286576364806
2.6823525465794518,-0.4414163499866962,-0.18418117627497363,1.4275909624574665,2.245023349993006,0.605286138317366,-1.1046109804822741,-1.0152920079553622,-0.5672009090320982
2.074835557015594,-0.4411738724147007,-0.18018316052781913,1.3772037669440829,2.3729196632172656,0.605286138317366,-0.9192774256882763,-0.0869815371460678,-0.5942126331609574
0.3494873066542386,-0.44116280269337105,0.06224507760758037,0.5542129068921561,1.1579046875867967,0.605286138317366,-0.4467343707506216,-1.0210742873351248,1.0150382182670405
1.5024195490709815,-0.36325641858461094,14.319705501081204,2.6788729843731516,0.9835006240991696,-1.9509920644369052,-1.2430393734490062,-0.3798730602968888,0.12159474204027504
0.7760992371035252,-0.4397814398001493,0.012040267327315599,1.0643832614651618,0.6463194346897572,0.605286138317366,-0.34821650603804105,-0.4457434626554335,-0.3258815320220341
0.6626960657182719,-0.42148367778848184,-0.09876451181398511,1.186152317289171,0.6114386219922316,0.605286138317366,-0.7525754298991822,-0.40660043782655864,-0.29505536905795776
2.369143787515419,-0.4404645017540706,-0.18478687450698175,1.121068856417718,0.2626304950169774,0.605286138317366,1.621090792675074,-0.8730617217817482,-0.9647524006249656
2.3880443160796276,-0.44144939251708226,-0.1842116200955563,1.1357651217757883,2.3554792568685032,0.605286138317366,-1.248876081028061,-0.8587750033433503,-0.8649179043103037
3.3249705177625546,-0.4348655887301698,-0.18474423622745223,2.2064930264351825,2.431054351046475,-0.6728529630597696,1.480921151000955,-0.35937671323420317,-0.83521892746542
3.2493684035057186,-0.43899975700383476,-0.18476931226263113,1.9713527807060611,2.3845466007831075,-1.9509920644369052,-0.6789486143425859,-0.9019458721579321,-0.7965388296368902
1.2243117716261935,4.381620243181716,6.580915975168366,2.897217498264479,0.07078602518058749,-0.6728529630597696,-0.8386245060014278,-0.04338237362403073,0.16057652167983394
1.8264286101717055,-0.4405917093899625,-0.17715100454248478,1.3793032334238073,0.5998116844263899,0.605286138317366,-0.40956650704646996,-0.17703086468107052,1.4915191635326799
1.3971166042132461,-0.43715224687855003,-0.17918604636876706,1.2071469820864145,0.6753867786043616,0.605286138317366,-0.5235005484040023,-0.9067249294174017,-0.37668577419604604
1.3323147919931013,-0.4083938093556946,-0.18476845074401135,0.816646216857694,1.4369511891670002,0.605286138317366,-0.7613267360499454,-0.012967260910058984,0.012504089207787148
-0.017722962593248518,-0.41795595310987843,-0.179625211103793,0.3148737282035853,0.9369928738358023,1.8834252396945015,-0.1201033266672699,-0.5643947628574939,-0.7964328189931728
1.6563238530938256,-0.40061738433461197,-0.1847826520169396,1.0559853955462648,1.3381222198573448,-0.6728529630597696,-0.03849200212043906,-0.3926879508062345,-0.6411463158171673
1.4700186429609094,-0.44106726913793487,-0.18386061193887795,0.7389659571078946,0.1463611193585592,-0.6728529630597696,-0.7408965193003616,-0.03267887374054144,-0.903339051587694
1.0245061839474137,-0.43966556096659964,0.21716560325395803,1.3583085686265641,0.4428480272875257,0.605286138317366,-0.6189449963083293,0.3448148211987462,-0.8978823536598912
1.0083057308923773,4.227621119663015,1.2173407754193755,2.5214129983938283,0.489355777550893,0.605286138317366,0.6034579045242184,0.44980719034817135,1.814098195659661
0.9165031635805055,-0.018505532580246276,0.21069597299282083,1.9755517136655096,1.1172104061063504,0.605286138317366,0.01087280906021471,1.3472504882360163,-0.32611971350166596
0.3413870801267202,-0.23435425591071635,-0.020138576840920273,1.3226176384712514,1.7043707531813619,0.605286138317366,0.01087280906021471,1.3079170815534362,-0.46714922125688135
1.761626797951561,-0.44060648157298854,-0.16279886846672517,1.4632818926127793,1.076516124625904,0.605286138317366,0.2689786383802626,-0.45153571237155277,-0.28583036614739343
1.4484180388875278,-0.43678402085601364,-0.1842406195614443,0.9636088704383952,1.5415936272595765,-0.6728529630597696,-0.7575132665592896,-0.3676495138748989,-0.39678890973016673
1.0002055043648594,-0.44126291182492966,-0.18478908059396565,-0.1386110314168644,0.4312210897216836,-1.9509920644369052,-0.7779936750006997,-0.732292261786724,-0.836096398641867
2.5635492241758526,-0.4089268086196331,-0.12838307247359865,2.6725745849339786,2.314784975388057,0.605286138317366,2.0350407260276047,-0.9560352477214855,-0.9828628984112128
2.922659266895822,-0.4414101040799041,-0.17622835555804564,1.958755981827715,1.9194690981494351,0.605286138317366,2.0350407260276047,-1.0278711343903448,-1.011395227901039
3.408672858546908,-0.43991609344717175,-0.14467985834376137,2.8951180317847545,2.535696789139051,-0.6728529630597696,-1.3134935355289912,-1.065961386246258,-1.0241671153973348
1.6374233245296166,0.5261432463198421,-0.1808134175841756,2.04903304045586,2.0880596928541415,0.605286138317366,-1.2726148095395107,-1.0857034816611273,0.21180498318677085
2.382644165061282,-0.4415017174314607,-0.184819929013658,0.13012067798784674,0.4486614960704465,0.605286138317366,-0.7261727681849842,1.9883706203401794,0.8883429050133046
1.653623777584653,-0.341693459711666,-0.18406829336309213,1.5514594847612004,2.431054351046475,-1.9509920644369052,-1.2975943243000594,0.8781336997385452,-0.5396863082356674
-0.24182922985458316,0.34212610643958025,7.2726929524424815,1.5346637529234055,-0.010602537780304984,0.605286138317366,0.8536473683188472,0.4232181942110368,-0.3832267060355829
0.2279839087414668,-0.4252919404094323,-0.1757996938587146,0.5290193091354642,1.2741740632452148,0.605286138317366,-0.9887422142680597,-0.5633470180282981,-0.5095936912014405
0.759898784048489,0.18288943769129823,-0.18342573681743185,1.1735555184108255,1.0474487807112995,-1.9509920644369052,-0.8528313193272659,-0.585265857045306,0.4300415257440547
2.995561305643485,0.24673293410713695,-0.18482184247662822,1.7320136020174906,2.6112718833170225,-1.9509920644369052,-0.8715169168324934,0.32855672659936147,1.5629117421028451
1.5186200021260179,-0.42837603165357546,-0.1847935507518823,0.7599606219051379,0.9311794050528815,-1.3119225137483375,0.8749616182974588,0.3816238418572515,-0.7875074209864866
0.8922024839979513,-0.4414933496625882,-0.14532592239392403,0.34216679244000103,1.320681813508582,0.605286138317366,-1.114406383731838,-0.6913392341288405,1.0801426290168703
1.356615471575656,-0.4415092759727741,-0.0657744916792417,0.2917795969266181,1.1985989690672432,0.605286138317366,-0.5079931474432495,-1.0911501947591096,-0.9605695538128115
1.1811105634794303,-0.44150948653692956,-0.1842116200955563,-0.9028168300365111,1.698557284398441,0.605286138317366,-1.2093053541912007,-1.0760403476984182,-0.9550469693198638
1.5483208327269176,-0.44150883808705765,-0.18448164400368333,-0.17640142805190182,0.9428063426187234,0.605286138317366,-1.2898974063767352,-0.800578966566168,-0.7879839165142918
1.8318287611900512,-0.37051536637599386,-0.1848089331293809,1.121068856417718,0.8497908420919889,-1.9509920644369052,0.6237811433612966,-0.6338059238902561,-1.0146796444503285
2.02083404683214,-0.43957359291373416,1.3859886638384578,2.3156652833808473,1.861334410320226,0.605286138317366,-0.6964215512642733,0.028583256344227523,-0.36613022502356807
1.9776328386853768,-0.43830818189892906,-0.158065010937762,1.8201911941659108,1.070702655842983,0.605286138317366,-0.3072655809485006,-0.20713139609275702,-0.3258815320220341
0.7895996146493885,-0.4142526924852499,-0.06769050908960346,1.3646069680657373,0.8614177796578306,0.605286138317366,-0.7192063811771239,0.48497927086951215,2.496911028452377
1.802127930589151,-0.44141170376249156,-0.18054463875774082,0.9951008676342594,0.0010243997855365764,0.605286138317366,1.4058428063712514,-0.9973564902151585,-0.9647524006249656
1.9074308754468867,-0.4339447212224263,-0.16783433242726933,1.818091727686187,1.0067544992308533,0.605286138317366,0.15186603411554137,-0.17703086468107052,-0.5455657230529245
0.7382981799751073,-0.44111474944281515,-0.17829991079087354,0.40305132035200564,0.6172520907751528,0.605286138317366,-1.0315915210330473,-0.9421583015122255,-1.0100888974927131
0.7733991615943526,-0.40674196816790376,-0.1767683704118481,1.037090197228746,0.6928271849531245,0.605286138317366,0.4750569323138651,-0.8642252533322039,0.5161399326271475
1.8885303468826777,-0.4119492682572395,-0.18463826808875697,1.3939994987818776,2.762422071672966,-0.6728529630597696,-0.8537245116241453,0.1942219154060521,0.4951746596778846
0.5303923657688095,-0.39182757591641787,-0.18448164400368333,0.4849305130612536,0.588184746860548,-1.9509920644369052,-0.39489807670091565,0.01782087990552922,0.07818119605706543
2.8200563975472592,0.43638023537713994,1.2173407754193755,3.7139099588772337,0.5823712780776272,0.605286138317366,-1.139372097608948,0.7436630856879648,2.2631736882280697
2.3637436364970728,-0.44030019531502157,0.10576899827820868,2.303068484502501,2.169448255815034,0.605286138317366,-1.1979600168435323,-0.2889904361155324,1.8959787134461195
2.4555462038089453,-0.33325826129626784,2.6322689906596426,3.249927866858162,2.1636347870321133,0.605286138317366,-0.13118323422860148,-0.975292307760401,1.2694743686721173
1.6131226449470624,-0.2441959104138051,4.949978821820609,2.7502548446837776,1.7973862537080962,0.605286138317366,-1.1934360235052275,-0.5918256507585309,1.4173678336130864
0.6275950840990265,-0.401275587065904,-0.16350216731910538,1.0685821944246103,1.7915727849251752,0.605286138317366,-0.8363274117842684,-0.8987221873700886,-0.7869146186582378
1.5915220408736808,-0.4408877351267671,-0.18342573681743185,0.9258184738033578,1.4950858769962092,-0.6728529630597696,-1.0261557608082603,-1.0867244183186882,-1.0480913623832633
1.858829516281778,0.7152244498705442,2.5869306368611227,3.090368414399115,1.6404225965692318,-0.6728529630597696,-1.0457513300226715,0.829412705669193,-0.37208608769977924
1.7643268734607338,-0.4410298975578526,-0.1847108857179611,0.6990760939931325,1.4311377203840792,-0.6728529630597696,-0.6341809224979633,-0.475559925432133,-0.6607731325815382
2.8443570771298132,-0.4414814617246155,-0.17715100454248478,1.7194168031391448,1.512526283344972,-0.6728529630597696,-0.5914846454386387,-1.1164357576506956,-1.0286242421029816
2.9469599464783762,19.66922611202925,9.965485516251219,4.473916824537431,0.15798805692440127,0.605286138317366,-0.5326376344926711,-1.045533929050726,-1.0279877672781985
0.46559055354866463,0.07241934827827935,1.5749234428864878,1.8432853254428787,0.5939982156434691,0.605286138317366,2.1358556849573445,-0.19870216431267365,-0.5957433579205952
0.6734963677549625,-0.2624993562291865,0.9324178391967851,1.80969386176729,0.09985336909519191,0.605286138317366,-0.5563522929738072,-0.6690489141313746,1.5898037126491809
1.3971166042132461,-0.2624993562291865,0.6494501756677531,2.334560481698366,1.0358218431454578,0.605286138317366,-0.942941159752158,0.785007320121081,2.968425956151963
2.193638879419193,1.0580902076431158,12.762439426922912,3.5837430371343264,0.7451484039994125,-1.3119225137483375,-0.942941159752158,1.456459192298993,3.1482136446066744
1.634723249020444,-0.44150937652474015,-0.18396382936099231,-0.2078934252477668,0.7277079976506499,1.8834252396945015,-0.8281230851655977,0.15959734387256796,-1.0425635856224384
2.2341400120567836,-0.44139068213456273,-0.1848047887004172,0.6423904990405764,1.5415936272595765,-0.6728529630597696,-1.3133871254786924,-0.8701834317926024,-0.7621360116116039
2.722853679217042,-0.4415093453562672,-0.1838913089710202,0.67808142919589,1.4776454706474464,0.605286138317366,-0.8882552965124896,-1.1112131072340454,-1.05572227498081
2.817356322038087,-0.44150926103509885,-0.1843434743965917,0.7221702252701006,1.7218111595301244,0.605286138317366,-0.8523081533715874,-1.1163917923351663,-1.008443810271241
2.6688521690335882,-0.4407291706990605,-0.17900015312502016,1.9776511801452337,2.6112718833170225,-0.6728529630597696,-1.2481698436241664,-0.05108359894773281,-0.8896226264897865
2.425845373208045,-0.44150948130143874,-0.18477341638750636,-0.21629129116666385,2.0938731616370623,0.605286138317366,2.0100921579255133,-1.1144459067142936,-1.0536471765068331
2.3421430324236914,-0.4415000448409654,-0.18475694430132575,0.5710086387299501,1.5706609711741808,-1.9509920644369052,-1.2236164343454603,-0.9926778239286584,-0.9380813776478617
2.0127338203046223,-0.4414848747460263,-0.1847639269471963,0.424045985149249,0.48354230876797166,-1.3119225137483375,2.251018506857836,-0.9926778239286584,-0.9380813776478617
-0.017722962593248518,3.160058975101481,0.012040267327315599,1.4359888283763635,0.07659949396350879,-1.9509920644369052,-1.2181216164511668,0.5755795454393916,0.7536961306380562
-0.22832885230871947,-0.3876290939200057,-0.18477015999695298,-0.3380603469906731,-0.38847800867016397,-1.9509920644369052,-0.24900218580603134,0.05220822619466702,0.4631774745968799
-1.1490546009366103,-0.4386978876776696,-0.18068120818763955,-0.8692253663609215,-0.6210167599869998,0.605286138317366,-0.7144982539387323,2.203559702314813,-0.0027996232274813035
0.8463012003420154,-0.4404645017540706,-0.18312561369617006,0.4387422505073192,-0.016416006563225765,-1.9509920644369052,1.4658980815481901,-0.09239388266653119,-0.5339787906272726
1.183810638988603,-0.4398635353827084,-0.18335609315050314,0.7410654235876192,-0.307089445709271,0.605286138317366,1.9962048128863357,-0.5324716367695898,-0.9464907747013639
