Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.44082416098329835,-0.1773959305403514,1.8516831913617757,-1.3049690476031954,1.4427646579499211,-1.1246569076983515,0.605286138317366,-0.4760103095916887,1.5558555605318598
-0.4413192921903243,0.6910637724423763,2.7271607134068105,-2.078410232475063,2.5066294452244464,-0.6576859222977165,0.605286138317366,-0.9346679573975826,-0.8835639348148548
-0.4414540761767813,2.920315868312171,2.0763261046922765,-1.6916896400391292,1.7101842219642827,-0.7936968889192606,0.605286138317366,-0.948962798222064,-0.7840740725186806
-0.44147373608860346,3.1827119654944194,2.097320769489519,-0.5315278627313277,1.6636764717009154,-0.7664946955949519,0.605286138317366,-0.8522060128543484,-0.3806809481428946
-0.1857086571364327,1.066796764361414,2.3828482107320244,-0.14480727029539375,1.384629970120712,-0.6531522234103317,0.605286138317366,-0.45989446418773616,-0.024546608676686347
0.5910276320905247,13.856583056959506,3.9049614085321447,-1.3049690476031954,1.2451067193306105,1.647699961937457,-1.3119225137483375,0.09068899721640888,-0.6911091454580308
0.3812142408964726,-0.16609736106049391,2.964400425615657,-2.078410232475063,1.9601633796298814,-0.16351274357277276,0.605286138317366,-0.7617949168217177,-0.9263138868686337
-0.4414707138572311,0.17400576784350952,1.2638325770389707,-1.6916896400391292,0.5591174029459436,-0.1408442491358488,0.605286138317366,-0.6968943875273768,-1.0419090858949573
-0.4414575589332136,0.2511364061513092,2.5424076631910717,-2.8518514173469307,2.5763910706194975,-0.032035475838613374,0.605286138317366,-1.0552291356945684,-1.0072520632723188
2.120105507616338,14.086271412455643,3.770595553829789,-1.3049690476031954,1.0358218431454578,-0.34032700018078,0.605286138317366,-0.5404380214696716,-0.061124478763003774
-0.4414748779853135,-0.16015003582692333,1.1189693899379933,-2.078410232475063,1.7450650346618082,0.1901157696432422,0.605286138317366,-1.1029580641062056,-0.8484112649291099
-0.44111474944281515,1.2635870949284673,1.9482586494290939,-0.9182484551672615,-0.8477420425209155,1.4142144692371394,-1.3119225137483375,-1.0903330526361887,-0.4009095818963389
-0.4406493840190944,-0.12261239601441161,2.0091431773410986,-1.3049690476031954,2.14038091190043,-0.041102873613382794,0.605286138317366,-0.9238418481622601,0.9588022010510353
-0.41380689053130043,-0.1773959305403514,1.9671538477466126,-1.3049690476031954,2.3380388505197405,0.2445201562918597,0.605286138317366,-0.8306604597924838,1.3348916411799794
-0.410474789137149,1.2173407754193755,2.9623009591359324,-2.8518514173469307,2.8379971658509384,-0.4219335801537068,0.605286138317366,-0.10132034199681116,1.3085087338331534
0.0893703227279922,-0.15069205967513352,1.7341130684972144,-1.3049690476031954,0.1056668378781132,0.8837716994131173,-0.6728529630597696,-0.48206771868418774,0.18908538653780785
-0.4372223699508764,1.36071245668112,2.6683756519745296,0.24191332214054012,0.367272933109554,-0.548877149000481,0.605286138317366,-0.8260391659156219,-0.08932003996780676
-0.44090758849335426,0.3196818241264744,1.662731208186588,-1.3049690476031954,1.3555626262061076,-0.013900680289074136,0.605286138317366,-1.0392048282925102,-0.8569155368688401
-0.44150924509533923,-0.18061347034972708,0.39885238739255713,-2.078410232475063,2.5589506642707347,1.40514707146237,-0.6728529630597696,-0.9230464559842965,2.6456511644786422
-0.4414860446052245,-0.18482037235863122,-0.6844723161451837,-1.6916896400391292,1.9078421605835933,-0.46273687014016995,1.8834252396945015,-0.6653177736034515,-0.366209324253353
-0.44082416098329835,-0.18463826808875697,1.7257152025783173,-2.8518514173469307,1.7857593161422542,2.0081290234845492,-1.9509920644369052,-1.0493332718363986,-0.877273424950285
-0.44069024805688045,-0.18456368454897715,0.40095185387228177,0.24191332214054012,1.3439356886402658,0.22185166185493577,-0.6728529630597696,-0.6644806091542008,-0.7470064500504039
-0.44138873959763075,-0.18435117562390582,-0.19739609284914514,-0.14480727029539375,-0.06873722560951383,2.0081290234845492,-1.9509920644369052,-0.6156642092800575,-0.366209324253353
0.05601050370088096,1.0872709416468331,3.0945673473585638,-1.6916896400391292,1.809013191273938,1.2555350081786714,-0.6728529630597696,1.114735368306563,-0.49420955385097165
-0.440176544051092,-0.17293399825365177,0.5122235772976701,0.24191332214054012,1.332308751074424,0.03143630858477376,0.605286138317366,-0.8397534495252714,-0.9355282842958749
-0.4414810031398098,-0.18289048653617002,-0.36115447826764036,0.24191332214054012,1.1695316251526384,-0.10004095914938561,0.605286138317366,-0.8629920258663057,-0.9355282842958749
-0.44149819757051856,-0.18478908059396565,-0.6403835200709731,-0.5315278627313277,1.7218111595301244,2.0081290234845492,-1.9509920644369052,-1.014239149031225,-0.654827079977401
-0.4403761905098596,-0.1844216897992138,0.014650021603009884,0.24191332214054012,1.1404642812380341,0.611749766170029,-0.6728529630597696,-0.6637388505097415,-0.1901304616957654
-0.4414522481148518,-0.13444261987172673,0.4072502533114549,0.24191332214054012,1.1637181563697176,-0.2632541190952384,0.605286138317366,0.24984135082005043,-0.18727449341587574
-0.281719286860291,-0.13985160833993682,1.4716797585316763,0.628633914576474,1.3671895637719493,0.10397549078293071,0.605286138317366,-0.6402595679017536,-0.33706589797654574
-0.4415081052164937,-0.179625211103793,0.5752075716893986,-0.5315278627313277,0.4370345585046044,-0.14991164691061823,0.605286138317366,-0.48542755013400374,-0.8974587529801601
5.811290902667865,0.4907988998244714,3.8041870175053787,-1.6916896400391292,1.030008374362537,0.5482779817466417,-1.3119225137483375,-0.9661978568576302,-0.10239085626841912
-0.4376200535986853,-0.10285305443941146,2.288372219144431,-2.465130824910997,2.4426812886123166,-0.671287018959871,0.605286138317366,-0.6725166143064277,-0.8462131459418507
0.3295133122944297,-0.182513081448982,1.70262107130135,-0.5315278627313277,-0.46405310284813567,0.22638536074232046,-0.6728529630597696,-0.7797854433142335,0.7144363989564039
0.5580592878975268,-0.1255679292828505,3.1365566769530497,-2.078410232475063,2.431054351046475,-0.20884973244662064,0.605286138317366,-0.5634226550627274,2.8582102382969463
-0.4415067440596368,-0.03048728833088653,2.3744503448131273,-1.6916896400391292,2.588018008185339,0.1901157696432422,0.605286138317366,-1.054192908322888,-0.7628748160936012
-0.4281612340915343,-0.17900015312502016,2.426937006806235,-2.078410232475063,1.6055417838717063,-0.27232151687000816,0.605286138317366,-0.7687907838237795,-0.24227452992959866
13.862273317611397,-0.1789049216059377,3.7768939532689623,-2.8518514173469307,2.5589506642707347,-0.3584617957303193,1.8834252396945015,-0.32529019605927256,1.9234535436800886
-0.44150803569832414,-0.1845418574128854,-0.07352757054541124,0.24191332214054012,0.7916561542627798,2.0081290234845492,-1.9509920644369052,-0.7228769981214452,-0.5086462680245747
-0.44149819757051856,-0.17860978780120432,0.36736039019669287,-0.5315278627313277,1.5357801584766557,0.08130699634600676,-0.6728529630597696,-0.7904046680701569,-0.7911092198810751
-0.4402398762334388,-0.1821063547628569,0.14481694334591694,0.24191332214054012,1.1637181563697176,-0.8435675766804935,0.605286138317366,-0.7829349092620432,-0.11746787649765578
-0.44141932416824203,-0.15580393659151792,1.1567597865730308,-2.078410232475063,0.66375984103852,0.5301431861971025,0.605286138317366,-0.9679798825790177,-0.5383504592320921
-0.44149819757051856,-0.05779188489246854,1.1462624541744098,-1.3049690476031954,-0.13849885100456474,-0.15444534579800293,0.605286138317366,-1.0128896726004797,-0.9007453480724824
-0.43330543026373264,-0.1847178668655384,1.2743299094375922,-2.465130824910997,1.0648891870600623,1.7950451757774633,-0.6728529630597696,-0.9440668043883431,1.5126969880435437
-0.43595158329038997,-0.13106456790628906,2.021739976219444,-0.9182484551672615,1.9659768484128024,0.49387359509802414,-0.6728529630597696,-0.6096304367608175,0.3279995422651983
-0.44106726913793487,0.07039429460395026,1.6354381439501724,0.24191332214054012,1.4195107828182374,-0.05017027138815261,0.605286138317366,-1.0578255488037023,-0.9606423781316303
-0.44090758849335426,-0.0492740877561636,0.7494632895065163,-0.5315278627313277,0.7742157479140171,0.09037439412077618,0.605286138317366,-0.8946718671519919,0.09218352730955894
-0.20564191654689828,0.6360239698386538,1.3604080351062888,1.4020750994483417,0.2626304950169774,-0.3312596024060106,0.605286138317366,-0.595363830897484,-0.5280534187156154
-0.43780484569895145,1.8188306013419104,1.3939994987818776,0.628633914576474,0.5358635278142599,-0.5126075579014026,0.605286138317366,-0.3887806103685615,-0.5280534187156154
-0.43883146847820786,-0.17954021292762015,1.5997472137948594,-2.465130824910997,2.669406571146232,-0.9387752533155744,0.605286138317366,-1.091061626370328,-0.8929820017114138
-0.4372223699508764,-0.04018514123228447,1.423392029498018,-1.6916896400391292,1.5008993457791302,-0.36299549461770436,0.605286138317366,-1.0718571211776646,-0.6914252330505738
2.933734019985802,5.383914513397852,2.596993791663904,-1.3049690476031954,-1.4407158583788475,-0.4219335801537068,0.605286138317366,1.3024256609515241,-0.5500142814118366
-0.4221230486399987,-0.12361355556524342,2.563402327988315,-0.9182484551672615,0.20449580718776852,0.3669300262512495,-1.3119225137483375,1.290907343924411,1.73217525593991
-0.3056517527393665,6.4720200216298185,3.474570780188663,-1.6916896400391292,1.872961347886068,0.6888226472555706,-0.6728529630597696,-0.8473771898642712,-0.9624561809169676
-0.004553962981990838,10.47178877188889,4.0288299308358795,-2.465130824910997,1.2916144695939775,0.6933563461429555,0.605286138317366,-1.0256878026306053,-0.8093080083159873
-0.06999873984173927,0.469226473585506,3.0630753501626993,-1.6916896400391292,2.053178880156616,-0.6304837289734079,0.605286138317366,-0.06474210024449065,-0.3972520158352765
-0.4208231924050958,-0.17987211484875196,1.5766530825178915,-0.5315278627313277,1.3381222198573448,1.5592928336334533,-1.3119225137483375,-0.455651914165661,-0.7299792581961001
-0.4151229535960704,-0.15974639562489681,2.578098593346385,-2.465130824910997,2.314784975388057,-0.3765965912798585,0.605286138317366,1.0800003495125774,0.04850926319465595
9.092706007072987,-0.11844099777216244,3.9511496710860796,-2.465130824910997,2.7217277901925203,-0.05470397027553732,0.605286138317366,-1.0917081081367592,-0.8589153775074706
2.879406900149664,11.003338268818863,4.21988138049079,-2.078410232475063,0.3847133394583163,0.026902609697389047,0.605286138317366,-1.087933025070368,-1.0072520632723188
1.9983944979666355,11.561407556305141,3.081970548480218,-0.5315278627313277,1.0532622494942205,-0.7211577067211036,0.605286138317366,-0.89305736027163,-0.46349960930831124
8.069073502059625,11.186354789522406,4.763643198739386,-2.078410232475063,1.1404642812380341,-0.7075566100589494,0.605286138317366,-0.5404380214696716,1.5323887192037549
0.8334886548583738,11.948821242414967,4.287064307841968,-1.6916896400391292,1.634609127786311,-0.8979719633291113,0.605286138317366,3.1638947645746742,
-0.42148367778848184,-0.15124133398123193,2.0112426438208226,-2.078410232475063,1.617168721437548,-0.4672705690275547,0.605286138317366,-1.03255332467504,-0.49965944659364214
-0.4334374702741075,0.09649006817000527,1.431789895416915,0.24191332214054012,1.1172104061063504,-0.0002995836269196075,0.605286138317366,-0.9447268664405013,0.48335352282884714
-0.4414207754784434,0.4483417639491024,1.8642799902401215,-2.465130824910997,2.0880596928541415,0.5301431861971025,-0.6728529630597696,-1.105727389492627,-0.9919920984557582
-0.4414848747460263,-0.16941023726947962,1.2764293759173162,-2.078410232475063,2.0299250050249324,2.0081290234845492,-1.9509920644369052,-0.49207587355798094,-0.8985622093304172
-0.44150744174083606,-0.13985160833993682,0.669683563276993,-0.14480727029539375,-0.4117318838018476,0.27172234961616853,0.605286138317366,-0.9635490565070366,1.35881982103264
26.490247099186792,0.17400576784350952,2.8867201658658574,-0.9182484551672615,0.37889987067539554,-0.08190616359984638,0.605286138317366,1.2318206380912369,0.18345078162725945
-0.4407034337967011,-0.18018316052781913,1.4989728227680927,-1.3049690476031954,2.018298067459091,0.41226701512509756,0.605286138317366,-0.729760312059206,0.9430181486002569
-0.4409454120385511,-0.108004036809667,1.4611824261330555,-0.5315278627313277,1.7392515658788872,0.06317220079646753,0.605286138317366,0.2403231176465375,0.39779599559523354
-0.44139068213456273,-0.17254190989259643,1.295324574234835,-0.5315278627313277,1.4195107828182374,0.06770589968385224,0.605286138317366,-1.0763864515943136,-1.04648894013741
-0.44078997598553926,0.6494501756677531,1.261733110559246,-0.5315278627313277,-0.37685107110432187,2.0081290234845492,-1.9509920644369052,-0.9962918559799795,2.670188717727244
5.050129148677966,14.55697522043129,2.9056153641833764,-0.5315278627313277,-0.40591841501892634,2.0081290234845492,-1.9509920644369052,2.5071650394901814,-0.3478711179022555
-0.43996697376234595,-0.17945380635579067,1.2386389792822787,-1.6916896400391292,1.2974279383768985,2.0081290234845492,-1.9509920644369052,0.26952030220384754,-0.22991118774566635
0.4952464089021089,0.16823134565119302,2.8468303027510955,-1.6916896400391292,1.3439356886402658,0.13571138299462449,0.605286138317366,-0.7348886319202701,-0.3350844401756753
-0.3657550095666546,-0.006220930825241041,2.007043710861374,-1.3049690476031954,0.2219362135365314,0.13571138299462449,0.605286138317366,-0.7348886319202701,-0.07979322267767189
-0.4328962192228492,-0.18451818437950745,0.09233028135280934,0.628633914576474,-0.016416006563225765,2.0081290234845492,-1.9509920644369052,-0.3583771010632807,0.3295196615415128
-0.43246657844572495,-0.18418117627497363,0.23509400197406194,1.015354507012408,0.05334561883182515,2.0081290234845492,-1.9509920644369052,-0.3583771010632807,0.3295196615415128
-0.44146674820574827,-0.1472023848624391,0.5941027700069174,-0.9182484551672615,1.4834589394303672,0.099441791895546,0.605286138317366,-0.5353389679838609,-0.39075527350958583
-0.44030019531502157,0.559879208490518,0.8397403481346613,0.24191332214054012,0.6870137161702033,-0.2813889146447776,0.605286138317366,-0.4476924055596182,-0.9694081636143034
-0.4404300337074518,0.8124659797534367,0.48702997954097826,1.015354507012408,0.37889987067539554,-0.45820317125278526,0.605286138317366,-1.0324488080456469,-0.7505792606239092
-0.4398366115012602,13.630595485795236,2.2169903588338045,-0.5315278627313277,0.18705540083900568,0.11757658744508524,0.605286138317366,-0.8194639009908092,0.146399199952509
-0.44150277465319127,-0.11283123800821532,0.9804046022761892,-2.078410232475063,2.3205984441709777,0.448536606224176,-0.6728529630597696,-0.9977335580220232,-0.7238760234912113
-0.4415030941217651,-0.13361855858325394,0.6843798286350624,-1.3049690476031954,0.1754284632731641,0.5256094873097177,-0.6728529630597696,-0.9977335580220232,-0.7238760234912113
-0.44149819757051856,-0.15013379560952453,1.3625075015860126,-0.9182484551672615,1.9078421605835933,0.3351941340395559,-1.3119225137483375,-1.0137923748210398,-0.8213411664524595
-0.4413651426816095,-0.18265817616748328,0.7536622224659648,-1.3049690476031954,1.809013191273938,0.9517771827238893,-0.6728529630597696,0.33049019829195836,-0.8791505513089642
-0.4408351907582163,-0.173498809860771,0.5458150409732583,-0.9182484551672615,1.7043707531813619,0.30799194071524705,0.605286138317366,-0.9446706543717324,-0.40294009005757875
-0.42180598826414833,-0.182513081448982,1.253335244640349,-1.6916896400391292,0.04753215004890385,2.0081290234845492,-1.9509920644369052,0.7617240061932051,-0.9213040774943589
-0.4398635353827084,-0.17979114708142638,0.25608866677130454,1.4020750994483417,1.506712814562051,0.23091905962970538,0.605286138317366,-0.4815421272460801,-0.36624069880818394
-0.4364671545055912,-0.1847764682610309,1.2596336440795222,-2.465130824910997,1.8904017542348308,-0.5171412567887876,0.605286138317366,-0.1375925975643953,-0.5147753535950637
-0.43960475111481667,-0.184030699687112,1.211345915045863,-0.9182484551672615,1.4311377203840792,-0.36299549461770436,0.605286138317366,-1.0307476194048055,-0.9661134376514333
1.599580937371217,-0.17840488121609246,1.5598573506800975,-0.14480727029539375,0.09985336909519191,2.0081290234845492,-1.9509920644369052,-0.8012348599863149,-0.4218792737969866
-0.438557641533017,-0.18342573681743185,0.22039773661599177,0.24191332214054012,-0.16756619491916966,2.0081290234845492,-1.9509920644369052,-0.49996103439722683,-0.44521266279327565
-0.40441069558434706,-0.18235826280727677,0.6759819627161653,0.24191332214054012,0.9253659362699606,2.0081290234845492,-1.9509920644369052,-0.5226534339936244,-0.11227914378181711
-0.4414132776511103,-0.1723410337163318,0.9048238090061145,-1.6916896400391292,2.5240698515732096,-0.5534108478878662,0.605286138317366,2.7027843280738866,-0.8576395378636988
-0.4405459308022182,-0.051455602730738806,1.0979747251407508,0.628633914576474,0.890485123572435,-0.25418672132046893,0.605286138317366,-0.9237505680138921,-0.6469897603701535
1.566722160478729,2.920315868312171,4.0372277967547765,-2.465130824910997,2.588018008185339,-0.4446020745906307,0.605286138317366,-0.3093505505650698,-0.46589777422475276
-0.2893102463987397,-0.10014953409592008,2.0910223700503465,-1.6916896400391292,2.5066294452244464,0.3759974240260191,0.605286138317366,-0.5637118807682436,-0.8582708734480216
-0.401275587065904,0.2441198988532765,2.4374343392048563,-2.465130824910997,1.3613760949890283,-0.04563657250076791,0.605286138317366,-0.9243645602359889,-0.9546242524304096
0.09805467261944555,-0.1715041320546914,2.578098593346385,-1.6916896400391292,1.5183397521278927,0.11757658744508524,0.605286138317366,-1.0241997729049734,-0.36212974833505773
-0.4391574654370061,-0.18258681245990155,1.087477392742129,-0.9182484551672615,2.2159560060784016,0.15384617854416371,0.605286138317366,-0.7664891832465687,-0.7756404154220766
-0.44146743619708934,-0.1717184778872894,0.28968013044689345,-0.9182484551672615,0.9369928738358023,-0.4672705690275547,0.605286138317366,-0.8023635278472323,-0.886917256073085
-0.44141784911845894,-0.18106532562859548,-0.010543576153681972,-0.9182484551672615,1.9369095044981977,1.6046298225073012,-0.6728529630597696,-0.9633438480755595,-0.9294342410098662
-0.4413579420555791,-0.1715041320546914,0.7683584878240349,0.24191332214054012,-0.32452985205803386,1.473152554773142,-1.3119225137483375,-0.5636727729833968,-0.14522021687857986
3.0450589626080076,3.2937954271805485,2.5487060626302447,-0.14480727029539375,-0.016416006563225765,-0.5443434501130964,0.605286138317366,-0.23090205318564824,0.43472252094579866
-0.43919532322198435,-0.1848214387868327,0.7662590213443103,-2.078410232475063,1.8322670664056215,2.0081290234845492,-1.9509920644369052,2.632230446163015,-0.5296703130272534
-0.2941700127067708,0.8622108140054087,1.555658417720649,0.628633914576474,1.3439356886402658,-0.3539280968429345,0.605286138317366,1.5009311900081082,1.1410450588950505
0.5261432463198421,9.02391308804223,1.597647747315135,-0.14480727029539375,-0.28383557057758735,-0.8934382644417266,0.605286138317366,0.4554614884276327,-0.23284095251367956
-0.3056517527393665,0.1407196849622166,1.3037224401537326,0.628633914576474,-0.8070477610404689,-0.07283876582507656,0.605286138317366,0.07162717527261388,0.37175599887585564
-0.34643578356946303,0.012040267327315599,2.0028447779019256,1.015354507012408,-1.237244450976616,0.004234115260465101,0.605286138317366,1.3760424130009021,1.854286790922364
47.080567914897436,14.086271412455643,4.438225894382119,-1.6916896400391292,-0.028042944129067843,0.49387359509802414,-0.6728529630597696,-0.4231503366667243,-0.9143794039165803
-0.44149111129394486,-0.18455516525354762,0.8397403481346613,-1.6916896400391292,2.0938731616370623,0.6434856583817228,-1.3119225137483375,-1.0852400544106913,-0.645345424370417
-0.1595540294438917,13.630595485795236,3.9784427353224956,-2.078410232475063,1.0067544992308533,2.0081290234845492,-1.9509920644369052,-0.5013396912520504,-1.00352905254125
-0.44148751851368156,-0.11844099777216244,2.0007453114222016,-1.6916896400391292,2.0415519425907744,-0.2405856246583144,-0.6728529630597696,-0.8749690213414091,-1.0503407058549732
0.03237249994192577,-0.17987211484875196,2.704066582129843,-1.6916896400391292,0.2451900886682145,2.0081290234845492,-1.9509920644369052,1.6710543516510057,2.565385331528129
9.248668211392491,8.169676173478836,3.426283051155004,-0.9182484551672615,0.66375984103852,1.3008719970525193,-1.3119225137483375,2.6310537745705873,-0.33132435444248926
-0.440319666337383,1.1507236608592366,1.7215162696188688,-0.5315278627313277,0.7160810600848081,-0.39926508571678243,0.605286138317366,-0.21209937403594875,0.7397746661959016
-0.41870808697483675,-0.1747145100223236,2.2988695515430524,-1.6916896400391292,1.9776037859786442,0.9472434838365047,-0.6728529630597696,0.38264623108967805,-0.6506986304567915
-0.4350777270025215,1.3113601752611117,0.7473638230267916,1.015354507012408,0.03009174370014151,-0.4672705690275547,0.605286138317366,-0.6244204852828716,-0.4004712219189831
12.963364923011758,-0.13018521959682602,3.34650332492548,-2.078410232475063,2.175261724597955,0.2626549518413989,-0.6728529630597696,2.782217825924398,-0.051089040168497364
2.825958601369698,-0.18447607634595975,3.189043338946157,-2.8518514173469307,1.8555209415373053,0.5573453795214113,-0.6728529630597696,-0.13935674544128135,0.5700953290335427
-0.42148367778848184,-0.18344820971791514,1.5787525489976162,-0.9182484551672615,1.6113552526546273,1.1149903426697425,-0.6728529630597696,-0.13935674544128135,0.3008468535871691
-0.4094511338056147,-0.18478630021117834,0.9720067363572922,-0.9182484551672615,1.5822879087400226,1.6953038002549976,-0.6728529630597696,0.20291114949198574,-0.9964475503788305
-0.43678402085601364,-0.17727446390643053,0.21409933717681862,1.4020750994483417,-0.06292375682659304,-0.40833248349155227,-0.6728529630597696,-0.37922627770134354,0.4444075366955036
0.696602574088056,1.1507236608592366,1.9230650516724022,-0.14480727029539375,0.3730864018924748,0.5845475728457201,-0.6728529630597696,0.3425280901748948,-0.7580355340532595
-0.4211561172129992,-0.18367276342243746,0.898525409566942,-1.3049690476031954,0.8149100293944633,1.2374002126291321,-0.6728529630597696,-0.8268827767030341,1.0204209429486646
22.088038403389096,-0.12838307247359865,3.9196576738902147,-1.6916896400391292,2.227582943644243,-0.6894218145094102,0.605286138317366,3.121640736949021,-0.9922039429851376
11.331611073647737,8.306335500972656,4.889611187522843,-2.078410232475063,2.1985155997296384,-0.5806130412121748,0.605286138317366,-1.0959054908161157,-1.0564657136171243
0.3549443392731868,-0.15069205967513352,1.9671538477466126,-0.14480727029539375,-0.1152449758728811,-0.2632541190952384,0.605286138317366,1.4842141161316187,2.1802494141245607
-0.3524101688949725,0.2655155264885332,2.212791425874356,-1.3049690476031954,1.012567968013774,-0.11364205581153974,0.605286138317366,-0.40727257601887284,-0.8792083511930753
-0.44148447197206436,-0.18172995353214758,1.6312392109907237,-1.6916896400391292,0.9951275616650115,2.0081290234845492,-1.9509920644369052,-1.0544123416739082,-0.8985622093304172
-0.441189817880903,-0.18445288276642235,0.7746568872632081,-1.3049690476031954,0.9893140928820904,0.8066988183275757,-0.6728529630597696,0.19840086155826628,0.18345078162725945
-0.440897742273547,-0.173498809860771,1.8390863924834295,-1.6916896400391292,2.0880596928541415,-0.018434379176458845,0.605286138317366,0.29719701046677954,0.36788102040666903
-0.44150119567425833,-0.17918604636876706,1.572454149558443,-2.078410232475063,1.1346508124551131,0.21731796296755085,0.605286138317366,0.26810382683180956,-0.7366623035121669
-0.4109742334153064,4.949978821820609,3.1974412048650547,-0.14480727029539375,0.34983252676079113,-0.7846294911444911,0.605286138317366,-0.4188231247367937,-0.2461777896876469
-0.4224350871812424,0.6228135182378095,1.7803013310511495,-0.14480727029539375,0.34401905797787036,-0.25418672132046893,0.605286138317366,-0.32908622972468893,-0.7096324174931168
0.5580592878975268,2.7251781552018186,2.620087922940871,-0.14480727029539375,-0.1210584446558024,0.16291357631893313,0.605286138317366,-0.7066880512427404,0.7012723427815757
-0.4378644685716455,-0.18124380232074616,0.4345433175478707,-0.14480727029539375,0.6288790283409945,0.4440029073367911,0.605286138317366,-0.6436533500658873,-0.1538376139737569
-0.4328962192228492,3.527049720615896,2.5697007274274872,-1.6916896400391292,1.4136973140353164,0.40773331623771286,-0.6728529630597696,-1.016052503956078,0.14181542168122713
-0.42997480118018183,-0.11398986817980805,1.186152317289171,-0.14480727029539375,0.9311794050528815,-0.07737246471246127,0.605286138317366,-0.23928272255158106,0.05415270600797339
0.5744099248465292,0.07457003789662955,2.739757512285156,-1.3049690476031954,1.390443438903633,2.0081290234845492,-1.9509920644369052,-0.16727239797206922,-0.2762960366399046
-0.44150907930061106,-0.18265817616748328,-0.8419323021245065,0.628633914576474,0.6288790283409945,2.0081290234845492,-1.9509920644369052,-1.0214973819964632,-0.8807762393338576
-0.44150574938257364,0.8287793966786942,0.7137723593512028,-0.14480727029539375,0.5242365902484182,-0.3357933012933953,0.605286138317366,-0.9462516832692417,-0.4582565234904416
-0.3566433472032128,0.8967449751654248,1.7824007975308733,-2.078410232475063,2.4484947573952374,0.23545275851709008,0.605286138317366,-0.46969203868158443,-0.3681342194765001
-0.4414925441146642,0.8453595098027663,1.2974240407145594,-0.14480727029539375,0.832350435743226,-0.6350174278607925,0.605286138317366,-0.43820339578577083,1.4617261514023308
-0.4414938653136962,-0.17368104726898365,1.6102445461934805,-2.078410232475063,0.8090965606115426,2.0081290234845492,-1.9509920644369052,-0.7936616589385018,-0.9502247444318668
-0.20178423450811364,9.80212660301088,2.6389831212583896,-0.14480727029539375,-0.20244700761669487,-0.10910835692415503,0.605286138317366,2.545297708251198,-0.803019973064193
-0.39569895386776627,-0.09735671547462327,2.7481553782040535,-1.6916896400391292,0.5126096526825766,0.888305398300502,-0.6728529630597696,-0.8706314522948322,-0.7928512147064122
-0.4394770253168994,0.22374161233597073,3.1554518752705683,-1.6916896400391292,1.6113552526546273,1.309939394827289,-0.6728529630597696,-0.5629645352973778,-0.9359567900116429
-0.3893495288032199,1.0872709416468331,2.5361092637518987,-1.3049690476031954,1.809013191273938,0.27625604850355345,0.605286138317366,-1.0304993064588215,0.2321308338706771
-0.44125061175412134,-0.17909385638498573,1.4380882948560874,-1.6916896400391292,1.925282566932356,0.30799194071524705,0.605286138317366,-0.9560283716274464,0.43202961197200207
-0.4409361855587874,-0.1814686511890391,0.8796302112494233,-1.6916896400391292,2.2799041626905314,0.3351941340395559,-0.6728529630597696,-0.802903859911936,-0.8791505513089642
-0.31210595153502535,0.7497953696184565,2.5256119313532777,-0.9182484551672615,1.9485364420640399,-0.05923766916292203,-0.6728529630597696,0.23363611619359076,0.14924809791018329
2.879406900149664,3.6494752622179147,2.5906953922247307,-0.5315278627313277,1.1869720315014014,0.22638536074232046,-0.6728529630597696,0.7232342102980373,0.12978836169766567
-0.4236337077957784,0.032169837164827755,1.0727811273840588,-1.3049690476031954,0.5591174029459436,-0.009366981401689428,0.605286138317366,0.03655178982369667,0.12300482942711219
-0.4414163499866962,0.17987608080393916,1.2890261747956624,0.628633914576474,1.2334797817647687,-0.06830506693769185,0.605286138317366,-0.8677768848301208,-0.7316631438107292
-0.4338209786524129,0.38960866847977027,1.7005216048216254,-0.14480727029539375,0.48354230876797166,2.0081290234845492,-1.9509920644369052,-0.8677768848301208,-0.4351158007745228
-0.4415038737615878,-0.13525349617958393,0.11962334558922508,1.4020750994483417,0.37889987067539554,0.5256094873097177,0.605286138317366,-0.3557469950933556,0.9301704893445687
-0.44149411686195694,0.2655155264885332,0.2917795969266181,0.24191332214054012,-0.10361803830703954,-0.12724315247369428,0.605286138317366,-0.9320999081763597,-0.7675495805738928
-0.4413944759023429,0.5844422280600137,0.04614201879887415,-0.14480727029539375,0.33239212041202826,-0.4219335801537068,0.605286138317366,-0.6760943319861052,-0.7675495805738928
-0.374976695761025,-0.022789057603299072,1.5787525489976162,-0.5315278627313277,1.1927855002843222,-0.7030229111715648,0.605286138317366,-0.7408806321682229,-0.8487690674227237
-0.004553962981990838,0.12026348719581886,3.4766702466683865,-2.078410232475063,1.1288373436721921,-0.7846294911444911,1.8834252396945015,-0.8372772821106448,-0.2258846392439868
-0.004553962981990838,0.5720603326273973,3.231032668540643,-2.078410232475063,2.285717631473452,-0.1453779480232335,0.605286138317366,-0.5427703066165316,-0.4874308824269413
-0.25957185491868867,0.13032602467469726,3.01478762112904,-2.8518514173469307,2.4543082261781586,0.09037439412077618,0.605286138317366,-0.7971926621543016,-0.9609261190000377
-0.4387876529712644,-0.11735518465260567,1.0475875296273671,0.24191332214054012,1.030008374362537,0.16291357631893313,0.605286138317366,-0.9935730054213634,-0.5016086460494047
