E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
0.28711918744388776,-0.34270638269343473,-0.3960762130141922,0.14838519797672095,0.4864413756309317,-0.9079862881964589,-0.170346167410446,0.9843853468593763,-1.0534414463430053
1.375713572379884,-0.34318266341956466,-0.35641585176382995,1.1591489651700944,1.8751978433665812,0.5205788052326362,-0.9020741336789139,-0.5334089927075498,-0.5220549233731071
1.6318534276589416,-0.3485820574967658,-0.3437289872687553,1.1960381537537939,1.4307957736911732,0.5205788052326362,-0.5094925267928286,0.07803003257216216,0.19987529985265484
0.23978899679449664,-0.3501521716746291,-0.3982557542694786,-0.47688654851698997,0.09758956466494971,-0.9079862881964589,-0.9419839284077068,-0.8774385250915162,-0.4603789285436732
-0.7847704243217343,-0.3302216879649166,-0.3990172927046648,-0.7646222194698478,-0.33570245326857306,0.5205788052326362,1.6117499690009682,0.11836052077905457,0.2904789835561857
0.7353639341822393,-0.34998537050399087,-0.39886508690138434,-0.170706283272282,0.4031159875667925,-1.6222688349110064,-0.9419839284077068,-0.8059331792048023,1.029874486005852
0.4569510480093504,-0.31816634404179717,-0.39708905088998636,0.3807870860540297,-0.10794639255992647,-0.9079862881964589,0.7151166042100067,-0.5354005071853795,3.0184604458671798
1.0722435264514347,-0.2756086519801113,-0.39895405934556283,0.6463892438566675,0.30868054776076836,-0.9079862881964589,-0.5769523767169622,0.8099603238222484,3.0184604458671798
0.7548528362143417,-0.3242743748812287,-0.3318019278997717,0.9470361308138203,0.8752931865969134,0.5205788052326362,2.435726162469216,0.40313641896677893,-0.3291601085076476
-0.191750976773481,0.42220146323138,-0.23991434641604503,0.8031682953373918,0.3642308064701942,0.5205788052326362,0.8686813382472848,0.04700936414233684,-0.18585290516634725
-0.7346561048106144,-0.3148822577521891,0.19370152011503597,0.24245262886515562,-1.3467171617801257,0.5205788052326362,0.2669767573292493,-0.3125828887530351,1.108533296867405
1.2448595158786262,0.021931078100726312,0.43440773732501176,1.8600435482603894,1.2141497647244117,0.5205788052326362,1.7027299086976095,2.041460073009946,-0.6160643281492022
0.7632052227995282,0.5151119525554424,-0.39034618057008746,1.1204153171572093,0.8864032383387986,0.5205788052326362,-0.430942287784099,-0.09717498483524314,0.6987740693270387
-0.03027150279320536,2.344211073921592,-0.3894392165086878,0.734923296457547,0.8752931865969134,0.5205788052326362,-0.1206399267445456,0.43032764448292155,-0.03983910565539306
0.6852496146711194,3.2581179316086186,-0.38878363192272797,1.2495274772001583,-0.6078987209447605,-0.9079862881964589,0.4286343735294178,-0.18342073950046187,0.5432790863284526
0.011490430132728087,-0.3314824780121959,-0.24247838201377964,0.5135881649553486,0.41422603930867796,-0.9079862881964589,-0.6300928983627924,-0.7595217509498443,1.2684469502787148
0.6462718106069149,-0.35021470255948484,-0.2743281557100412,0.2738084391613001,0.6086519447916687,0.5205788052326362,1.7981437815052264,-0.877164204644337,-1.1428744420461738
1.8323107057034218,1.1767431819376548,-0.24500093970596873,2.217868677522277,1.336360333885149,0.5205788052326362,-0.9328217228535981,-1.0999846163938194,-0.9026543324689776
1.2476436447403552,-0.13238485172153414,-0.3967143009343621,1.140704370878244,0.4308911169215054,-1.6222688349110064,-0.5139337072609652,-0.4065520261031261,-0.5828441687250479
1.4007707321354437,-0.22679582150434305,-0.39020112473984875,1.3233058543675582,0.16980490098720344,-0.9079862881964589,-0.5136153067030342,-0.5674637974772,-0.5828441687250479
0.08387778053767916,-0.2756086519801113,-0.39914703267223184,-0.1596395266971723,-0.613453746815703,-1.6222688349110064,0.5255701913408021,-0.512342648623688,0.9048014876003626
1.1696880366119464,-0.3005093184239756,-0.20878722298963936,1.4136843663976224,1.3974656184655176,0.5205788052326362,0.019456801902250884,-0.8368868451438081,-0.7078355281043345
0.39570021305131464,-0.34930433804547434,-0.3328867795983347,0.334675600324405,-0.024621004495787305,0.5205788052326362,0.6921231557245171,0.8881629955520766,0.8056854556380731
1.3617929280712395,-0.3498495929850323,-0.022782184452226406,1.0798372097151399,1.5696714204647382,0.5205788052326362,-0.1534414652543143,-1.0529544730328437,-0.3480515578609711
0.4096208573599593,-0.3362447811927135,-0.3792517755500332,0.5098992460969787,0.4864413756309317,0.5205788052326362,-0.7519601562801776,0.4514385331590183,0.9863556360190967
-0.06368104913395232,-0.128820160463717,-0.34000812704339844,0.6334780278523725,0.8308529796293725,0.5205788052326362,0.45061657411240413,-0.08928502393565972,-0.5410206407872031
0.20359532159202137,-0.325104931981742,-0.3972227324269719,0.17789654884368078,0.41978106517962044,0.5205788052326362,-0.644088994511724,1.0436844072595743,1.077969477030427
2.5116381479652707,-0.3392780032802042,-0.3992112059089897,0.9359693742387106,2.0474036453658013,-1.6222688349110064,-0.644088994511724,0.7454189217234208,1.7379037385183147
-0.4116971568500631,0.12449639465430427,-0.2722852228129627,0.5762997855476382,-1.5300330155212314,0.5205788052326362,0.0009480180278626948,1.5177715744018834,2.549740195764113
1.1000848150687241,-0.3362447811927135,0.4759907981239975,1.3970842315349576,0.8475180572422005,0.5205788052326362,0.13127579237904838,0.8518842092138718,-1.0531774317630564
1.5566819483922618,-0.33578169898170507,-0.39914703267223184,0.6297891089940026,2.3973702752351853,0.5205788052326362,-1.1085245239685342,1.2797596099557917,0.5915661691793862
0.7993988980020039,2.767857365146402,-0.39912792479428,0.766279106753692,0.3864509099539646,-1.6222688349110064,0.3358735165997968,1.324573789774815,2.4890765918683666
0.8606497329600392,-0.34258241242664156,-0.3959195842641105,0.5357216781055686,1.197484687111584,0.5205788052326362,-0.14574187300668323,-0.26918949582383334,-0.5144511024442489
1.1223578459625547,31.385884332764803,5.3487216702717335,2.5037598890459503,0.41978106517962044,-2.336551381625554,0.3358735165997968,1.5806903469273252,2.6968467967407186
0.7576369650760705,2.8707066472067297,-0.3963675047502921,1.1370154520198743,0.4253360910505629,0.5205788052326362,1.3597888331058334,2.0906201346088737,3.5274730733619415
1.1056530727921818,19.79857941500249,0.6470024501004948,2.247380028389237,0.6864223069848652,0.5205788052326362,2.3617538374003906,2.166927805144048,2.952649451112785
2.2749871947183156,13.080022736057497,-0.34968638289679316,2.6291831302305293,2.214054421494079,0.5205788052326362,2.858430201501295,1.9325536490637956,1.0173343518647509
1.5399771752218883,5.813563853318483,-0.217834664161231,2.201268542659612,1.2141497647244117,0.5205788052326362,1.9928619084443755,1.4914169520086498,1.0173343518647509
0.019842816717914578,0.5292682211611974,-0.05211524241482646,1.0466369399898101,0.09758956466494971,0.5205788052326362,-0.2105221334098979,1.9900013248492365,2.325153579988289
-0.05532866254876533,-0.2227228487921353,-0.31181892456048954,0.6205668118480776,0.23091018556757217,0.5205788052326362,2.0526806281353087,0.7271514628516437,-0.007618493816070714
0.7882623825550882,-0.3502698681520193,-0.39765340745158023,-0.30166290274441626,-0.019065978624844826,-0.9079862881964589,-1.052397463068168,0.3078253757756154,-0.5154646101908801
-0.9907959600896727,-0.3148822577521891,-0.3261048499437207,-0.1651729049847268,-0.9023150921047178,0.5205788052326362,-0.301412689034889,-0.9221781391191631,-0.34131326696367115
1.0722435264514347,-0.06779446082070004,3.6232057478281807,1.8932438179857192,-0.4523579965583676,-0.9079862881964589,-0.9796935221339106,-0.43392978209925187,2.015454091347847
0.4959288520735545,-0.34958766084922877,-0.39914238305743976,-0.41048600906633054,0.6030969189207263,0.5205788052326362,-0.895523344172698,0.2319756793293551,-0.90576661094052
1.8183900613947772,0.7011345635160529,1.3308621153336033,2.4410482684536605,0.730862513952406,-2.336551381625554,-0.574878666254686,-0.5841165148804669,-0.7905882401745118
-0.5509035999365076,-0.007072889915682115,0.5499499930825756,0.6759005947236273,1.0586090403380193,0.5205788052326362,0.8833166512977988,-0.2869632521316754,-0.02644516801864533
-1.0409102796007927,-0.2185154545382705,-0.35844932068809393,-0.11537250039673222,0.3864509099539646,0.5205788052326362,-0.19885630416673455,-0.30879288636372676,-0.38546144104434005
1.3144627374218485,0.7011345635160529,-0.034802014122627255,1.930133006569419,0.6808672811139224,1.9491438986617313,-0.5094925267928286,0.015769220794521074,-0.28332443006867586
0.8105354134489193,-0.3005093184239756,0.6135981312400565,1.365728421238813,0.41978106517962044,0.5205788052326362,-0.0030341631534235186,-0.38574413345545955,-0.8500137452405995
1.5093517577428706,-0.26386760242407875,-0.3985863740703859,1.0521703182773647,1.2363698682081823,-0.9079862881964589,-0.5769523767169622,2.3578640237028634,2.8479783915673065
0.36229066671056814,-0.2382510572574273,-0.387143326807367,0.6574560004317779,0.908623341822569,0.5205788052326362,-0.46077820774366945,-0.6773295077773726,0.7846123121987506
1.2030975829526929,-0.2692978966531683,-0.3990107263432799,0.7146342427365122,1.514121161755312,-0.9079862881964589,0.029495357884243335,-0.30475046461842153,-0.19527880641325393
-0.5843131462772545,-0.3171069342666128,-0.39179609625703604,-0.16332844555554218,-0.24126701346254895,0.5205788052326362,-0.33678269092244423,0.3936191884321189,-0.19527880641325393
-0.5230623113192193,0.1322625992235387,-0.3380557445034966,0.42136519349609924,-1.907774774745328,0.5205788052326362,2.598693134529769,1.653921656561286,2.6376853062545798
1.4926469845724972,-0.012596775143150319,-0.2840596902252071,1.788109630522175,1.0974942214346173,0.5205788052326362,2.1062632385679474,-0.22288260815877614,-0.6160643281492022
1.6067962679033816,-0.08121561162051824,-0.35126785948978184,1.7383092259341801,1.2697000234338378,0.5205788052326362,2.1062632385679474,-0.6622333454690094,-0.4851464892015701
1.5538978195305329,-0.26101702560631457,-0.3798892500645577,1.4745515275607273,0.7919677985327744,0.5205788052326362,-0.7090199999438834,0.039550928980027523,-0.466558812969
1.8156059325330485,-0.31656420729217255,-0.39812261019267764,1.2107938291872742,0.9919487298867079,-0.9079862881964589,-0.5796614388236682,-0.7204554475506981,2.4881803494808494
1.4982152422959554,-0.3259089408277781,-0.398049270245323,0.9710141033932256,2.2084993956231367,0.5205788052326362,-0.7696451089082409,-0.07914045706036016,-0.2946773920503618
0.7353639341822393,-0.34991488572848833,-0.3958108478900375,0.11149600939302134,-1.3633822393929536,0.5205788052326362,0.955598892676727,-0.877164204644337,-1.0218001253777078
-0.8265323572476683,-0.3452336168940893,-0.3984873178215931,-0.8015114080535475,-2.0188752921641804,0.5205788052326362,-0.2104453114239934,-0.8174058245373349,-0.31510948485985935
-0.6706211409908498,-0.35009496354676917,-0.35279886156109264,-0.5986208708431991,-0.9745304284269716,0.5205788052326362,-0.448621007685004,-0.4035925947565286,-0.524844722107085
0.7214432898735947,-0.34373613571599104,-0.38546995620674024,0.5873665421227479,0.6475371258882668,0.5205788052326362,-0.6300928983627924,-0.7595217509498443,0.5093581267819716
0.2815509297204301,-0.1927686885031388,-0.3697465000886388,0.7441455936034721,-0.5301283587515638,0.5205788052326362,-0.8103237999160801,0.9036956020631067,0.7628847163742757
1.9770854065133243,-0.03891063205714759,-0.22075389083743963,2.1496236786424325,0.6364270741463816,0.5205788052326362,0.4841056452381605,0.20554310389971078,-0.7015149252480705
1.5399771752218883,3.377131404053204,0.0581324463292335,2.249224487818422,0.7364175398233485,0.5205788052326362,0.1945722771928759,-0.7332382607023358,-0.5805591694417337
1.375713572379884,-0.2980264685361069,0.6991886656269545,1.7549093607968451,0.6253170224044964,0.5205788052326362,0.1332973218697667,-0.7332382607023358,-0.8243684254494079
0.6239987797130837,-0.34061793401013407,0.34490893268319367,1.0208145079812203,0.5808768154369558,0.5205788052326362,-1.0779842092086487,0.7929642418538383,-0.4501159759952787
1.3367357683156798,-0.29361013279842896,0.4077917742735678,1.7032644967796655,2.3640401200095296,0.5205788052326362,-1.0617681992456502,-0.5243390641199142,-0.3902263234696869
1.1056530727921818,-0.273145629269637,-0.35428096643952794,1.256905314916899,1.4141306960783455,0.5205788052326362,-0.5654343935598789,-0.474573938476464,-0.5020142735004629
-0.7792021665982767,0.059990017217005843,-0.3772104199817571,0.11702938768057586,1.1808196094987562,0.5205788052326362,-0.6802764982870172,0.2750275637180904,1.7577567638163756
-0.3782876105093171,0.6036033336975303,-0.3350050737604185,0.6002777581270428,0.2531302890513426,0.5205788052326362,-0.11626928721944088,1.3102861118155125,0.810807159799011
-0.08873820888951228,-0.3493356750673731,-0.057701907354707045,0.19634114313553094,-0.3912527119779989,0.5205788052326362,1.2992260514130582,-1.0808228830723738,-1.0523745549376535
-0.02191911620801887,-0.3137144706090437,-0.3980865302568116,0.0063618219294769894,-0.3301474273976306,-1.6222688349110064,-0.8908819916997802,-0.7384903465305166,-0.04793823312489167
1.8350948345651508,-0.3501966400008786,-0.16406995144063177,1.1591489651700944,-0.2079368582368931,0.5205788052326362,-1.1648386246625058,-0.7118240511934903,3.69685841735086
0.16740164638954558,-0.31816634404179717,-0.3984257085269617,0.07645128023850634,0.5253265567275295,-1.6222688349110064,-0.21745302264134042,1.2835291960736588,0.8056854556380731
1.5371930463601595,-0.3489060050108128,-0.37859326998480963,0.9968365354018156,0.7975228244037169,0.5205788052326362,-0.47712389708413167,-0.4723532049510931,-0.22004134141290316
0.512633625243928,-0.3058534988529411,-0.38196431373353773,0.6925007295862922,0.275350392535113,-0.9079862881964589,-0.3663639870670986,-0.6766189287299942,-0.6817935163554533
0.3539382801253812,-0.3143030689345744,-0.3960762130141922,0.36972032947891936,0.6808672811139224,-1.6222688349110064,-0.7239993208809633,-0.7168508156259501,-0.21044010053379683
1.8239583191182354,-0.3028742134090403,0.5654779188487605,2.026044896887038,2.030738567752974,0.5205788052326362,2.9809226164473714,-0.07683017034435065,0.0349415722583066
0.6072940065427103,-0.3366930770341397,-0.39048895803650036,0.5430995158223084,0.8308529796293725,-1.6222688349110064,-0.7519601562801776,1.3222240625344308,0.7241798885824008
1.9687330199281377,-0.3028742134090403,0.2438079984056935,2.075845301475033,-0.29126224630103226,0.5205788052326362,2.9982703737046004,-0.12128196134529731,-0.10071769604284939
-0.21123987880558331,-0.2756086519801113,-0.30893650222300434,0.4600988415089841,0.6308720482754391,0.5205788052326362,0.7567304458701607,1.387993688962898,-0.0952335860816012
0.014274558994456918,0.1322625992235387,-0.10410224715549714,0.9562584279597454,0.4697762980181037,0.5205788052326362,0.7567304458701607,-0.2294506154825591,0.498579206653474
1.890777411799729,-0.30363722368487095,-0.3988475645309768,1.1739046406035738,-0.1968268064950081,-0.9079862881964589,3.076008425554176,-0.12128196134529731,-0.14305719156079733
-0.13885252840063222,2.767857365146402,-0.3958108478900375,0.5596996506849733,-0.46346804830025257,-1.6222688349110064,2.030169370479584,0.3084169836412335,0.35510336455763786
0.7938306402785458,-0.3246930139700268,-0.36673327629972213,0.8880134290799013,0.7586376433071189,0.5205788052326362,1.359497006190825,-1.0254511569673561,-1.0777896995810976
0.5293383984143014,-0.3375472419179065,-0.3697465000886388,0.6224112712772628,-0.49124317765496595,1.9491438986617313,0.6871437381979053,-1.0459026464765275,1.702075262463573
1.3339516394539508,-0.33505825904719966,-0.3985760688555433,0.7404566747451021,1.7974274811733846,0.5205788052326362,1.296733443706888,0.5087423670320341,0.5915661691793862
0.46808756345626573,2.767857365146402,-0.3991865512433068,0.42320965292528384,-0.030176030366730278,-2.336551381625554,1.3597888331058334,1.9179741112241222,2.932967298195147
2.870790771128298,48.83237221096606,0.5346732715330746,3.5053013590933984,1.6252216791741643,0.5205788052326362,2.2369094134770644,2.4848184316028012,2.5066222816242343
1.2532119024638129,1.6293825194286131,-0.39754860855755475,1.3491282863761482,1.030833910983306,0.5205788052326362,0.704266344226005,0.8896157988675668,-0.03992789228443686
0.43189388825379044,2.0549107122366213,-0.13147766481552062,1.4044620692516974,0.7030873845976928,0.5205788052326362,0.704266344226005,-0.18349451648135076,2.5757574701062858
3.530629311358045,-0.34727968918638263,-0.39870618095586857,1.9854667894449685,2.180724266268424,-0.9079862881964589,0.9485563941450083,-0.711457347118041,1.7056808930531042
1.1808245520588616,-0.34702567447938265,-0.26155821856470507,1.0743038314275848,-0.4967982035259084,0.5205788052326362,-0.7602756289393333,1.9013125777036421,0.8521588342680383
-0.6678370121291214,2.1748819381655125,1.1202595104160096,0.8787911319339763,-1.3467171617801257,0.5205788052326362,0.32340999491180183,0.18561635896718814,2.337442989623474
0.04489997647347455,3.0866800579177953,1.3030193409913773,1.3989286909641427,-0.6634489796541863,0.5205788052326362,0.17382309364151305,1.7919746280202173,2.602024352141431
1.757139226436742,0.7716386621151605,1.6028812302511606,2.4244481335909955,1.7029920413673607,0.5205788052326362,1.8464807548248796,2.011827711038104,-0.23157187665267667
1.7933329016392172,0.2855325614247804,2.154566583798817,2.4115369175867007,1.4919010582715417,0.5205788052326362,2.8397928978265896,-0.34274050570831205,-1.0059576312020049
2.667549364222089,0.2553246804759063,3.6232057478281807,3.0368086640804117,2.1473941110427686,0.5205788052326362,-0.3763406989346522,-0.986214006496743,4.125274005119849
1.200313454090964,0.1816028662233837,3.2500681727575405,2.0389561128913334,-0.24126701346254895,0.5205788052326362,-1.046372348534682,3.2775674034569278,4.36221871452691
0.8996275370242438,-0.35020086251755583,-0.3988098541044857,-0.18915087756413212,1.3696904891108046,-1.6222688349110064,-0.9230350366908006,-0.578640314072605,0.710889256142968
0.5878051045106079,-0.3143030689345744,-0.39683317894843884,0.49329911123431386,-0.5412384104934492,-0.9079862881964589,-0.3874373690621209,-0.14491101150116584,1.365552718941901
1.1891769386440483,-0.11010448119188283,4.731594697298644,1.9799334111574136,0.5142165049856445,0.5205788052326362,-1.08745737470067,-0.8078612176386972,1.2271918801293387
0.5154177541056568,-0.2779931221021798,0.6301659256241424,1.2144827480456442,0.553101686082243,0.5205788052326362,-0.6276790452711026,-0.7563900805132724,-0.13434158334624044
-0.30033200238090785,-0.34029910291601634,-0.3852450992230155,-0.0397496638001477,-2.174416016550573,0.5205788052326362,-0.7602595881221507,-0.4606570014462824,2.93561693690466
0.10615081143151031,-0.1493639727020866,-0.30595885596152034,0.7865681604747269,0.7364175398233485,0.5205788052326362,-0.19885630416673455,-0.40691441492120267,-0.38546144104434005
0.24535725451795481,-0.34876494640553646,-0.3867451389141303,0.09489587453035647,0.7697476950490041,0.5205788052326362,-0.9331073653571622,-0.5328670335020268,-0.4634278278806466
1.1863928097823193,0.9908549925187015,-0.36620195017164286,1.5999747687453065,1.0141688333704784,0.5205788052326362,0.3850647117501365,-0.30475046461842153,0.5119390814954317
-0.42561780115870773,-0.15259765091357333,-0.39853313630232445,-0.1264392569718419,0.5253265567275295,0.5205788052326362,0.10379139823958479,0.5880739657713122,2.281577772541393
1.0555387532810618,-0.23073941348270588,0.4619058361141135,1.609197065891231,0.9419534970482246,0.5205788052326362,-0.7090199999438834,-0.5534475631268284,-0.03901880654806463
0.4096208573599593,0.21726742162889753,-0.39514541376200024,0.7496789718910273,1.2308148423372398,0.5205788052326362,0.4286343735294178,-0.07728768042709527,-0.8028060620999896
-0.09152233775124112,-0.3497810514409414,-0.3557157514538903,-0.11168358153836233,-0.3912527119779989,0.5205788052326362,0.9679053882929047,-0.8174058245373349,0.11584573554366395
0.9107640524711592,-0.34547363495806427,1.6689128874878756,1.2476830177709737,0.6364270741463816,0.5205788052326362,-0.8892536071771777,-0.8223557959488066,-1.0424928823283224
1.3311675105922216,-0.24698173638805085,-0.397156975341786,1.089059506861065,0.43644614279244837,-0.9079862881964589,1.3449114583261483,0.5234212021918978,-0.43567893506888505
0.11728732687842564,-0.15259765091357333,-0.2570178483971058,0.8400574839210914,-0.4523579965583676,0.5205788052326362,-0.5529428487575287,-0.07479875133597759,1.7049560814524827
1.5177041443280577,-0.3369118480931865,0.5812570488316294,1.6811309836294455,0.3253456253735963,0.5205788052326362,0.4100342729548035,-1.0808228830723738,3.3288735779788037
0.6212146508513549,-0.34768808703397575,-0.28773661892243685,0.6537670815734073,0.7419725656942912,0.5205788052326362,-0.78842436415187,-0.19015068497726498,1.0310739431076503
0.593373362234066,-0.30512669837989426,-0.3370550170077301,0.8935468073674558,1.3141402304013787,0.5205788052326362,2.2143638516641118,-0.6840640005146329,-0.6817935163554533
0.5599638158933191,-0.3383477221984741,0.029392931353030848,0.9396582930970805,-0.1968268064950081,0.5205788052326362,-0.9238657287685712,-0.7034714761433021,0.7241798885824008
1.2476436447403552,0.6192046338760983,-0.3907676194582637,1.4487290955521375,1.7474322483349012,-2.336551381625554,1.5609604900181009,1.9683823494179615,1.0912271634880133
1.403554860997173,-0.3196923645934585,-0.3962254049510684,1.041103561702255,1.0474989885961339,0.5205788052326362,1.3131250329760358,0.34124356408124357,1.774951215901373
0.8328084443427505,-0.3492719760593204,-0.3753507493236872,0.5117437055261633,0.8475180572422005,0.5205788052326362,-0.2997540105593546,-0.5777981428756664,-0.27792743151705535
0.9608783719822797,-0.35015431737848784,-0.39911064135997626,-0.2518624981564217,0.43644614279244837,0.5205788052326362,-0.6210998944405309,-0.3812595138309903,-1.0129211274294516
0.9191164390563462,-0.35008218509896544,-0.39904434155684315,-0.17439520213065188,-1.3411621359091832,-2.336551381625554,-0.5285506603400052,0.4403947223279793,2.2509726306254887
0.8328084443427505,0.2959325880758571,-0.39913074879703214,0.6058111364145979,2.2973798095582185,0.5205788052326362,0.43911695092679504,1.636624434589122,-0.1449742009790811
0.6045098776809814,-0.34973841880887024,-0.394729168374955,0.100429252817911,0.6142069706626112,0.5205788052326362,0.22209580706100784,-0.35339733539431134,-0.19518331890654658
1.6736153605848751,-0.34991488572848833,-0.3967941955591846,0.6943451890154775,1.0419439627251912,0.5205788052326362,1.0055597571575432,0.1665624096387659,-1.0534414463430053
1.0666752687279772,-0.14607736600857246,4.034491312083616,1.8637324671187596,-0.5967886692028751,-0.9079862881964589,-1.08745737470067,-0.8476353624488241,-0.4610311473029378
1.5177041443280577,0.6036033336975303,3.076690527577392,2.3100916489815266,0.7197524622105208,0.5205788052326362,0.8167627210187651,-0.8072534623583941,-0.13434158334624044
0.4096208573599593,-0.31816634404179717,1.5077624615058547,1.1222597765863946,0.408671013437735,0.5205788052326362,-0.8600255472205407,-0.26194728753633045,-0.633107842964825
0.7520687073526129,-0.3362447811927135,-0.3672560731683511,0.7902570793330967,1.5085661358843696,0.5205788052326362,-0.29221289385497295,-0.9022536678168692,3.885215062818593
1.094516557345266,-0.03381689576298185,2.2819446475331637,1.8747992236938693,1.1252693507893303,0.5205788052326362,3.1165245341830414,-0.8014564476852081,1.2242708558744473
0.1785381618364614,-0.2002517677002581,-0.24247838201377964,0.8603465376421261,0.8086328761456022,0.5205788052326362,-0.3182613449623107,-0.1722910875281373,-0.30880172535245065
2.3306697719528935,1.8674934777813195,0.5812570488316294,2.800717857144733,0.3420107029864238,0.5205788052326362,0.061796345592772646,0.12213057090309098,-0.28332443006867586
0.07830952281422102,0.23598730157390843,2.325806072157888,1.2735054497795637,0.147584797503433,0.5205788052326362,0.10863311598014147,-0.8566329060740784,-0.7529753203979334
0.01705868785618575,-0.1794567552059169,1.1202595104160096,1.0263478862687754,0.18646997860003137,0.5205788052326362,-0.42111921988835443,-0.8566329060740784,1.5219512036121396
0.6072940065427103,-0.3348091591278165,-0.29642361125287964,0.838213024491906,1.5474513169809678,0.5205788052326362,-0.9114430338592485,-0.7759991204218037,-0.8853112325811412
2.667549364222089,-0.34999495475991094,-0.3991829638718338,0.838213024491906,2.041848619494859,0.5205788052326362,-0.8274812415742661,-0.8859632464304451,-0.8750521888780505
1.2281547427082529,-0.17666246740872157,-0.3916747003588339,1.227393964049939,0.853073083113143,0.5205788052326362,0.4003208817307591,-0.6555981500519391,-0.6342317476709654
0.4820082077649104,0.35054301964329265,-0.3370550170077301,1.131482073732319,0.8697381607259709,0.5205788052326362,0.5029052897132686,-0.034352261586807153,0.9976147857134912
1.2587801601872703,0.07352206578869111,-0.30443352058998124,1.636863957329006,0.2586853149222851,-0.9079862881964589,2.0770075903383844,1.653921656561286,1.7658302045881635
1.804469417086133,-0.3364707774096244,0.7920115446709394,1.8969327368440894,1.186374635369699,0.5205788052326362,-0.5796614388236682,-0.6854361131573146,-0.6861314970329766
-0.9796594446427573,-0.35008867765942747,-0.36673327629972213,-0.8402450560664323,-0.3079273239138602,0.5205788052326362,-0.07574013334768605,-0.5864346897013513,-0.7331456923310478
1.0388339801106883,-0.34107723561528347,0.3570777322960466,1.2919500440714131,0.3864509099539646,0.5205788052326362,-0.7829555084383324,-0.8353230051520494,-0.9668910676975859
0.6323511662982702,-0.34570225239503755,0.7171526880991209,0.9876142382558905,-0.04128608210861524,0.5205788052326362,-0.8757512009980395,-1.0165728629275639,1.1351877129940993
2.333453900814622,-0.35023264161829976,-0.39835889404728225,0.7921015387622814,1.8418676881409253,-1.6222688349110064,-1.153777389279982,-1.0095909157003158,-0.6757440756819794
2.2081681020368222,-0.3229769549638478,-0.39320722133936187,1.640552876187376,1.0030587816285932,-1.6222688349110064,-1.144886027126115,2.341262810984368,-0.08665199542031786
1.1474150057181152,-0.1927686885031388,0.13004052964879448,1.646086254474931,0.8697381607259709,0.5205788052326362,0.021765326736536854,-0.3314790759839594,-0.8262504227818992
2.1552696536639733,-0.34960994290002767,-0.2546915805114418,1.5464854452989414,1.0030587816285932,0.5205788052326362,0.30681354701357594,-0.8776349389029013,-1.086276193620204
1.1947451963675064,-0.34258241242664156,-0.06860592294634892,1.2808832874963034,1.6085566015613362,0.5205788052326362,-0.4894028527430985,-0.33315924232231464,-0.6333766039997857
0.3845636976043993,-0.24529138550171378,-0.3852450992230155,0.6814339730111825,0.33090065124453877,0.5205788052326362,1.3573421253283482,0.7019531438318377,0.07344816575263084
0.13956035777225678,-0.02864082627455116,-0.391298536649246,0.5818331638351933,1.019723859241421,0.5205788052326362,1.4258262683978742,0.01959355964034376,2.00745436023036
0.7799099959699016,2.1748819381655125,-0.2546915805114418,1.5704634178783465,0.5142165049856445,0.5205788052326362,0.9068787757418391,-0.060238237749237436,2.5757574701062858
1.3088944796983908,-0.34651313354239077,-0.3915513766143176,0.8474353216378311,1.4085756702074028,0.5205788052326362,-0.18256666105498248,-0.4196073036772663,-0.675302767047179
0.10893494029323914,-0.16502072176658816,-0.24992512654882698,0.8326796462043515,-0.6634489796541863,0.5205788052326362,1.960331421092421,0.5577822510331619,0.40427719688606495
-0.09709059547469878,2.344211073921592,-0.31181892456048954,0.9396582930970805,-1.2133965408775036,0.5205788052326362,0.17382309364151305,0.8685782231661898,3.0267617164795326
2.5728889829233066,0.2652307079613935,1.7720760331255951,2.9058520446082774,1.8585327657537534,0.5205788052326362,2.0613697262139605,-0.986214006496743,0.4995759622059462
2.5589683386146627,0.1903033005071344,1.8803801022675444,2.8874074503164278,1.4919010582715417,0.5205788052326362,-0.7738839914801624,0.2648045798002108,4.318397766638817
-0.18339859018829452,-0.3481126574732994,-0.2802612487906046,0.10780709053465144,-1.0467457647492258,0.5205788052326362,-0.6219768246569873,1.7201223447208585,-0.1449742009790811
0.46251930573280803,-0.34013569672943955,-0.3992039581181942,-0.3311742536113761,1.5752264463356809,0.5205788052326362,0.43911695092679504,-0.2707824290023954,-0.928893908427643
0.7743417382464435,-0.34814762387682296,-0.3845482119902659,0.5025214083802383,0.26424034079322756,0.5205788052326362,-0.8639322592559258,-0.3828775033426845,-0.6471620404140339
0.7882623825550882,-0.3383477221984741,-0.3984509574717177,0.3715647889081046,1.1752645836278137,-2.336551381625554,-0.7359270696119179,-0.20588931022738097,-0.06666383575603918
0.668544841500746,-0.3480042717039921,-0.39817457441378,0.13916290083079588,0.8086328761456022,0.5205788052326362,-0.23384122981047933,-0.27430609185063337,1.7913264856919855
0.050468234196932214,-0.3486629876661896,-0.36038616361831244,0.10227371224709628,-0.11350141843086896,0.5205788052326362,-0.30508178438682876,1.296067106769239,-0.8071509111771183
1.8462313500120666,-0.3476455930241194,-0.23991434641604503,1.507751797286057,1.8307576363990403,0.5205788052326362,1.0495304393663887,-0.6475387340993959,-0.8714035051495308
