pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed
0.003025345126726357,0.0028129892265501126,0.014709987516270952,0.0032626077184945783,0.004743807946033307,0.005988105366058622,0.004176821039301525,0.0019307561058412095,0.0046391774986705705,0.0037601700047650123,0.003074120727886639,0.004530004922095208,0.00627341181054629,0.0018621033435816277
0.002728314881052151,0.0014630317330665671,0.0035752045138481557,0.0032464083007781737,0.003460110808808696,0.0016526601103130703,0.00913157311672754,0.000478450128873266,0.0027279806572044134,0.0010830537585086277,0.00272593111094378,0.0019004215428883957,0.0031372650501039945,0.001635719564609903
0.004166347197842677,0.0017006977810721797,0.002044330773609637,0.0031437438896996625,0.002297423139400478,0.0016161075557052406,0.0054335511068658105,0.0004433923898038126,0.0014711674196597533,0.0022030480901459163,0.006736714018774854,0.0008467132216573116,0.001652751451965304,0.002727396622796415
0.0010008021481573836,0.003045752037712147,0.0019020753462236292,0.0039032472943952407,0.0022239947207388,0.0034416356329461115,0.004991127751836239,0.00023758440824619306,0.002840958384526278,0.010181691526222364,0.0034364676752182263,0.000926432114659351,0.0012992667314283498,0.003549396599821574
0.0008673939551648217,0.001806849448707205,0.004340157919560738,0.0025508809171797603,0.0016124289743616486,0.0017465787960011451,0.0077283322976106905,0.00027533006644864575,0.0032765519520376453,0.000923960651107526,0.0034034689633897705,0.0016425208722230286,0.0015837401928027461,0.0021650738479291535
0.0038596718832382775,0.0018127230970299679,0.005153009008116724,0.005049343364776087,0.002195316974068858,0.003890186499490311,0.004574091058978358,0.0008524011612692433,0.002116179384624388,0.0014033900963248554,0.0048638973814439075,0.0013050497388813322,0.0019965815446755858,0.0014945631275768278
0.003295031385658845,0.010448644831681689,0.021015315336715527,0.0032069561444025016,0.0015857501661710183,0.0016788835944173879,0.003027679058076523,0.0003437034745340948,0.002556761239618988,0.0017341808965171757,0.005190722584852357,0.003249031832072945,0.002627190937251206,0.0021816423857813727
0.0064186694381925535,0.0026447320455477074,0.015575315153042984,0.0028904250441503677,0.0027246025361038887,0.0019345517603754487,0.005466561479657112,0.00038558845588672537,0.0033093369079893304,0.0010393430570858962,0.00545978007952726,0.006552160343790652,0.002137866631214554,0.0034637256809648626
0.003700285503850218,0.0007273717832440192,0.0030964485693445168,0.0025306432647498643,0.0014321224940764662,0.0013326495313938451,0.003937536890232188,0.002632395953843068,0.0013969565712354044,0.0022454305099339207,0.002235403640629909,0.0010992279912254688,0.000646099595952749,0.002238048248943227
0.0017387394436600375,0.0023581768027496966,0.008247970173840172,0.010693405342973352,0.001389980704712292,0.001978251869498921,0.004224951840114413,0.0003551578220388029,0.008424012595000118,0.0017287691463165205,0.0023523453151147486,0.004570580790888407,0.0018940864146356259,0.0026923742332294136
0.0005637011902002918,0.0021533372468128197,0.0026064463377203366,0.0032357977254923037,0.0013566897688436941,0.00453910629143973,0.005020905362574224,0.0004582732808687062,0.002346699796209583,0.0017254143946003457,0.004214592609617015,0.0008886005311479894,0.0013396938362588632,0.0010622091659998588
0.0030725413267266473,0.00973900920238964,0.003157499627171204,0.00483330283493402,0.0022897956467545968,0.018919809887101298,0.009091052523456376,0.0007222950812538915,0.0073527391704840085,0.008410760504715602,0.010467790019551098,0.0013917160032922262,0.007949356983852577,0.0019373682676370166
0.005874591184487527,0.0021253465615997036,0.009785651574893677,0.008091369487110266,0.003838035529752694,0.004968313516141572,0.0038628184042159373,0.00034347273947463283,0.0031282461488651814,0.0014238638336448043,0.0016359274137052744,0.0052031371770664345,0.004686562534157949,0.002875878861332704
0.002575629327882865,0.004336778893097293,0.015678666693607676,0.008761036620293776,0.004730824532487182,0.0013248288092678343,0.004517501126262545,0.0002778825790783397,0.004178001473944889,0.0015722172949348995,0.0011900842018414835,0.0050188880355176175,0.0021163064090008923,0.00334704439776577
0.0014231106201871796,0.002527746392023944,0.004915387811003372,0.011004553260758639,0.0018468316823812623,0.0015660083222657816,0.003095956061226883,0.0007830123893352558,0.0020570878186393763,0.00163001881905257,0.003756411084138671,0.002629595625707551,0.002550764703514665,0.002066827684257485
0.0018688935694847306,0.002124395374780349,0.019823468304428545,0.016742151651310905,0.0027031910308448624,0.03276644271827484,0.01591410296590719,0.0011218544665921658,0.0027744834138769,0.0028953351735752147,0.0042625450194789,0.009987186470297232,0.001948960048616996,0.0013302631150226049
0.0021679796039015906,0.003631200654969325,0.01907695936786628,0.006377166143137778,0.0016060184365777014,0.0034905857235600036,0.002473284243449495,0.0018409571899092058,0.002512119652671632,0.001439810837449271,0.0031969423807557233,0.025873033518857256,0.004936877971227532,0.0030961544419337416
0.003284251276736914,0.0020021516284880253,0.004883280758831486,0.006031196258331067,0.0010967605994119814,0.009117670533425366,0.008857837182738434,0.0013087078363666735,0.0019453960469406712,0.001687098385851878,0.0044283342627490715,0.0014170721307823517,0.003308194065705105,0.0013260044333256809
0.003122475590064925,0.0014984517556163109,0.0027077309594248,0.004182956705537186,0.001731002863094431,0.0013921566440924628,0.0036694675298600626,0.0006544954789836197,0.00422473023349038,0.0012742873033253286,0.003284200054942956,0.0017886873657905575,0.0015388840614271207,0.0013441461386590624
0.003871595605769591,0.001736341573116346,0.006937937301340473,0.011539482585136368,0.0016695547412516512,0.011709749274826474,0.008782741729715967,0.0004077985161678752,0.002465709908300233,0.0023095590426078752,0.004040530441177358,0.0008692805659642198,0.0029435934329191307,0.002505279203044784
0.0024237106321186846,0.0014557651913612041,0.0023671122408086653,0.002647472252679529,0.0008353185434697966,0.0016297665682773524,0.004933581926656817,0.005095837305841062,0.0033808282660153723,0.0011631870232142265,0.002345237961314532,0.0010873104393530418,0.0012795704916746433,0.001767354712629702
0.0009319715024867677,0.001169939138928346,0.004936020484571704,0.0025496636704068322,0.0010313379884543368,0.0021304606187868068,0.0025373454547440335,0.0002562572992046766,0.002975568815535508,0.0009617793364988745,0.0015331778283656052,0.0011749804186084911,0.0026253549959682075,0.001541137760767399
0.005922884082507615,0.0025838145818632657,0.009050143683436842,0.008652648279502347,0.00505836972075621,0.0018503087935895417,0.0026405155323617245,0.00031610825745219477,0.003516783446936819,0.0022725014530417522,0.0013891696727774152,0.004689430484159745,0.00179162354894646,0.002082010530016381
0.003980674659682983,0.0020429096046667814,0.005279576915891456,0.0029523165713019033,0.0014526345531516468,0.0027975183385052257,0.005759050927024531,0.00029832682872085644,0.0022752991999179825,0.001308161940253526,0.004202001028158513,0.003869816936685523,0.004347219357128737,0.0016100057013712457
0.0030108222310466786,0.0024273929588775655,0.005190077659792514,0.0030152147745499186,0.002196481655542105,0.002138411152857366,0.004562829585406236,0.0008172922036118538,0.0028308474725885534,0.001438253569700515,0.0032078899509512225,0.005764273749885324,0.0008947006793033333,0.001254946471876719
