Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.24046047443961302,-0.40516537764615135,-1.000842364261844,0.3810819430680285,-0.5909897962220326,1.4995314353804552,-1.5227770979058455,1.635812770333505,-0.5801204454546985
0.4031957045240826,0.013783968613190397,1.5423787077018265,-1.2552806493764466,0.5655419783936549,-1.1986395609752274,0.5788968689245464,0.1345676512117459,0.12021655453110838
-0.12864143186148613,2.5310322699734775,1.8197918511127438,-0.437099353154209,1.076437082714177,-1.1518504685528748,0.5788968689245464,0.10409798488912642,0.5907111363959001
-0.24237917796565794,-0.40486783200103665,-1.1467648847843497,0.7901725911791473,-0.4618624621629993,1.5723144680374483,-0.8222191089623815,-0.562713837937427,-1.0865973063138017
-0.22030415172787066,-0.4049653946241562,-0.9030261691863183,1.199263239290266,-0.9839860303147415,-1.2454286533975802,1.9800128468114744,1.356186474791053,-0.15232567592156068
-0.20586249005015014,-0.40507386702222975,-0.8565233879209045,1.199263239290266,-0.7650309856059465,0.906869598030652,-0.8222191089623815,-0.10181659207684957,1.604397347755394
-0.23122137636289303,-0.4039683781351422,-0.7314469417587566,1.199263239290266,-0.8267875366776581,-0.6007789355784962,0.5788968689245464,1.1267655048563827,-0.736326113312604
-0.20815835320785017,0.13797948926274647,0.838422811994354,0.3810819430680285,-0.3832632153444576,-1.1362541044120902,0.5788968689245464,2.3389109447088523,-0.8310928104101633
-0.06029087703726557,5.5904938683520164,1.811774130204914,-1.2552806493764466,-0.6471321153781338,2.1545787292933953,-2.2233350868493096,-0.690074655554335,0.7327529443762774
-0.2001180221767822,-0.19324873698991582,-0.09804699004018805,1.199263239290266,-0.43940553450055875,-1.4013922948054232,0.5788968689245464,0.06413800774221229,0.6498337573729678
-0.24220469161411345,-0.3966741898983069,-1.0152742618959378,1.199263239290266,-0.793102145183997,0.09585866270986884,0.5788968689245464,-0.39111048751696254,-0.19671055433056214
-0.24229203136524766,-0.39378048541048966,-0.9286828760913742,1.199263239290266,-0.34957782385079655,0.3661956411501299,0.5788968689245464,0.45834738957113835,-0.7382246805759997
-0.24235539923264132,-0.40340867358374205,-0.9415112295439025,-0.028008705043090238,0.4644858039126725,0.8132914131859462,-0.8222191089623815,-0.4171274363085024,-0.9422218985040693
-0.24187757395301773,-0.40520168304007437,-1.525201311633925,-0.437099353154209,-1.0176714218084026,2.1545787292933953,-2.2233350868493096,-0.2735740681741603,1.3715204510856107
-0.24233502641577573,-0.4026791228546678,-1.089037294247974,1.199263239290266,-0.26536434511664486,0.7041168642004562,0.5788968689245464,-0.40245119736327645,0.047186402563164934
-0.24239606273597908,-0.4051233519291352,-0.9719785689936561,-0.8461900012653277,-1.0120571898927926,-1.2506274414445082,0.5788968689245464,-0.931498140300898,0.8101283234680312
-0.2423837608987302,-0.40512976972596454,-0.9206651551835442,-1.2552806493764466,-0.10816585147956102,1.4215496146765336,-0.8222191089623815,-0.9914630957625151,-0.6838425082217713
-0.2423945565361119,-0.40517882647996295,-2.2740564444252453,1.199263239290266,-0.5966040281376426,0.3713944291970579,0.5788968689245464,-1.0893283569704655,-1.0574542032231329
1.67221399831114,2.884196962275861,0.9731205232458977,-0.8461900012653277,-1.4050534239855015,-1.1986395609752274,0.5788968689245464,-1.0998513543746222,-1.0839484045338665
-0.24237145975291588,-0.4047884897093677,-1.145161340602784,-0.437099353154209,-1.416281887816722,0.12705139099143745,-0.8222191089623815,-0.5289037425666319,-0.15537162617584815
-0.2423901441167993,-0.4046469774091941,-1.4626630885528515,0.7901725911791473,-1.635236932525517,-0.8919110662064698,-0.8222191089623815,-0.05204468925395611,-1.1208389281955764
-0.24177584740403013,-0.3932105941655048,-1.841099515402426,1.199263239290266,-1.4218961197323319,-0.11729164721418321,0.5788968689245464,-0.9914749447307352,0.5233773235351169
-0.24209341425033995,-0.3974655622857403,-0.6705122628592489,0.3810819430680285,0.09956072939801394,0.4805689781825479,-0.8222191089623815,-0.7836039962036596,-0.9749747649313854
-0.24239538720447434,-0.4050506414807705,-1.6679167437932987,1.199263239290266,-0.574147100475202,-0.3668334734667316,-0.8222191089623815,-1.045924205485961,-1.1441304332668345
-0.24239308161614012,-0.4051964971856333,-2.1730331609865874,1.199263239290266,-1.2703118580108586,-0.3668334734667316,0.5788968689245464,-0.7294373734309738,-0.21937312102235104
-0.24239818951315817,-0.40520553766993767,-2.4087541556767897,-0.437099353154209,0.39150078900974083,1.5307241636620235,-1.5227770979058455,-0.7525796556243676,-1.0858128540952927
-0.24239735964914552,-0.40388540964436787,-1.1980782985944616,-0.028008705043090238,1.3459202146634632,0.11665381489758125,0.5788968689245464,1.0661656050601516,-0.7887406757313314
0.6652914666570132,-0.395801815609561,-0.46365506343723545,1.199263239290266,-1.7812069623313806,0.22062957583614307,0.5788968689245464,1.2680020878887694,0.7035791226074964
0.31548122595423517,-0.2661990133376796,0.4006552504268368,1.199263239290266,-0.6359036515469138,-0.30444801690359485,0.5788968689245464,0.7955298255170773,2.346508775827655
-0.17896734150071267,-0.40390665840367584,-1.2349598147704797,1.199263239290266,-0.8211733047620481,0.8652792936552273,-0.8222191089623815,-0.09073513409158894,1.6871699518548493
-0.22693681230772342,-0.4051679121482774,-1.2606165216755356,0.7901725911791473,-2.19666012408653,1.2603871852217627,-0.8222191089623815,-0.3008837126715017,1.6876237215398235
-0.2283710278311954,-0.4046469774091941,-1.3744681585667216,1.199263239290266,-2.4942144156138677,0.8132914131859462,0.5788968689245464,-0.2844127559458917,0.7525029725001852
-0.22100971553972376,-0.40518563555614695,-0.5823173328731189,1.199263239290266,-0.6190609558000831,1.4631399190519583,-1.5227770979058455,-0.8041243600909375,-0.40937897953365976
-0.24239588300810308,-0.404235672418074,-1.2493917124045737,-0.437099353154209,-0.6808175068717948,-1.183043196834443,0.5788968689245464,-0.886175035049673,-1.1108371475388576
-0.24239727479209514,-0.4050262599684325,-0.7442752952112849,-2.0734619455986842,1.665931433853241,-0.6683631801885613,0.5788968689245464,0.4997537426507669,-1.017668671459087
-0.24211716352223442,-0.4030224006383644,-0.46846569598193305,1.199263239290266,-0.2316789536229838,-0.7099534845639861,1.9800128468114744,0.4909351703255587,0.4983881250128806
-0.19503267175441036,-0.4050650263632005,-0.03871585532224601,1.199263239290266,-0.9110010154118098,0.3298041248216333,-1.5227770979058455,1.8141366238943655,-0.011480749217000092
-0.24229542089740727,-0.404235672418074,-0.05635484131947245,0.3810819430680285,0.9585382124863641,2.1545787292933953,-2.2233350868493096,-1.116984329881779,-0.6342193091704057
-0.24235102395538619,-0.03120116575815836,0.45838284096321263,-0.8461900012653277,1.0539801550517363,-1.1570492565998027,0.5788968689245464,-0.6070427880280016,1.1122883731808646
-0.24224649183576627,-0.13919510700531557,-0.05635484131947245,-0.028008705043090238,-1.0513568133020632,-0.6475680280008489,0.5788968689245464,0.9276654209666824,0.7956510311030447
-0.2383109398653896,1.154257762744314,-0.008248515872492436,0.7901725911791473,-1.5903230772006358,-0.9283025825349661,0.5788968689245464,-0.3745303955577476,-0.5920514440724478
-0.2423667510839832,-0.4052053901895181,-0.6576839094067212,-2.4825525937098027,1.4413621572288353,1.5931096202251607,-0.8222191089623815,-1.0870636449656874,0.7270999428233001
-0.24237855101494224,-0.3984077864745816,-0.25519431983365576,-0.437099353154209,0.6778266167058574,1.3539653700664682,-0.8222191089623815,-0.7184512862763858,-0.8938273191137893
-0.24195554822387388,-0.3886122523303794,-0.7715355462979065,0.7901725911791473,-0.315892432357136,0.12705139099143745,0.5788968689245464,0.16249914381566877,0.22167146838523952
-0.24239816618163398,-0.40519337216705564,-1.3359830982091372,-0.8461900012653277,1.2841636635917517,-0.3200443810443788,0.5788968689245464,-0.44684562859401383,-0.7764354445868734
-0.23530217767768172,-0.3063372241693572,1.1479068390365912,-0.8461900012653277,-0.6920459707030148,1.447543554911174,-1.5227770979058455,1.7008622695112838,-0.4511755012751875
-0.24239713096470084,-0.40506038569172637,-1.2349598147704797,1.199263239290266,-0.6527463472937437,2.1545787292933953,-2.2233350868493096,-1.0641434195639345,-0.7190776392844095
-0.2422282469837248,-0.4030224006383644,-1.008860085169674,0.7901725911791473,-0.8043306090152176,1.0836283916262073,-0.8222191089623815,0.042962208823398886,-0.12922038637233454
-0.24200307232067694,-0.07135616454865717,-0.9703750248120905,0.7901725911791473,-0.9446864069054709,-1.0010856151919598,0.5788968689245464,-0.5530858830838103,0.09792957997557133
-0.24176566678260347,-0.29263345321157364,-0.6095775839597412,1.199263239290266,-0.4955478536566604,-0.6475680280008489,0.5788968689245464,1.0690213845811352,1.9710891400364978
-0.23692464375887945,-0.3924062710669807,-0.4107381054455573,1.199263239290266,-0.776259449437167,-0.29405044080973847,0.5788968689245464,-0.4621579700436797,0.9244476928667731
-0.15321591579839705,-0.3424355326246984,0.3493418366167249,0.7901725911791473,0.30728731027558864,-0.6267728758131365,0.5788968689245464,-0.0021110881053541036,0.12041879645062857
-0.04490195009701883,-0.35437225100255637,0.19700513936795533,1.199263239290266,0.3297442379380292,-0.10169528307339878,0.5788968689245464,0.18413375616555588,-0.6611357542198352
-0.24239711364877603,-0.40505559272948294,-1.3520185400247975,-1.2552806493764466,1.0315232273892958,1.8348532644073172,-1.5227770979058455,-0.7504207825236896,-1.1540607022854936
0.3626265369017677,-0.2417113771170899,0.9089787559832581,-0.8461900012653277,-0.42817707066933874,-0.1848758918242484,0.5788968689245464,2.046775969595547,1.3324733147668049
0.21678045445546953,0.2876573326930499,-0.7923816206582649,1.199263239290266,-3.6058323349046733,-0.8399231857371886,0.5788968689245464,0.927767429001358,0.3970288087047409
0.5419666083116836,-0.012545546518070971,-0.7362575743034547,1.199263239290266,-2.9658098965251187,-1.0270795554266001,0.5788968689245464,0.4741368078991339,0.5859775707963724
-0.241948307702183,-0.399518975473259,0.06230742811641162,0.7901725911791473,0.0771038017355734,-0.969892886910391,0.5788968689245464,0.6951904462908074,-1.0196611367565456
-0.24209341425033995,-0.4048147077044868,0.03665072121135565,-0.437099353154209,0.5992273698873155,-0.8399231857371886,1.9800128468114744,-1.011147127400433,-0.5956021493695715
-0.24238960464757886,-0.4034375968385112,-1.182042856778802,1.199263239290266,-1.2815403218420787,1.5307241636620235,-0.8222191089623815,0.049630148871691294,-0.9813378225681909
-0.24239814962628714,-0.3325660115476912,-1.4129532189243053,0.7901725911791473,-0.6415178834625237,-0.03930982651026157,0.5788968689245464,-1.0075302075787937,-1.0974266812993405
-0.2423979771753083,-0.4052056141990471,-2.299713151330301,-1.2552806493764466,1.4020625338195647,0.20763260571882286,0.5788968689245464,-1.0970663568480055,-0.017460906816260113
-0.242397783131732,-0.40520451789077516,-0.8501092111946407,-1.6643712974875653,0.8967816614146528,-0.637170451906993,0.5788968689245464,-1.0759106031761805,-1.1140190587474443
-0.24215534423460103,-0.3583333698864246,-0.3674424125432754,0.7901725911791473,0.7564258635243994,-0.8659171259718289,0.5788968689245464,2.1129778477502072,-1.1167647647268404
-0.24116796224311327,-0.40458985038360523,-0.42517000307965125,0.7901725911791473,-0.6695890430405743,0.7041168642004562,-0.8222191089623815,-1.0513279586241688,0.47971303818390176
0.035277395560984866,-0.4048991745205859,0.8897362258044659,-0.437099353154209,-0.12500854722639157,2.1545787292933953,-2.2233350868493096,1.2489020856581143,1.861824543991816
-0.24236060813940227,-0.4026791228546678,-0.5406251841524033,1.199263239290266,-0.5011620855722704,1.5255253756150955,-1.5227770979058455,0.22961374888321207,-0.18604271795385033
-0.1601652834407923,-0.40081920887966255,0.6331691567539063,0.3810819430680285,1.3515344465790733,1.291579913503331,-0.8222191089623815,-0.40321158039904614,-0.6769586351544029
-0.2406963588217905,-0.4042666462020992,0.3252886738932352,-0.437099353154209,0.8013397188492805,-1.7289159417618931,1.9800128468114744,1.9288123637669203,-0.6189271008355874
-0.21375521484703836,-0.3980687296633886,-0.23114115711016606,1.199263239290266,0.6216842975497561,-0.20567104401196082,0.5788968689245464,-0.6081328040142512,-0.3257795628808714
-0.23646207407958744,-0.3382265515202339,0.10560312101869346,0.7901725911791473,-0.09132315573273049,-0.8347243976902605,0.5788968689245464,0.28577919459561996,0.4101724090836474
-0.23781932993717342,-0.401353185884169,-0.008248515872492436,-0.437099353154209,1.3908340699883444,-1.3130128980076454,0.5788968689245464,-0.5598870126620938,-0.3436626771510563
-0.2341864879901062,-0.3822512347760211,0.15210590228410723,-0.8461900012653277,1.710845289178122,-0.6735619682354897,0.5788968689245464,0.12892602780927265,1.1250920711740227
-0.24128208350704025,-0.048970021030510236,-0.6544768210435887,1.199263239290266,-0.47870515790982987,-1.3701995665238547,0.5788968689245464,1.2374517951282624,-0.662947858813856
-0.23482636552463082,-0.37731713376447124,-0.6769264395855128,1.199263239290266,0.06587533790435286,-0.7827365172209798,0.5788968689245464,-0.637162330703219,-0.15581137488740998
-0.2423640943220798,0.049191572477029655,-0.9607537597226941,1.199263239290266,-1.0738137409645037,-0.6943571204232022,0.5788968689245464,-1.0564692081168119,-0.09051782609708107
-0.24211716352223442,-0.4050936138587932,-0.6272165699569671,-0.028008705043090238,-0.27097857703225486,2.1545787292933953,-2.2233350868493096,-0.04557809257541651,1.785557246677602
-0.22479381629886336,0.3341180087307928,0.49045372459453246,-0.8461900012653277,-0.9390721749898608,0.033473206146731625,0.5788968689245464,-0.47224340197857084,-0.9769500226705655
-0.2423949987836294,-0.40520532130492565,-1.3472079074800993,-0.437099353154209,0.4251861805034017,2.1545787292933953,-2.2233350868493096,-0.19602568932405623,-1.0160223117659168
-0.2423908904451841,-0.4052055404537409,-0.7089973232168325,-2.4825525937098027,2.1150699871020513,1.0940259677200634,-0.8222191089623815,-1.0073321159935527,-0.9731106552723451
-0.24039656184208427,-0.4048451760510375,-0.4107381054455573,1.199263239290266,-0.08009469190151046,1.5151277995212393,-0.8222191089623815,-0.4095668145943153,0.4053105303334995
-0.10192861158298555,-0.3996104998273326,0.8063519283630342,-0.028008705043090238,0.38027232517852055,1.7828653839380364,-1.5227770979058455,0.07324077712472651,0.2160448092671578
0.4464855165849447,-0.13919510700531557,1.5696389587884485,-0.028008705043090238,0.4925569634907231,-0.38242983760751603,0.5788968689245464,0.2843898362543396,2.031802504178868
0.24757033328375774,2.831254934993209,1.5728460471515804,-0.437099353154209,1.0820513146297872,-1.1518504685528748,0.5788968689245464,2.1880637793702387,-0.03189486162706366
0.017829196310898503,-0.3744655790446944,0.9891559650615579,0.7901725911791473,0.45325734008145224,0.2986113965400647,0.5788968689245464,0.024445300555146897,1.263695341644573
-0.2381761251694264,-0.3169520107040353,0.05589325139014777,0.7901725911791473,-0.781873681352777,-0.018514674322549163,0.5788968689245464,-0.9393916467500766,-0.6496236852925208
-0.24235808816128004,-0.32894281029209593,0.43272613405815663,-0.8461900012653277,1.1101224742078377,0.012678053959019218,0.5788968689245464,-0.15123926215220748,1.947759514912678
-0.24064023237795884,-0.3932105941655048,0.8031448399999023,-2.4825525937098027,2.0476992041147297,2.1545787292933953,-2.2233350868493096,0.4709625316759976,-0.5068234701139427
-0.241523191225916,-0.13919510700531557,0.9330319187067477,0.3810819430680285,0.2567592230350975,-0.3564358973728757,0.5788968689245464,-0.47347863464300505,0.18306025687615604
-0.2393461375586644,0.32221654506645936,0.7967306632736378,-0.028008705043090238,0.44764310816584196,-0.8191280335494762,0.5788968689245464,1.4153898890470744,0.6137497201019233
-0.2256301514179836,-0.3030761631683341,0.772677500550148,0.3810819430680285,-0.16992240255127267,-0.4344177180767973,0.5788968689245464,0.7013510188653204,0.9659429761189314
-0.18577752037238446,-0.4007474583428005,-1.1018656477005022,1.199263239290266,-1.680150787850398,0.4441774618540513,-0.8222191089623815,0.0791915427807581,1.0160543599718284
-0.2374323821483252,-0.4046378381643258,-1.0024459084434103,0.7901725911791473,-0.09132315573273049,-0.6007789355784962,0.5788968689245464,1.123134642451838,-1.0153228776316432
-0.24192586764647966,-0.40445746533690075,-0.6143882165044388,1.199263239290266,-0.6976602026186248,2.1545787292933953,-2.2233350868493096,0.6895247685919479,-0.4794876704960961
-0.1799882595684813,-0.4043537577212826,-0.00023079496466233768,1.199263239290266,-1.1580272196986559,0.7041168642004562,-0.8222191089623815,-0.5715987823026645,2.0405252491531347
-0.2199428020466404,-0.3908667552860785,0.3445312040720267,-0.028008705043090238,-0.731345594112286,0.3869907933378423,0.5788968689245464,-0.3358497506186427,-0.8424409614119505
-0.240777211564525,-0.40147619365673204,-0.24076242219956184,1.199263239290266,0.16131728046972532,0.3038101845869927,0.5788968689245464,0.7019234220293296,0.37403271279693645
-0.24104217377358853,-0.40514900339060106,-0.4011168403561615,-0.8461900012653277,-0.2934355046946954,2.1545787292933953,-2.2233350868493096,-0.558323928846912,-0.25115909262560787
-0.22421316163222751,0.2336660579840713,1.04046937887167,0.7901725911791473,-0.10255161956395101,-0.8191280335494762,0.5788968689245464,1.4887733110228691,0.2600086335958135
-0.24239547668511713,-0.3989375065323871,-0.7234292208509265,1.199263239290266,-0.33273512810396655,0.18943684755457468,0.5788968689245464,-0.7190742925527931,-0.7615111380968296
-0.24239077103745252,-0.40512976972596454,-0.7571036486638125,-0.028008705043090238,0.10517496131362396,-0.6683631801885613,0.5788968689245464,-0.6286328553845806,-0.7304690428647832
-0.24095124863395748,1.5204571059314638,0.9458602721592755,-0.8461900012653277,0.20623113579460642,-1.1362541044120902,0.5788968689245464,-0.4389576011790122,1.9139456007004503
-0.23494822333934517,-0.20331911400281982,0.32047804134853697,0.3810819430680285,0.015347250663861752,-0.2628577125281701,0.5788968689245464,0.11680399878033437,-0.04494966250769325
-0.24231630372237123,-0.4052053457715769,-0.8966119924600544,0.7901725911791473,-0.15307970680444213,1.5567181038966642,-1.5227770979058455,-0.9918334428368788,-1.0761174359564085
-0.2401558223872347,-0.21905063055822438,-0.3642353241801435,0.7901725911791473,-0.19799356212932323,-0.3980262017483005,0.5788968689245464,-0.015042054212768096,0.6830604902138153
-0.24194094843413266,-0.4010948611678074,-0.18463837584475173,0.3810819430680285,0.09956072939801394,0.5377556466987572,0.5788968689245464,-0.7716071831509104,-0.5178664737489242
-0.2422282469837248,0.10384597155944664,-1.207699563683858,1.199263239290266,-2.157360500677259,-0.5591886312030713,0.5788968689245464,0.09290293717093003,-0.8790931455207733
-0.2423955203507088,-0.40520073725444006,-1.475491442005379,-1.2552806493764466,0.00973301874825174,-0.43961650612372527,0.5788968689245464,-0.9390363558834511,-0.896115329535656
-0.23122137636289303,-0.29970777914484664,0.1280527395606175,0.7901725911791473,-1.7868211942469907,-0.060104978697973974,0.5788968689245464,0.17925607939831684,-0.03554668788394753
-0.23506812710004296,-0.06034446270184873,0.023822367758827383,0.3810819430680285,-1.887877368727973,-0.4448152941706533,0.5788968689245464,0.02061665838031403,0.7743128090817278
-0.22718557841522596,-0.14768861502894012,1.0629189974135935,-1.2552806493764466,0.6834408486214677,-0.33564074518516324,0.5788968689245464,-0.03769229241008035,1.0769325767712856
-0.10192861158298555,0.39659319834406936,1.7925316000261218,0.3810819430680285,0.5206281230687739,-0.7255498487047706,0.5788968689245464,0.808650998745917,0.7185985592777516
-0.15321591579839705,1.3704027325675985,1.0452800114163674,-0.8461900012653277,-1.371368032491841,-0.3668334734667316,0.5788968689245464,0.3110063606558068,0.04775786344920426
-0.238036876273964,-0.4049911959181546,-0.9960317317171464,1.199263239290266,-0.6695890430405743,-0.17967710377732043,0.5788968689245464,-1.0803215820485303,-1.0028904805071168
-0.24239794378353144,-0.4051411435680659,-0.4957259470685553,-2.0734619455986842,1.9017291743088665,-0.6787607562824177,0.5788968689245464,-1.1244583516744757,-1.134928557640837
-0.2423806594392262,-0.40520556117308,-1.1676109591447081,-2.0734619455986842,1.8680437828152057,0.9224659621714362,-0.8222191089623815,-1.1241512273091143,-1.033916387888042
-0.24198336493435996,-0.4051390138955755,-0.38508139854050133,-1.6643712974875653,1.5761037232034787,-0.13288801135496764,0.5788968689245464,0.16710064162439747,-1.0721418951648978
-0.24238121920054606,-0.4047458297072931,-1.2125101962285556,-0.437099353154209,-1.876648904896753,-1.073868647848953,-0.8222191089623815,-0.10968011974553177,-1.0893974646553948
-0.24239384665834998,-0.404136491555638,-1.6246210508910173,1.199263239290266,-1.0232856537240125,-1.4533801752747044,1.9800128468114744,-0.6278706905490786,-0.15955412503248156
-0.23192372350121104,-0.3946707268839809,-0.16699938984752585,1.199263239290266,-0.793102145183997,0.2986113965400647,0.5788968689245464,-0.6704236317564584,-0.3675909553517757
-0.24239643901162675,-0.40497681223486454,-0.3594246916354453,-1.6643712974875653,1.21117864868882,-0.9802904630042474,0.5788968689245464,-0.8872420212743825,-0.9082114357372826
-0.24239769577048625,-0.40514900339060106,-1.3728646143851553,1.199263239290266,0.39711502092535084,-0.4292189300298689,0.5788968689245464,-1.0402494851534598,-1.056031669250978
-0.24097453644848035,-0.40516267316594223,-0.2664191291046178,-0.8461900012653277,0.992223603980025,0.22062957583614307,-0.8222191089623815,-1.0002743181638276,-0.7821337381327517
-0.19425781418089044,-0.4023752248258062,-0.5342110074261389,1.199263239290266,-1.3039972495045191,-0.5903813594846401,1.9800128468114744,-0.9439291334034214,1.0343309112535166
-0.23751230295760564,-0.3899052849015886,-0.25679786401522203,1.199263239290266,-1.2703118580108586,0.24142472802385548,0.5788968689245464,1.8047233759084937,0.08757615330567659
-0.22767134121257696,-0.40067453264882097,-0.05635484131947245,-0.028008705043090238,0.16693151238533535,1.2135980927994097,-0.8222191089623815,0.9832678179636756,-0.4264391051523515
-0.2351861068690935,-0.4015362166052175,0.442347399147553,0.3810819430680285,0.09394649748240393,0.6781229239658157,0.5788968689245464,-0.38137428832960707,-0.5803095161567712
-0.23781932993717342,4.071945048877599,1.2152556946623632,-0.8461900012653277,1.2055644167732098,2.1545787292933953,-2.2233350868493096,1.1629257940741142,-1.036095587058671
-0.24216309882281015,-0.3403652175600665,-0.5213826539736113,1.199263239290266,0.16693151238533535,0.033473206146731625,0.5788968689245464,0.4654968609970913,0.5032754964419596
-0.24208336139398356,-0.4047069661821919,-0.8420914902868106,-0.8461900012653277,0.00973301874825174,2.1545787292933953,-2.2233350868493096,0.7596069611136781,-0.9676501234452979
-0.1640721889792851,0.14686511603883823,1.1222501321315352,-0.8461900012653277,0.6160700656341461,-0.7255498487047706,0.5788968689245464,1.0179656950511016,0.972288528782871
6.43588203599043,1.0562580531254073,1.879122985830686,-0.8461900012653277,0.44202887625023196,-0.8763147020656854,0.5788968689245464,1.094013353076655,1.0319979062533364
0.3626265369017677,2.132096407084937,1.9705250041799478,-0.437099353154209,0.3690438613473003,-1.079067435895881,0.5788968689245464,1.1398501511907093,0.6798569102281372
1.4666475157610186,3.2798411860955254,1.826206027839008,-0.8461900012653277,-0.0014954450829682867,-1.0998625880835935,0.5788968689245464,-0.5602977175003947,-0.36262710588590324
-0.06610493929599527,1.5519585115195784,1.822998939475876,-0.8461900012653277,-0.1474654748888321,-0.9023086423003258,0.5788968689245464,-0.24084641614075233,-0.6984124239868742
-0.15321591579839705,0.6175347278305614,1.329107331553549,0.3810819430680285,-0.20360779404493323,-0.7775377291740513,0.5788968689245464,1.4292856997095422,1.886168777737095
-0.1965449592514393,0.7039627372619801,0.8031448399999023,-0.437099353154209,0.2736019187819281,-0.8607183379249009,0.5788968689245464,2.035378687607732,1.0360792841502096
-0.09963079437126887,-0.31550824624540985,1.4766333962576208,-0.028008705043090238,0.7620400954400094,-0.3980262017483005,0.5788968689245464,-0.3017648126391363,-0.6130722822410722
-0.09005713218453129,-0.236318844915729,1.284208094469701,-0.028008705043090238,0.655369689043417,-0.22126740815274526,0.5788968689245464,-0.10718070017101332,0.20318800152622665
0.6221669976283282,-0.10232515201415592,1.191202531938873,0.7901725911791473,-0.5011620855722704,-0.4188213539360129,0.5788968689245464,1.4867113232826368,0.4413053432282851
-0.2290374504379768,-0.3590877488074556,-0.0034378833277942627,0.7901725911791473,-2.151746268761649,-0.1848758918242484,0.5788968689245464,0.09377423724003692,-0.6793154333215855
-0.24150887853180342,-0.11199561586513998,0.19219450682325714,-0.028008705043090238,0.5655419783936549,-0.4136225658890849,0.5788968689245464,0.40006872937619337,0.2579619963556264
-0.22030415172787066,-0.3985172079918985,0.1649342557366355,-0.8461900012653277,0.5262423549843839,-0.5227971148745749,0.5788968689245464,0.5122018410307209,0.21202163965384402
-0.07984344215142164,-0.4040078897953679,0.11522438610808924,-0.8461900012653277,-0.05763776423906991,0.579345951074182,0.5788968689245464,0.28017187083799394,0.2992354933010837
-0.22361326704912024,-0.404987687234761,-0.8966119924600544,1.199263239290266,-0.7706452175215565,-0.5851825714377117,0.5788968689245464,-0.4166913408240158,-0.8905877094752217
1.5230144585485994,-0.32114480341963647,1.5920885773303723,-0.028008705043090238,0.9585382124863641,-0.30444801690359485,0.5788968689245464,0.6854391018057272,0.9502161176083375
0.9343466673261174,1.1291597643065812,2.140500687425943,-1.6643712974875653,1.6097891146971395,-0.9802904630042474,0.5788968689245464,0.6845731471358174,0.01188838955916324
-0.03838743462924884,-0.40446951069735493,1.2120486062992313,-2.0734619455986842,1.037137459304906,0.25702109216463986,-0.8222191089623815,0.07034847070923027,-0.10144101414108647
-0.22330602963296609,-0.20976509062021267,0.31406386462227315,1.199263239290266,0.24553075920387726,-0.34603832127901923,0.5788968689245464,-0.8082404065625943,1.3166070962780543
0.758101516854858,-0.3125499680731266,1.5648283262437503,-0.8461900012653277,0.5430850507312144,0.2674186682584961,0.5788968689245464,1.01249779712253,-0.3930385972167901
-0.02470755339432154,-0.05470370853791681,1.2954329037406629,-0.437099353154209,0.11640342514484447,-0.3980262017483005,0.5788968689245464,-0.35418446986426433,0.39574780158845196
-0.20212678970588416,1.032736923676954,1.2248769597517593,-0.028008705043090238,-0.21483625787615376,-0.8919110662064698,0.5788968689245464,0.39745037466954203,-0.7662967937369735
-0.18485144908034637,1.0562580531254073,1.3259002431904168,0.7901725911791473,-0.13623701105761157,-0.9075074303472538,0.5788968689245464,0.39745037466954203,-0.7662967937369735
0.044435896425111004,4.692493959605481,1.80535995347865,-0.8461900012653277,-0.3608062876820171,-1.1934407729282994,0.5788968689245464,0.4867519500039932,0.017381636990838667
0.049128632301986386,5.39905118079425,2.63439229534827,-2.0734619455986842,1.9129576381400868,-1.1986395609752274,0.5788968689245464,0.28326462972337657,2.0303124570953432
1.1872899410688191,4.295266871096957,2.881338099309434,-2.4825525937098027,2.148755378595712,-1.1570492565998027,0.5788968689245464,0.8591182489143501,0.14201619404107862
0.7105668982224725,0.08759222957071038,2.1308794223365473,-2.0734619455986842,0.8294108784273311,-0.5123995387807185,0.5788968689245464,0.2067768671639389,0.6260949747523031
0.4577543957870379,-0.38887930078962846,1.9160045020067038,-1.2552806493764466,1.3852198380727343,0.3765932172439861,-1.5227770979058455,0.7142940121209271,0.07314177361689084
-0.15027446325596994,-0.21905063055822438,0.8993574908938617,0.7901725911791473,0.11078919322923396,-0.5020019626868625,0.5788968689245464,0.19295722844002808,0.044079269879442655
-0.242210869431043,-0.40360160920049504,-1.185249945141934,1.199263239290266,-0.7201171302810654,0.9172671741245082,-0.8222191089623815,-0.7373311471501123,-1.0355028822735224
-0.1614887792574447,0.05662444124512744,1.5632247820621843,-0.028008705043090238,0.7676543273556197,-0.6215740877662085,0.5788968689245464,0.3046123723163593,-0.4097962097121658
-0.22535583229641737,1.8232279432722742,1.4397518800816027,0.7901725911791473,0.7339689358619589,-1.0166819793327437,0.5788968689245464,-0.4824499962952601,2.137809560734134
-0.22507715413127558,3.1621755818574684,1.4205093499028105,1.199263239290266,0.6329127613809764,-1.172645620740587,0.5788968689245464,-0.4824499962952601,2.1904570412626954
