id2,target_file,Classification_score,reliability_score,decision_score
1636,,1,0.5173363767642255,0.6224800228549713
11,,1,0.5173227186436331,0.621936552327134
864,,1,0.5173133923728362,0.6215654509767143
1074,,1,0.5173069188043837,0.6213078616368961
2214,,1,0.5172835986339477,0.6203799317546345
2059,,1,0.5172555297416276,0.6192630492014746
2191,,1,0.5172229895917163,0.6179682561541995
1092,,1,0.5172208453163732,0.6178829342484561
1970,,1,0.5172159776891543,0.61768924873371
2923,,1,0.5172058428838024,0.6172859796842343
2725,,1,0.5172030355798853,0.6171742757143746
162,,1,0.517189286963107,0.6166272121444698
3805,,1,0.5171215611141183,0.6139323823536584
2516,,1,0.517088037157228,0.6125984623360368
350,,1,0.5170858589238251,0.6125117904799566
50,,1,0.5170824777534315,0.6123772538293515
3186,,1,0.5170662708913313,0.6117323840364424
441,,1,0.5170563470237408,0.6113375146640179
3612,,1,0.51705544363212,0.6113015688523689
2652,,1,0.5170379974802509,0.6106073898742189
2983,,1,0.5170176586842933,0.6097981147906449
2880,,1,0.5170036045178515,0.6092389044125035
2077,,1,0.516987545999848,0.6085999426145923
2264,,1,0.5169515578422923,0.6071679926750929
2588,,1,0.5169359681342172,0.6065476880647472
1667,,1,0.5169278226225742,0.6062235837260036
3238,,1,0.5169138238851636,0.6056665841938708
801,,1,0.516906142949043,0.6053609657115823
3965,,1,0.5169050304036861,0.6053166984167083
1698,,1,0.5168900033770215,0.6047187854917507
784,,1,0.5168887803011672,0.6046701203602531
3162,,1,0.5168853639806436,0.6045341879519232
2669,,1,0.5168814179423548,0.6043771785981406
1342,,1,0.5168520044393868,0.6032068435535836
2805,,1,0.5168357719281155,0.6025609690816823
3105,,1,0.516830293499129,0.6023429884323678
3249,,1,0.5168025685022327,0.6012398433178048
1255,,1,0.5167868364706286,0.6006138856717889
1226,,1,0.5167444323887525,0.5989266860671226
3321,,1,0.5167438314255812,0.598902774630506
1425,,1,0.5167321181789662,0.5984367221583916
3059,,1,0.5167229543750415,0.598072108580456
2943,,1,0.5167006429807283,0.5971843742025889
3765,,1,0.5166996759160856,0.597145896308236
1489,,1,0.5166806888368639,0.5963904327886773
367,,1,0.5166657102038349,0.595794459579114
1863,,1,0.5166611228745133,0.5956119380798062
3704,,1,0.5166269903691817,0.5942538704768535
1576,,1,0.5166128041100524,0.593689427588087
2200,,1,0.51660340156099,0.5933153194233237
2624,,1,0.5165879684433224,0.5927012680901628
3940,,1,0.5165430341872828,0.5909134341008483
2872,,1,0.5165024214219812,0.5892975498558868
979,,1,0.5164135771637536,0.5857626744612461
112,,1,0.5164091068638791,0.5855848140530028
982,,1,0.5163959580541078,0.5850616611121763
1191,,1,0.5163705393735081,0.5840503276896916
1562,,1,0.5162859711754265,0.580685630782167
722,,1,0.5162843986028784,0.5806230634525283
3330,,1,0.5162769691113114,0.580327469311891
1937,,1,0.5162767289814769,0.5803179153682401
411,,1,0.5162755032602128,0.5802691481209878
2248,,1,0.5162665083726539,0.5799112725696446
1991,,1,0.516245880000981,0.5790905420702807
870,,1,0.5162457239265185,0.5790843324219472
2819,,1,0.5162306359970266,0.5784840377884704
3945,,1,0.516220538238614,0.5780822846989253
2470,,1,0.5162143283740197,0.5778352169754836
919,,1,0.516213718192433,0.5778109400979304
506,,1,0.5161788439729226,0.576423425916371
1933,,1,0.5161739876107445,0.576230209905619
1478,,1,0.5161505066004841,0.5752959920005573
717,,1,0.5161404609464023,0.5748963152579982
2252,,1,0.5161393195348107,0.5748509030429027
3072,,1,0.5161171033652104,0.5739670113193065
2715,,1,0.5160999595891835,0.5732849310452888
2334,,1,0.5160605722382582,0.5717178750472506
14,,1,0.5160572633919532,0.571586230345125
3193,,1,0.5160156227514346,0.5699295329420108
2453,,1,0.5159909028789809,0.5689460416036918
270,,1,0.515968084856261,0.5680382184275635
447,,1,0.515963105815415,0.5678401257923029
1462,,1,0.5159335659808418,0.5666648766749428
2965,,1,0.5159305600653705,0.566545285834747
3745,,1,0.5159220783309476,0.5662078388369076
3521,,1,0.5159124639819702,0.5658253309625783
1472,,1,0.5159102335010757,0.5657365911017092
1650,,1,0.5158774154890173,0.5644309261972432
3478,,1,0.5158769795578001,0.5644135826992175
2169,,1,0.5158496515164964,0.5633263397068141
3160,,1,0.5158022754329794,0.5614414948056828
689,,1,0.515791554387601,0.5610149621197971
1452,,1,0.5157856541070566,0.560780221914994
2980,,1,0.5157766589295629,0.5604223527937613
897,,1,0.5157298506041172,0.5585601097208757
94,,1,0.5157264066786486,0.5584230954186472
3549,,1,0.5157233586028401,0.5583018297737361
1807,,1,0.5157038648830365,0.557526286132081
677,,1,0.5156637905012934,0.5559319604285763
221,,1,0.5156622112179444,0.5558691300955804
3438,,1,0.5156621399957104,0.5558662965848503
1185,,1,0.515661147966353,0.5558268296162459
2944,,1,0.5156546351316362,0.5555677226208664
3428,,1,0.5156496667840499,0.5553700617056496
487,,1,0.5156375991567892,0.5548899632097491
3254,,1,0.5156268897618139,0.554463901116841
3975,,1,0.5156247438957894,0.5543785301336513
758,,1,0.5156159523293345,0.5540287672636957
3052,,1,0.5155912793144751,0.5530471799640565
2661,,1,0.5155430721120537,0.5511293193033283
965,,1,0.5155421784862126,0.5510937676525013
1695,,1,0.5155319714285154,0.5506876944025542
804,,1,0.5154907314719427,0.5490470257022926
3175,,1,0.5154898148900464,0.5490105609679953
2754,,1,0.5154656592730101,0.5480495698575416
2435,,1,0.5154618848448199,0.5478994107092335
1115,,1,0.5154135334363993,0.5459758378991459
263,,1,0.5154074511410194,0.5457338655000359
2177,,1,0.5153552595038394,0.5436575278212838
846,,1,0.5153493700906991,0.5434232302250956
3572,,1,0.5153405250490163,0.5430713495809358
349,,1,0.5153050217292313,0.5416589307345457
2436,,1,0.5153017779661101,0.5415298852424655
2578,,1,0.5152931214651285,0.5411855068988013
2854,,1,0.5152840324585022,0.5408239226621858
1300,,1,0.5152753984999865,0.5404804417196815
3783,,1,0.5152589501699284,0.5398260859110319
3246,,1,0.5152444480214924,0.5392491549687878
3583,,1,0.5152377342085557,0.5389820633455099
1415,,1,0.5151910604403235,0.5371252734973626
1934,,1,0.515180334947938,0.5366985899484682
1465,,1,0.5151785837810711,0.5366289247426256
2272,,1,0.5151694689991656,0.536266319196476
2449,,1,0.5151543801418872,0.5356660528511571
3854,,1,0.5151244040824821,0.5344735450649172
1787,,1,0.515121404723936,0.534354224757262
3025,,1,0.5151208991469188,0.5343341119251624
2988,,1,0.5151185639955282,0.5342412150969568
121,,1,0.5151171830861578,0.5341862798676212
3970,,1,0.5151010184863852,0.5335432215680551
2769,,1,0.515083798914955,0.5328581956247815
228,,1,0.5150592990305323,0.5318835475492137
2835,,1,0.5150565338791516,0.531773545157753
1233,,1,0.5149958130580691,0.5293579758467772
587,,1,0.5149840247098105,0.5288890185593477
1358,,1,0.5149262211418636,0.526589518069581
1161,,1,0.5149185954424472,0.5262861588759217
624,,1,0.5149065373192564,0.5258064731667499
2152,,1,0.5148910893989566,0.5251919383343843
1815,,1,0.5148899008007481,0.5251446546614106
2705,,1,0.5148865963729143,0.5250132011139711
568,,1,0.5148629884879761,0.5240740563265496
3602,,1,0.5148622464738026,0.5240445383107167
2358,,1,0.514846438795724,0.5234156946381311
2847,,1,0.5148143700180927,0.5221399727322015
2142,,1,0.5148109116469934,0.5220023961695037
3377,,1,0.514757619782718,0.519882412159246
2308,,1,0.5147263692081738,0.5186392496347991
1784,,1,0.5147208783052638,0.5184208193256252
2493,,1,0.5146809437534386,0.5168322103824385
64,,1,0.5146195660792016,0.5143905991930383
1552,,1,0.5145945849608549,0.5133968514362568
1900,,1,0.5145848313902057,0.5130088554810789
2483,,1,0.514575184057476,0.5126250860138408
620,,1,0.5145751385971947,0.5126232776114117
420,,1,0.5144510399114246,0.5076866817201832
1078,,1,0.5144397800985806,0.5072387737649067
821,,1,0.5144153738440864,0.5062679106396777
1029,,1,0.5144027211745803,0.5057645974939251
669,,1,0.514372654075948,0.5045685546000157
1065,,1,0.5143460976500217,0.5035121660193289
2612,,1,0.514330072975662,0.5028747214671198
3273,,1,0.5143034848096355,0.5018170745400589
1621,,1,0.514302636567809,0.5017833324909549
627,,1,0.5142709922040746,0.5005245593302683
2585,,1,0.5142671534022076,0.500371856853774
1842,,1,0.5142605460526929,0.5001090253312107
1196,,1,0.514240536126966,0.499313058253983
3637,,1,0.5142211080052616,0.4985402359612663
69,,1,0.5141774586607551,0.4968039339411144
1522,,1,0.5141709933730024,0.496546755602463
2577,,1,0.514159784391,0.4961008814044305
2321,,1,0.5141570552029259,0.4959923190254123
3038,,1,0.5141079807738916,0.4940402278683552
2441,,1,0.514086094124424,0.4931696198011832
2814,,1,0.5140651619773571,0.4923369816270055
330,,1,0.5140597670037166,0.4921223808266874
30,,1,0.5140163009365801,0.4903933952393172
3467,,1,0.5140042852100551,0.4899154370069289
154,,1,0.5139800665163853,0.4889520741505659
3291,,1,0.5139764681094395,0.4888089381422338
2924,,1,0.5139458111463547,0.4875894795170488
1035,,1,0.5138840492860208,0.4851327550054141
3782,,1,0.5138331896071284,0.4831097010906294
317,,1,0.513798910175374,0.4817461677450559
631,,1,0.5137340873151099,0.4791677197706532
3924,,1,0.5136988849584996,0.4777674879537729
1526,,1,0.5136982203418716,0.4777410517739275
630,,1,0.5136834120874771,0.4771520303971545
2642,,1,0.5136726290170492,0.4767231174787941
3766,,1,0.5136617040942635,0.4762885625966634
3925,,1,0.5136571723401038,0.4761083055319065
3849,,1,0.513578496265159,0.4729788628457064
3999,,1,0.5135614772175354,0.4723019111314266
3689,,1,0.5135541730366507,0.4720113794602724
1902,,1,0.5135290243577563,0.4710110651007267
3631,,1,0.5134856080445158,0.4692841422752968
1717,,1,0.5134853664252941,0.4692745316727524
1177,,1,0.5133980208049973,0.4658003016828854
1756,,1,0.5133879068658559,0.4653980147977853
2604,,1,0.5133770905280364,0.4649677900629769
268,,1,0.5133766124114795,0.464948772770003
324,,1,0.5133695967825938,0.4646697231879777
2091,,1,0.5133509431216258,0.4639277668465915
2401,,1,0.5133506041953504,0.4639142859386387
3727,,1,0.5133499985256628,0.4638901952216929
3858,,1,0.5133315754917139,0.4631574134277784
1591,,1,0.513325751867713,0.4629257772569646
3443,,1,0.5133220513353935,0.4627785876765015
2913,,1,0.5132898473854248,0.4614976697127951
3017,,1,0.5132588797389721,0.4602659293987805
1302,,1,0.5132282834920712,0.4590489648461974
39,,1,0.5132173156341654,0.4586127195185376
2033,,1,0.5131861908060629,0.4573747352456202
1449,,1,0.5131581846787632,0.4562607996241158
1570,,1,0.5131372811576492,0.4554293699018169
3299,,1,0.5131141067915882,0.4545076199584967
2330,,1,0.5131075147293047,0.4542454240012535
3963,,1,0.5131035678496526,0.4540884389235261
3019,,1,0.5130962383294467,0.4537969112278893
3760,,1,0.5130933813471474,0.4536832763553923
1648,,1,0.5130882929408667,0.4534808879130003
3018,,1,0.5130882851928028,0.4534805797382645
779,,1,0.5130409336122039,0.451597202095527
1768,,1,0.5130299063254665,0.4511586002155436
2459,,1,0.5130010524824724,0.450010962718917
1303,,1,0.5129969732021882,0.4498487129870943
2378,,1,0.5129676985956177,0.4486843433354365
2672,,1,0.5129416498780625,0.447648282847301
2996,,1,0.5129149186460971,0.4465850785001718
754,,1,0.5128538032911321,0.4441542940233915
272,,1,0.5128146463561258,0.4425968841497409
1771,,1,0.5128005734851098,0.4420371575530991
1611,,1,0.5127972277097151,0.4419040846309043
1365,,1,0.5127926803981511,0.4417232225702389
1772,,1,0.512791261224828,0.4416667772305841
3667,,1,0.5127755938508731,0.4410436330522914
904,,1,0.5127561107473522,0.4402687256412491
3662,,1,0.5127513399598724,0.4400789758552653
3260,,1,0.5127494143311981,0.440002387341239
2189,,1,0.5127443095547389,0.4397993538433077
3626,,1,0.5127260697583438,0.4390738987748944
3121,,1,0.5126946001284742,0.4378222535605891
1419,,1,0.5126710132134914,0.4368841306831023
1977,,1,0.5126523368809949,0.4361413178494386
513,,1,0.5126309666381287,0.4352913617058763
2848,,1,0.5126293300211797,0.435226268797233
3417,,1,0.5126277384060233,0.435162965746515
370,,1,0.5126164307337399,0.4347132277831561
1388,,1,0.512615698446521,0.434684102673639
2572,,1,0.5126073615383798,0.4343525206622634
2246,,1,0.5125384403940484,0.4316113441639942
2157,,1,0.5125331696890822,0.4314017149236505
2012,,1,0.5125102895160103,0.4304917137724769
2522,,1,0.5124850308605579,0.4294871165301512
3278,,1,0.5124710975463849,0.428932956160624
519,,1,0.5124602536021055,0.4285016676806056
2521,,1,0.5124442851911859,0.427866568152487
3574,,1,0.5124392719904437,0.4276671820877344
1050,,1,0.512413184795864,0.4266296381049307
16,,1,0.5123964290425853,0.4259632268643953
3287,,1,0.5123661983625665,0.4247608920641972
3342,,1,0.51232699081769,0.4232015338701473
3376,,1,0.5123197551870202,0.4229137597157371
1813,,1,0.5123018942395426,0.4222033981856155
2371,,1,0.5122983680460316,0.4220631553464998
2452,,1,0.5122809167744561,0.4213690885788191
1545,,1,0.5122750490204048,0.4211357182415844
31,,1,0.5122308125620351,0.4193763643887617
805,,1,0.5122099197711927,0.4185454273286948
3522,,1,0.5122063105130559,0.4184018819631413
1542,,1,0.5122045826511994,0.4183331624375321
3449,,1,0.512200179409402,0.4181580392877968
1879,,1,0.5121937552941054,0.4179025432573032
2933,,1,0.5121862044173854,0.4176022345262734
3119,,1,0.5121798403685623,0.417349127715397
3878,,1,0.5121289358633034,0.4153245916287457
1663,,1,0.5121265456728374,0.4152295309619793
1073,,1,0.512125394798727,0.4151837593609754
1978,,1,0.5120917094378009,0.4138440553269289
2968,,1,0.5120841288375947,0.4135425669902252
3452,,1,0.5120739939711603,0.413139493128434
1582,,1,0.5120317822151864,0.4114606926176168
3978,,1,0.5120297167993783,0.4113785492729129
1598,,1,0.5119557587365982,0.4084371833050401
1297,,1,0.51194776090861,0.4081191049302852
237,,1,0.5119073773632455,0.4065130304793011
2192,,1,0.5118234928931524,0.4031769186043462
819,,1,0.5118167858069291,0.402910176643545
1834,,1,0.5117880842658485,0.4017687130988997
3764,,1,0.5117831165275711,0.4015711458520437
3496,,1,0.5117761470099156,0.40129396785339
3279,,1,0.5117594400481764,0.4006295319429862
1567,,1,0.5117558162366059,0.4004854130654732
2679,,1,0.5117457985928925,0.4000870118936426
644,,1,0.511733809822833,0.399610219550277
1248,,1,0.511695760616227,0.3980970089454667
3593,,1,0.5116861478010841,0.3977147096188472
2318,,1,0.5116683720595174,0.3970077734621544
3829,,1,0.511654315315977,0.3964487415035679
399,,1,0.5116461508392748,0.396124043301395
3181,,1,0.5116358050298112,0.3957125946100981
3412,,1,0.5116184239674467,0.3950213574970244
2562,,1,0.51161479248075,0.3948769350084193
682,,1,0.5116061778649472,0.394534336026074
2863,,1,0.511523768037228,0.3912569500364751
3187,,1,0.5115029225908662,0.3904279433927186
2207,,1,0.5114677410299725,0.3890288040910118
1769,,1,0.5114671461125193,0.3890051447877942
1445,,1,0.5114516264437836,0.3883879426637092
533,,1,0.5114458703788917,0.3881590297554392
3748,,1,0.5114444261558087,0.3881015944730375
2419,,1,0.5114443824539734,0.3880998564956311
459,,1,0.5114438368838881,0.3880781597302598
89,,1,0.511429904835007,0.3875240966834991
2135,,1,0.511428076048207,0.387451367785687
2668,,1,0.5114180242435338,0.3870516184359712
2341,,1,0.5114108214450904,0.3867651711621613
2504,,1,0.511408306528814,0.3866651557802858
3881,,1,0.5114059326165336,0.3865707479862769
2634,,1,0.5113847466877076,0.3857282084470189
380,,1,0.5113720351824929,0.3852226874651366
1754,,1,0.5113654344296634,0.384960183813831
2215,,1,0.5113088681084511,0.3827106177950552
2019,,1,0.5112967942011223,0.3822304561290288
1352,,1,0.5112934548628594,0.3820976556014702
2888,,1,0.5112909701094773,0.3819988406688971
1618,,1,0.5112873767117944,0.3818559366412815
1829,,1,0.5112623747937374,0.3808616490234139
1700,,1,0.5112492161325977,0.3803383501930155
1225,,1,0.5112387235731122,0.3799210783278882
3956,,1,0.5112307047247279,0.3796021821206295
1002,,1,0.5112263611362826,0.3794294449453805
1705,,1,0.5112043979745046,0.3785560079898252
2384,,1,0.5111988321598239,0.3783346654021443
3049,,1,0.5111798139075391,0.3775783439247957
1979,,1,0.5111397812873303,0.3759863226838585
3696,,1,0.5111165393706267,0.3750620380655041
1145,,1,0.5111146796569017,0.3749880810353317
2553,,1,0.5110891195259049,0.3739716077106105
1133,,1,0.5110627268018852,0.3729220259773582
3266,,1,0.5110413014367574,0.3720699869542704
3145,,1,0.5110189444365402,0.3711809003642162
2390,,1,0.5110165555278934,0.3710858990393444
815,,1,0.5110115141264353,0.3708854143188568
945,,1,0.5109546912845337,0.36862570838347
3721,,1,0.5109401336634153,0.3680467888381132
1359,,1,0.5109146700066519,0.3670341655421041
3529,,1,0.5109090366612293,0.3668101423328747
2508,,1,0.5109073373185148,0.36674256399806
3910,,1,0.5108949724644146,0.3662508469360994
3464,,1,0.5108899895623312,0.3660526904233228
3991,,1,0.5108661746053862,0.3651056351488893
958,,1,0.5108393536851966,0.3640390430235936
2154,,1,0.5107930821600066,0.3621989604063104
1025,,1,0.5107900137528045,0.3620769390919357
2131,,1,0.5107855147300138,0.3618980265543318
8,,1,0.5107814663283222,0.3617370339072456
339,,1,0.5107731341201017,0.3614056874305245
424,,1,0.5107471112333419,0.3603708380180015
3997,,1,0.5107336710141701,0.3598363630162393
27,,1,0.5107182721801551,0.3592240007553228
3674,,1,0.5106999973074959,0.3584972685680589
3889,,1,0.5106992578022777,0.358467860873951
1369,,1,0.5106851253159808,0.3579058586130947
2843,,1,0.5106747572508764,0.3574935553134016
3778,,1,0.5106582354733551,0.3568365400910017
1627,,1,0.510625453836476,0.3555329276240043
1083,,1,0.51060509118849,0.3547231770379735
1555,,1,0.5105702223222199,0.3533365682111336
1767,,1,0.5105093043181718,0.3509140878165908
3681,,1,0.5105093006415479,0.3509139416113904
1725,,1,0.5105044462105665,0.3507208995752184
3140,,1,0.5104907682959638,0.3501769819241732
3375,,1,0.5104384865891396,0.3480979460800598
1210,,1,0.5104353121570373,0.3479717117775324
3077,,1,0.5104030839335237,0.3466901275592357
3665,,1,0.5104018414514675,0.3466407192057351
3810,,1,0.5103816588088802,0.3458381399166751
2544,,1,0.510381349876029,0.345825854958302
2029,,1,0.5103601834181027,0.3449841547264026
2997,,1,0.5103561190793061,0.3448225333630677
2306,,1,0.51035440940327,0.3447545468767145
3837,,1,0.5103215197724946,0.3434466688958602
3826,,1,0.5102973458008758,0.342485376858327
1875,,1,0.5102906116024525,0.3422175878400953
1206,,1,0.5102684721202414,0.3413372003486008
2369,,1,0.5102366563140315,0.3400720314814234
2046,,1,0.510236410141731,0.3400622423479692
2048,,1,0.5102336785127507,0.3399536181130674
2078,,1,0.5102171826699825,0.3392976552861232
2821,,1,0.5101728042660053,0.3375329367143748
743,,1,0.5101455328419331,0.3364484843349897
1192,,1,0.5101440945001913,0.3363912885123873
3879,,1,0.5101373403723525,0.3361227099304257
248,,1,0.5100866312849167,0.3341062620053207
2958,,1,0.5100765619772178,0.3337058566341795
1340,,1,0.510069799202213,0.3334369354820993
721,,1,0.5100637365853776,0.3331958561670082
1305,,1,0.5100584198396199,0.3329844364209777
1869,,1,0.5100279329948555,0.3317721322890041
394,,1,0.5100139006731569,0.3312141403066745
962,,1,0.510003142124094,0.3307863294980052
215,,1,0.5099895658244653,0.3302464720569962
3333,,1,0.5099430463376762,0.3283966426514894
3564,,1,0.5099422316380672,0.3283642464901145
2030,,1,0.5099188474659718,0.3274343862505989
144,,1,0.5099186948163423,0.3274283162172413
283,,1,0.5099035461956056,0.32682593949015
3214,,1,0.5098968036057229,0.3265578242469398
1402,,1,0.5098711240893822,0.325536694067763
2912,,1,0.5098631091249743,0.3252179843083628
2361,,1,0.5098553890934385,0.3249110025269796
1121,,1,0.5098488074516804,0.324649288167213
1580,,1,0.5098437960165685,0.3244500120513598
3643,,1,0.5098042885331376,0.3228790277810828
1782,,1,0.509789877630492,0.3223059905411212
206,,1,0.5097650965440643,0.3213205931262776
3172,,1,0.5097647190032056,0.3213055805695993
2370,,1,0.5097474285225465,0.3206180413078301
550,,1,0.5097336195731491,0.320068942359563
169,,1,0.509724075708364,0.3196894405038013
690,,1,0.5097199366226399,0.3195248541425136
3050,,1,0.509716883551963,0.3194034520495787
520,,1,0.5096909615685662,0.3183726931012094
855,,1,0.5096789919568655,0.3178967353700104
1362,,1,0.5096520599134305,0.316825815308823
1721,,1,0.5096234366329538,0.315687647407387
2123,,1,0.5096174943196449,0.3154513592454793
3409,,1,0.5096101970009862,0.3151611912336316
1356,,1,0.5095956918915878,0.3145844155926434
844,,1,0.5095929065523608,0.3144736604901894
2948,,1,0.5095921413001738,0.3144432313153931
1108,,1,0.5095819166654314,0.3140366632749349
507,,1,0.5095810527305863,0.3140023101489577
1004,,1,0.5095642510983371,0.3133342178175964
2498,,1,0.5095605102097732,0.3131854669586561
2601,,1,0.5095484861276048,0.3127073475041508
1024,,1,0.5095293259268963,0.3119454718817266
1346,,1,0.5095171730484774,0.3114622320558698
2579,,1,0.5095099888162684,0.3111765627069419
2069,,1,0.5095095813491363,0.3111603604410272
2429,,1,0.5094758215783235,0.3098179597565905
250,,1,0.5094405429444201,0.3084151672699403
2345,,1,0.5094322058092845,0.3080836563184579
996,,1,0.5094209596611997,0.3076364740721309
1528,,1,0.509404877016642,0.3069969780847063
1512,,1,0.5093972431980174,0.3066934339436922
692,,1,0.5093835489360135,0.3061489082934355
3242,,1,0.5093786793366994,0.3059552782827283
1589,,1,0.5093772709518957,0.3058992766509266
326,,1,0.5093534952826471,0.3049538850505962
1409,,1,0.5093459020302448,0.3046519549763233
484,,1,0.5093320053092092,0.3040993808210047
265,,1,0.5093213363865788,0.3036751536878228
616,,1,0.5093138335914237,0.3033768210931786
3601,,1,0.5092986722006777,0.3027739612834779
3057,,1,0.5092725606953682,0.3017356953357825
2128,,1,0.509244552066024,0.3006219964493858
1860,,1,0.5092187184610335,0.2995947842287783
2360,,1,0.5092089556362847,0.2992065890381296
2126,,1,0.5092016483010271,0.2989160306295763
3960,,1,0.5091807926698902,0.2980867579588535
3629,,1,0.5091720162843621,0.2977377869979044
2240,,1,0.5091567032721511,0.2971289039468316
2107,,1,0.5091333817608502,0.2962015844268914
2060,,1,0.5091310977344835,0.2961107661069814
1793,,1,0.5091052561049036,0.2950832423978863
1993,,1,0.5090764258709602,0.2939368868070416
1723,,1,0.5090567231345584,0.2931534624785453
571,,1,0.509049793904598,0.2928779412228929
1473,,1,0.5090073935954482,0.2911920153742899
2315,,1,0.5089555817335992,0.289131872527431
2484,,1,0.5089510838146215,0.2889530266296054
1969,,1,0.5089366180719249,0.2883778412626728
1564,,1,0.5089263141614283,0.2879681385607101
578,,1,0.5089083755534776,0.287254866686536
1272,,1,0.5088968256439498,0.2867956215807528
3864,,1,0.5088864478275704,0.2863829812862601
3237,,1,0.508868570214001,0.2856721364552397
3269,,1,0.5088559572416186,0.2851706233452308
3735,,1,0.5088534287417857,0.2850700859643438
1854,,1,0.508851834418976,0.2850066930320351
3134,,1,0.5088506422387541,0.2849592899634793
2223,,1,0.5088309011298928,0.2841743511581139
2512,,1,0.5088303694598759,0.2841532111013909
1664,,1,0.508807631613507,0.2832491183462754
2124,,1,0.5087025204671789,0.2790697495653682
3388,,1,0.5087017861159039,0.2790405508098964
2349,,1,0.5086785770488224,0.278117729002831
1412,,1,0.5086069773282621,0.2752708420796615
3814,,1,0.508576743032085,0.2740686955974007
117,,1,0.508563171856734,0.2735290925364501
544,,1,0.508556061873837,0.2732463929173616
2475,,1,0.508512806099089,0.2715265052068368
2018,,1,0.508512353887528,0.2715085249007891
2946,,1,0.5084786400084489,0.2701680345517032
2960,,1,0.5084663486540153,0.2696793213155013
1469,,1,0.5084649350553302,0.269623115621951
1456,,1,0.5084553292815869,0.2692411833234407
3298,,1,0.5084466774102611,0.2688971790441767
854,,1,0.5084212620898932,0.2678866496890014
2199,,1,0.5083770541534156,0.2661289176191866
3374,,1,0.5083529399114538,0.2651701239567436
3586,,1,0.5083484496749432,0.2649915901831584
2581,,1,0.5083469662526633,0.2649326086730803
1739,,1,0.5083344329817412,0.2644342806211833
457,,1,0.5083316963549079,0.2643254712525962
2731,,1,0.5083158318779205,0.263694693704592
657,,1,0.5082859746399571,0.262507560358565
2945,,1,0.508274193975735,0.2620391579562211
611,,1,0.5082144276394887,0.259662837275297
3042,,1,0.5081751145286667,0.2580997452322803
1728,,1,0.5081335152114216,0.2564457573981353
296,,1,0.5080711045556986,0.2539643188087049
1876,,1,0.5080497337849842,0.2531146221486884
3372,,1,0.5080365696964326,0.2525912217055582
2297,,1,0.5079981957515494,0.2510654867704696
3115,,1,0.5079897714828072,0.2507305411768495
2235,,1,0.5079710006068724,0.2499842191578578
3397,,1,0.5079573876483487,0.2494429742388988
444,,1,0.5079483634337841,0.2490841758853956
291,,1,0.5079387752539589,0.24870295475279
3152,,1,0.5079366592034857,0.2486188216949988
1975,,1,0.5079178221478583,0.2478698706851235
3061,,1,0.5079158571594157,0.2477917438678816
2692,,1,0.5079008117193827,0.2471935460632032
2323,,1,0.5078882271535289,0.2466931915562314
298,,1,0.5078850222572948,0.2465657669337289
2433,,1,0.507873549387177,0.2461096131534275
1637,,1,0.5078593963825215,0.2455468993944948
3318,,1,0.5078491140358827,0.2451380806276081
1981,,1,0.5077680230516789,0.2419139692824547
1716,,1,0.5077360457479644,0.2406425818354698
285,,1,0.5077353382863473,0.2406144538543581
1157,,1,0.5077054978469503,0.2394280282192288
649,,1,0.5077047990176499,0.239400243498028
183,,1,0.5076975043652604,0.2391102158223566
1163,,1,0.5076671073818669,0.2379016651316087
3918,,1,0.50765226337605,0.237311484497979
3480,,1,0.5076346141069239,0.236609770447356
1451,,1,0.5076279436036377,0.2363445593105784
2254,,1,0.5076258676518337,0.2362620219995176
1260,,1,0.5076086912775013,0.235579110674636
705,,1,0.5076076781800373,0.2355388311971082
3307,,1,0.5075870069621946,0.2347169701360556
2447,,1,0.5075863966053542,0.23469270314655
1295,,1,0.5075829365374931,0.2345551353902795
3790,,1,0.5075499563859343,0.233243889168995
2681,,1,0.5075243907893486,0.2322274372567705
2388,,1,0.5074457356832617,0.2291002305220964
133,,1,0.5074341404631706,0.228639223432373
3206,,1,0.5074084432070508,0.2276175433580753
1275,,1,0.5073670464850734,0.2259716816605978
198,,1,0.5073493158389685,0.2252667431147236
2537,,1,0.5073276209762019,0.2244041953657712
2148,,1,0.5073002029859175,0.2233141080453281
2141,,1,0.5072981804972266,0.2232336977917965
474,,1,0.5072880335505308,0.2228302748722012
1506,,1,0.507277249477918,0.2224015213001758
674,,1,0.5072745227107902,0.2222931104271157
863,,1,0.5072723542043109,0.2222068949055291
1861,,1,0.5072466459729564,0.2211847873117334
592,,1,0.5072230621945714,0.2202471449178077
335,,1,0.5072071852547503,0.2196159111882959
2623,,1,0.5071954892628873,0.2191509034918641
877,,1,0.5071847414670277,0.2187235942983484
3165,,1,0.5071752115538452,0.2183447056959738
766,,1,0.5071556417462573,0.2175666533404483
2582,,1,0.5071341767620539,0.2167132538601127
2427,,1,0.5071123574701771,0.2158457688816834
792,,1,0.5071095039735407,0.2157323204758095
1931,,1,0.5071002427197212,0.2153641146267504
2647,,1,0.5070638498356282,0.2139172201562611
24,,1,0.5070378952322229,0.2128853285481696
410,,1,0.5070373019279965,0.2128617402380715
3339,,1,0.5070181695999483,0.2121010865328382
2409,,1,0.5070153145802749,0.2119875781264671
640,,1,0.5069846582116875,0.2107687590099893
3359,,1,0.5069634811074133,0.2099268124092007
1355,,1,0.5069546279111792,0.2095748326166741
1773,,1,0.5069479569063811,0.2093096111198275
2938,,1,0.5069259911778536,0.2084363125184773
