id2,target_file,Classification_score,reliability_score,decision_score
2600,,1,0.5138921120633342,0.1884617332772611
1572,,1,0.5137147422612046,0.1863247652162967
1170,,1,0.5137107178778291,0.1862762794682333
680,,1,0.5136375427213279,0.1853946686892795
27,,1,0.5135787973685463,0.184686911723663
2294,,1,0.5135501039994423,0.1843412188186382
329,,1,0.5135165283638998,0.1839367063201588
2794,,1,0.5134805307019014,0.1835030150913126
879,,1,0.5134194391132395,0.1827670014362697
474,,1,0.5132351476847689,0.180546736319575
1147,,1,0.5132279377793987,0.1804598751699992
2354,,1,0.5131491891475194,0.1795111566519708
1153,,1,0.5131487139147048,0.1795054313385711
1422,,1,0.5127466565251236,0.174661775642382
1588,,1,0.5126808766810161,0.1738693303764825
1907,,1,0.5126656365974049,0.1736857347718551
2709,,1,0.5126214772944262,0.1731537538726517
2493,,1,0.5126068007186111,0.1729769476754473
539,,1,0.5123954422131336,0.1704307723053447
309,,1,0.5123665735284616,0.1700830030496344
2346,,1,0.5123451160182376,0.169824513730955
1771,,1,0.5122846163972304,0.1690957035332939
1816,,1,0.5122704076643028,0.1689245382098055
981,,1,0.5120798497007854,0.166629003567249
453,,1,0.5120644103301908,0.1664430165410229
656,,1,0.512026709648857,0.1659888644574148
649,,1,0.5116918118911878,0.1619546612230774
526,,1,0.511650417386303,0.1614560275017139
948,,1,0.51163991763592,0.1613295489080004
1590,,1,0.5116176760689587,0.1610616303061491
1189,,1,0.511559982451333,0.160366663792112
573,,1,0.5113955394025775,0.1583858310091728
1881,,1,0.5113909723899888,0.1583308184790987
957,,1,0.511305097325898,0.1572964031441155
788,,1,0.5112728983923464,0.1569085499548518
1776,,1,0.5112666114141956,0.1568328200900981
1439,,1,0.5111698175338172,0.1556668929854175
863,,1,0.5111302275385807,0.1551900156704096
1678,,1,0.5111049634486927,0.1548857003686795
328,,1,0.5110156776709867,0.1538102248839876
254,,1,0.5108977797504917,0.1523901182624982
1258,,1,0.5108655250224827,0.1520016051093007
2483,,1,0.5108035632841672,0.1512552690974397
1426,,1,0.5105793841384749,0.1485550352251878
892,,1,0.5105108247048799,0.1477292469810997
2791,,1,0.5103263383882642,0.1455071570723432
1133,,1,0.5102399582582011,0.1444667409582368
2453,,1,0.5100510032671823,0.1421908716572482
816,,1,0.5099527165219895,0.14100706848657
479,,1,0.509922068822426,0.140637937530332
2393,,1,0.5098239243056286,0.1394558580381642
2369,,1,0.5098193635420041,0.1394009271449161
2619,,1,0.5097857871379727,0.1389965256912876
1385,,1,0.5097446333049177,0.1385008613224649
659,,1,0.5096549356016021,0.1374205304524633
2442,,1,0.5094336821304478,0.1347557527904486
414,,1,0.5094334424890072,0.1347528665694737
2766,,1,0.509296603033373,0.1331047913949354
1946,,1,0.5092400814888643,0.1324240582005815
1376,,1,0.5092219119405338,0.1322052286465329
553,,1,0.5090413749334733,0.130030899563395
1737,,1,0.5090320423087934,0.1299185011522368
1412,,1,0.5088992082311466,0.1283187077502995
139,,1,0.5088520064868516,0.1277502345974598
2107,,1,0.5088428642404134,0.1276401303527199
121,,1,0.5088374601437096,0.127575046380504
1866,,1,0.5087240983499537,0.1262097842969277
165,,1,0.5087199188477871,0.1261594490413102
1893,,1,0.5087131438144935,0.1260778548937942
1114,,1,0.5087022330378749,0.1259464525835045
1648,,1,0.5085096327748061,0.1236269146352149
2307,,1,0.5082808402729424,0.1208715389432799
1243,,1,0.5082710704387767,0.1207538804938623
1095,,1,0.508237899498857,0.1203544022311543
1415,,1,0.508169424955213,0.1195297644742442
2628,,1,0.5081015321968425,0.1187121364254679
430,,1,0.5080768209591977,0.1184145414121568
1704,,1,0.508070882094845,0.1183430203145955
873,,1,0.5080376665583557,0.1179430096758493
2548,,1,0.5079767844985057,0.1172098164812256
2304,,1,0.5079365919215387,0.1167257849261061
289,,1,0.5079154204930573,0.1164708218907974
565,,1,0.5076757817211521,0.1135849241853935
379,,1,0.5075166509217047,0.1116685811155036
1358,,1,0.5074309846686489,0.1106369465684224
774,,1,0.5073972564822136,0.1102307767101154
1533,,1,0.507277365047384,0.1087869965468344
1384,,1,0.507274073278873,0.1087473558962085
324,,1,0.5071866217284532,0.1076942356548788
964,,1,0.5071091088047153,0.1067608036529805
932,,1,0.5070502596115587,0.10605212795204
2653,,1,0.5064400514870923,0.0987039831660676
1556,,1,0.5064152424859912,0.0984052370468656
1944,,1,0.5062428977668156,0.0963298984455565
1543,,1,0.5060269753767912,0.0937298299995813
2079,,1,0.5059870415932376,0.0932489629069158
811,,1,0.5059319294284644,0.0925853250490243
2651,,1,0.5059295091994687,0.0925561816910466
2820,,1,0.5058526084664671,0.0916301777060706
1367,,1,0.5058278468302496,0.0913320098979741
838,,1,0.5057787397676018,0.0907406870260622
1332,,1,0.5056795355747588,0.0895461231766107
1968,,1,0.5054153159382607,0.0863645558111602
2118,,1,0.5054042807379586,0.086231677591817
2780,,1,0.5053333927231265,0.0853780947481337
350,,1,0.5052907091386089,0.0848641306758677
2556,,1,0.5051941373571147,0.0837012880929033
599,,1,0.5051767333889964,0.0834917234579429
2861,,1,0.5050773310778383,0.0822948031961056
307,,1,0.5050362376381807,0.081799991376901
275,,1,0.5050125427149544,0.0815146778624836
41,,1,0.5,0.0757985814162812
71,,1,0.5,0.0478333146810242
106,,1,0.5,0.0701066095367443
132,,1,0.5,0.0632732668870397
146,,1,0.5,0.0130206088020459
150,,1,0.5,0.0806262980260443
159,,1,0.5,0.0690492790269972
197,,1,0.5,0.0490087198832387
222,,1,0.5,0.0232029309570913
302,,1,0.5,0.0429465590287128
348,,1,0.5,0.0068707741769935
352,,1,0.5,0.0696299346333229
366,,1,0.5,0.0019898586405855
370,,1,0.5,0.0791896651119881
435,,1,0.5,0.0343964960767472
443,,1,0.5,0.0150615236101777
454,,1,0.5,0.0696949501780601
458,,1,0.5,0.075708284491836
514,,1,0.5,0.050026758462863
521,,1,0.5,0.0748976069812765
532,,1,0.5,0.0327315552102348
534,,1,0.5,0.0737823679244027
574,,1,0.5,0.0297792742738424
577,,1,0.5,0.0417649936652535
637,,1,0.5,0.0632186290083836
676,,1,0.5,0.0585220637315269
687,,1,0.5,0.0151380047322476
701,,1,0.5,0.0555390269947415
720,,1,0.5,0.0413931654453745
759,,1,0.5,0.0055690331752226
800,,1,0.5,0.0462191868082827
804,,1,0.5,0.0161749545041501
878,,1,0.5,0.0790518390888434
888,,1,0.5,0.0729678961728607
949,,1,0.5,0.0807206553507563
956,,1,0.5,0.0545509583661978
1009,,1,0.5,0.0512291570846382
1035,,1,0.5,0.0460255470839974
1077,,1,0.5,0.0346555507902661
1106,,1,0.5,0.0483182809271014
1117,,1,0.5,0.0447551808087051
1119,,1,0.5,0.0053698178110627
1198,,1,0.5,0.0299508737872173
1266,,1,0.5,0.0018131189303208
1308,,1,0.5,0.0484750431450626
1403,,1,0.5,0.0530504417579488
1421,,1,0.5,0.0183066086660182
1429,,1,0.5,0.0787226581848746
1499,,1,0.5,0.0049847322271902
1512,,1,0.5,0.0071422856762718
1634,,1,0.5,0.0673546623380605
1753,,1,0.5,0.0384913185625163
1760,,1,0.5,0.0275886203862982
1772,,1,0.5,0.0418482236672612
1785,,1,0.5,0.0358037284585306
1790,,1,0.5,0.0618910221512638
1819,,1,0.5,0.0278959373302088
1823,,1,0.5,0.0383746993275927
1851,,1,0.5,0.0196445318234984
1929,,1,0.5,0.0255951960372888
1966,,1,0.5,0.0460483898754527
2002,,1,0.5,0.0129185903411337
2005,,1,0.5,0.0623614355140191
2054,,1,0.5,0.0712875347520216
2060,,1,0.5,0.0054493163249783
2116,,1,0.5,0.0783320792220402
2191,,1,0.5,0.0147346942665398
2192,,1,0.5,0.0074273503880201
2325,,1,0.5,0.0693722448887751
2330,,1,0.5,0.0785231545055574
2362,,1,0.5,0.0755657077994987
2472,,1,0.5,0.0650515461051191
2566,,1,0.5,0.0288863948113832
2577,,1,0.5,0.0261121937714982
2584,,1,0.5,0.0635172223518042
2596,,1,0.5,0.018624484132324
2649,,1,0.5,0.0734569892858127
2699,,1,0.5,0.0716342356833959
2807,,1,0.5,0.0205121660459629
22,,0,0.5,-0.0031247739803047
124,,0,0.5,-0.0166728381557919
153,,0,0.5,-0.029825587785582
167,,0,0.5,-0.0129410164059954
236,,0,0.5,-0.0194759175453152
273,,0,0.5,-0.0090177351283379
301,,0,0.5,-0.0366027683602876
467,,0,0.5,-0.0215838143654886
488,,0,0.5,-0.0308474959824808
618,,0,0.5,-0.0132634316384513
643,,0,0.5,-0.0253409505639036
648,,0,0.5,-0.0329684403974522
726,,0,0.5,-0.0171186294864647
766,,0,0.5,-0.0330529489590666
1017,,0,0.5,-0.0067337421414396
1059,,0,0.5,-0.0151291616945118
1188,,0,0.5,-0.0134735120196546
1264,,0,0.5,-0.0091308073079899
1547,,0,0.5,-0.0312460375631785
1580,,0,0.5,-0.0244825970753027
1627,,0,0.5,-0.015427202065757
1740,,0,0.5,-0.0305316283150986
1787,,0,0.5,-0.0288447962602196
1821,,0,0.5,-0.0224264205681186
1921,,0,0.5,-0.0021875911674491
1943,,0,0.5,-0.0071823288540239
1960,,0,0.5,-0.0288510444894568
2061,,0,0.5,-0.0309556803527479
2073,,0,0.5,-0.0026248092320032
2147,,0,0.5,-0.0042408157829655
2190,,0,0.5,-0.0035231226972555
2219,,0,0.5,-0.0026701426693854
2256,,0,0.5,-0.0380075164280652
2261,,0,0.5,-0.0008724140511883
2365,,0,0.5,-0.0068214050740565
2418,,0,0.5,-0.0331883592361376
2536,,0,0.5,-0.0231378431814761
2553,,0,0.5,-0.0219457507297766
2582,,0,0.5,-0.0229120774567418
2818,,0,0.5,-0.0166372572509029
200,,0,0.4949841514183312,-0.0392307771190128
2821,,0,0.4948808455263111,-0.0404747085933017
137,,0,0.4947584543705055,-0.0419484576219051
1987,,0,0.4946656133375249,-0.0430663900052702
195,,0,0.4946187827740024,-0.0436302955021984
844,,0,0.4945212367842073,-0.0448048895731601
2245,,0,0.4945204247534662,-0.0448146676139691
2423,,0,0.4942906007323473,-0.0475821009354139
2298,,0,0.4942294266304231,-0.0483187360161206
1804,,0,0.4941965534266029,-0.0487145834488254
506,,0,0.494173047389934,-0.0489976351806479
1482,,0,0.4941596178045797,-0.0491593498474244
5,,0,0.4939648895006046,-0.0515042166050018
184,,0,0.4939227963046007,-0.0520110948193138
457,,0,0.4939015081586877,-0.0522674430229144
669,,0,0.4938577614253135,-0.0527942345835015
857,,0,0.4938201018489007,-0.0532477264909473
2535,,0,0.4938088286933902,-0.0533834765950619
950,,0,0.4937281152125186,-0.0543554218775657
1299,,0,0.4937127844314613,-0.0545400343930327
480,,0,0.4935678854293581,-0.056284908694175
1111,,0,0.4935587980089485,-0.0563943399060589
1405,,0,0.4933510401365628,-0.0588961867311739
1638,,0,0.4933367779253038,-0.0590679351821438
397,,0,0.4932677177295942,-0.0598995741130257
1396,,0,0.4932075925535374,-0.0606236181769427
2856,,0,0.4931448960637208,-0.0613786294359591
415,,0,0.4928665865059203,-0.0647301567248231
537,,0,0.4928107040618903,-0.0654031248092204
2497,,0,0.4927637515778061,-0.0659685550637115
2725,,0,0.4927246606562255,-0.066439312891897
2250,,0,0.4926848520852016,-0.0669187143074371
693,,0,0.4922965756640159,-0.0715946631333712
2734,,0,0.4922911712705129,-0.0716597481972974
1669,,0,0.4922314468379665,-0.072379010597568
1581,,0,0.4920639168099956,-0.0743965933167036
2605,,0,0.4920484817061039,-0.074582481157607
1791,,0,0.4919492096962309,-0.0757780373117322
2206,,0,0.4918382627102046,-0.077114207851049
1511,,0,0.4916698466139456,-0.0791425178415054
2848,,0,0.4916451354218992,-0.0794401278119918
93,,0,0.4916079737808177,-0.079887686149113
1104,,0,0.4915992893102891,-0.0799922782401935
1854,,0,0.4914286691880665,-0.0820471685419432
6,,0,0.4912388810267545,-0.0843329432369027
1265,,0,0.491219520332221,-0.0845661218521374
723,,0,0.4911656083930017,-0.0852154346661703
2795,,0,0.491164278860809,-0.0852314475226336
2675,,0,0.490984061172156,-0.0874020008735756
1738,,0,0.4908979940737691,-0.0884386094622974
2380,,0,0.490888769701799,-0.0885497099870101
1963,,0,0.4908631568543422,-0.0888581976325916
2089,,0,0.4907711320526574,-0.089966573023594
1733,,0,0.4907281770350544,-0.090483939492155
472,,0,0.490724824158855,-0.0905243228771791
2358,,0,0.4906550735869846,-0.0913644292572801
1092,,0,0.4906479840405461,-0.0914498191251768
980,,0,0.4906447938415407,-0.0914882434151032
821,,0,0.4904631788931147,-0.0936757180247123
915,,0,0.4904347317359427,-0.0940183549349419
1360,,0,0.490305284315294,-0.0955775182253076
2492,,0,0.490292667404646,-0.0957294868306829
1736,,0,0.4902236572103003,-0.0965607061645025
114,,0,0.4901640800228243,-0.0972783101038663
2806,,0,0.489958567016081,-0.0997537318694672
1905,,0,0.4899426896989043,-0.0999449774004109
992,,0,0.489886240288956,-0.100624924295164
498,,0,0.4898443387424688,-0.1011296408733596
2352,,0,0.4897871394836838,-0.1018186260443518
1625,,0,0.4897595076589209,-0.1021514623718671
733,,0,0.4897268899093999,-0.1025443572327671
1534,,0,0.4896918171007322,-0.1029668256553499
1597,,0,0.4896248613296313,-0.1037733431105071
99,,0,0.4896136117144342,-0.1039088511301886
1004,,0,0.4896088079274584,-0.1039667155224407
1496,,0,0.489546305857054,-0.1047195914717042
1667,,0,0.4895225304981048,-0.1050059814766054
2764,,0,0.4895078624305161,-0.1051826684215233
1312,,0,0.4892496581152815,-0.1082929569732684
21,,0,0.4892281517450626,-0.1085520228006598
284,,0,0.4892024889495355,-0.1088611576518732
2104,,0,0.4891899689284739,-0.1090119745035361
1227,,0,0.4891519702775069,-0.1094697094368286
519,,0,0.489108346409782,-0.1099952082980508
1570,,0,0.4890962633814915,-0.110140762447059
2667,,0,0.4890727922988693,-0.1104234994683048
1604,,0,0.488921263136542,-0.1122488637035055
2000,,0,0.4886434529230391,-0.1155955182488641
2145,,0,0.4885203332820199,-0.1170787155311887
207,,0,0.4885118741734119,-0.117180621387503
1285,,0,0.4884265209913029,-0.1182088658630572
1074,,0,0.4883716326055444,-0.1188701076945185
130,,0,0.4882537412237057,-0.1202903612558929
612,,0,0.4882323362522541,-0.1205482317781986
1922,,0,0.4881836473964574,-0.1211347996135861
16,,0,0.4881529168334155,-0.1215050206098134
76,,0,0.4881443258933108,-0.1216085186528671
2074,,0,0.4880664568568265,-0.1225466383978814
1935,,0,0.4880567635133991,-0.1226634185768543
353,,0,0.4879989137236936,-0.1233603642372849
1053,,0,0.4879794963063393,-0.1235942966666128
57,,0,0.4879097171674955,-0.1244349688843629
1233,,0,0.4877375781540157,-0.1265088612244926
1797,,0,0.4874865635794987,-0.1295331005020424
1066,,0,0.4874632422071862,-0.1298140822373338
1961,,0,0.4874562323880667,-0.1298985384408846
1226,,0,0.4873484422484855,-0.1311972318891378
125,,0,0.487266620902772,-0.1321830550200693
1693,,0,0.4872614884244864,-0.1322448939131457
1552,,0,0.4872352652040512,-0.13256084613094
1788,,0,0.4871578591551783,-0.13349348373408
1535,,0,0.4868626859771287,-0.1370499976646193
183,,0,0.4868502758646891,-0.1371995287045826
1183,,0,0.486695614258258,-0.1390630852088313
1977,,0,0.4866858919555696,-0.1391802328501101
1034,,0,0.4866661719959919,-0.1394178464075314
290,,0,0.4865566178086698,-0.14073791846843
2771,,0,0.4865054329495227,-0.1413546760496015
2469,,0,0.4864575540158581,-0.141931602081229
817,,0,0.4864366264181859,-0.1421837741099364
2778,,0,0.4863765888627461,-0.1429072144842933
711,,0,0.4862464125464622,-0.1444758315484201
1845,,0,0.4856332134695572,-0.1518651993769855
2020,,0,0.4855701882280355,-0.1526247201909364
1314,,0,0.4854310096391419,-0.154301992231299
2055,,0,0.4853490178801963,-0.1552901079372454
2465,,0,0.4850086576678004,-0.1593920452504881
2376,,0,0.4849290463114093,-0.1603515297906128
281,,0,0.4846232989571519,-0.1640365303496732
1238,,0,0.4846169174706688,-0.1641134445326704
528,,0,0.4845455342968379,-0.1649738098157838
1513,,0,0.4843416695013713,-0.1674309955194244
1663,,0,0.4842904472478075,-0.168048389757092
1404,,0,0.4841806704649031,-0.169371571733601
469,,0,0.4841342940121278,-0.1699305715446481
550,,0,0.4841039861292765,-0.1702958905174676
2319,,0,0.4838898751311496,-0.1728767455440786
1896,,0,0.4838377256955384,-0.1735053580681774
2592,,0,0.4838328950965017,-0.1735635866615374
2355,,0,0.4837005159539673,-0.1751593168009423
217,,0,0.4836057028484853,-0.1763022369092754
836,,0,0.4835091417048205,-0.1774662459909505
1584,,0,0.4835025119001946,-0.1775461664924989
1326,,0,0.483397551369316,-0.1788114483909486
778,,0,0.483390684041223,-0.1788942336281448
356,,0,0.4831381552328421,-0.1819385163042983
37,,0,0.4829330496304544,-0.1844111940573176
1215,,0,0.4828975742370864,-0.1848388807111669
503,,0,0.4827797411150336,-0.1862594790763662
677,,0,0.4826898310671342,-0.1873434548523316
2018,,0,0.4826869564782284,-0.1873781118090188
2334,,0,0.4826403359704533,-0.1879401857617935
2108,,0,0.4825679939516491,-0.1888123763176649
216,,0,0.4825485699212055,-0.1890465636658796
2434,,0,0.4824794157268325,-0.1898803328206525
50,,0,0.4824723518293919,-0.189965500430464
1462,,0,0.4824160753004349,-0.1906440158015018
2637,,0,0.482377424074781,-0.1911100299827469
719,,0,0.4823568426210625,-0.1913581798706335
246,,0,0.4823048940839884,-0.1919845254646601
2703,,0,0.4823009631461096,-0.1920319211649769
2288,,0,0.4822802792340725,-0.1922813096258168
1993,,0,0.4822145591265263,-0.1930737108427491
989,,0,0.4821673731885922,-0.1936426471485268
2425,,0,0.4821592732960441,-0.1937403106678399
910,,0,0.4820874863040311,-0.1946058799742202
1056,,0,0.4820576831628479,-0.1949652335156714
428,,0,0.4819720411293054,-0.1959978788634607
486,,0,0.4819593778645643,-0.1961505699227494
2480,,0,0.4819540934945588,-0.1962142878760581
1317,,0,0.481672109601349,-0.1996144827302005
1223,,0,0.4816672804286118,-0.1996727149303258
2097,,0,0.4815931743438765,-0.2005663235834522
1699,,0,0.4814761363167901,-0.201977651319154
332,,0,0.4814342392574244,-0.2024828830273388
2805,,0,0.4813575020667305,-0.2034082576446297
617,,0,0.4811608588455191,-0.2057796390302165
1361,,0,0.4811472094791857,-0.2059442441075595
2170,,0,0.4811426537201578,-0.2059991845565595
579,,0,0.4811270323113634,-0.20618757221969
272,,0,0.4811177014377301,-0.2063000989140515
1120,,0,0.4811151308376037,-0.2063310993821042
1825,,0,0.4809438550421362,-0.2083966538863191
1609,,0,0.4809319863153135,-0.2085397909614632
1514,,0,0.4809092823840687,-0.2088136016886772
2844,,0,0.4808827532543869,-0.2091335459920798
1953,,0,0.4808195425183163,-0.2098958809767004
1229,,0,0.4807781399577776,-0.2103952095739847
2612,,0,0.4807413342559394,-0.2108391017780647
122,,0,0.4806977914151744,-0.2113642506584724
1023,,0,0.4806618989538003,-0.2117971352896381
179,,0,0.4806617078911807,-0.2117994396273549
2833,,0,0.4806305027796281,-0.2121757943968994
975,,0,0.480606304866629,-0.2124676391335513
2787,,0,0.4805809369903582,-0.2127735959257815
1681,,0,0.4805795536195075,-0.2127902805222461
151,,0,0.480520263760799,-0.2135053693596275
2547,,0,0.4803843265820141,-0.2151449240194735
1610,,0,0.4803684314274855,-0.2153366401698466
756,,0,0.4803611110266091,-0.2154249338818978
2363,,0,0.4802300826742732,-0.2170053300422978
1115,,0,0.4802096737029552,-0.2172514960838039
2340,,0,0.4801936215679677,-0.2174451121363806
2421,,0,0.4801652850454023,-0.2177869002682146
2305,,0,0.4800485212014189,-0.2191952967511579
1778,,0,0.4800076474020902,-0.2196883209455351
2081,,0,0.4799862909432555,-0.2199459264337004
1889,,0,0.4799249752551761,-0.2206855334055432
822,,0,0.4799099324009163,-0.2208669858808539
1723,,0,0.4799014306224637,-0.2209695377166646
427,,0,0.4798932292319097,-0.221068466316835
1668,,0,0.4798359920879932,-0.2217588891223528
1996,,0,0.4797998603472672,-0.2221947321134302
2616,,0,0.4797347296585622,-0.222980385906424
959,,0,0.4795966897846191,-0.2246455570758387
1261,,0,0.4794664417767013,-0.226216777433888
1874,,0,0.4794663615376114,-0.2262177453945414
2729,,0,0.4793849607889587,-0.2271997277609176
598,,0,0.4793708671225502,-0.2273697491188714
2189,,0,0.4793168637776373,-0.2280212322257473
1700,,0,0.4792668659303472,-0.2286244003811618
2157,,0,0.4792430487671433,-0.2289117300052384
148,,0,0.4791367603254385,-0.2301940080334852
1484,,0,0.4791124539984517,-0.2304872467596793
557,,0,0.4791079226555355,-0.2305419143847993
1955,,0,0.4789995152951396,-0.2318497920207292
499,,0,0.4788473326059381,-0.2336858455702486
2591,,0,0.4787953133000809,-0.2343134614155972
2119,,0,0.4787387890035197,-0.2349954379913827
520,,0,0.4786196113875519,-0.2364333656022413
492,,0,0.4785655651167904,-0.2370854683349351
746,,0,0.4785487497247697,-0.2372883582922983
1126,,0,0.4785446108793,-0.2373382965899175
477,,0,0.4784740853699061,-0.2381892469099178
1468,,0,0.4784456674578149,-0.2385321368349576
958,,0,0.4783214748599018,-0.240030666584437
786,,0,0.4783025082881071,-0.2402595240987976
2499,,0,0.4781948996693617,-0.2415579863473889
1364,,0,0.4780759411578626,-0.2429934376358893
842,,0,0.4778054742007556,-0.2462572535299489
1045,,0,0.4778017935664466,-0.2463016703255
386,,0,0.4777031573963647,-0.247491995671321
482,,0,0.4776976032266962,-0.2475590232683369
1145,,0,0.4776143685643282,-0.2485635072787176
1764,,0,0.4775492167406404,-0.2493497788713528
1596,,0,0.4775437047089674,-0.2494163002363665
1789,,0,0.4775084885144446,-0.2498413050589187
1546,,0,0.477431156854299,-0.250774590018771
343,,0,0.4772857576191182,-0.2525293995646868
1504,,0,0.4772180454273826,-0.2533466313527674
58,,0,0.4770613270479262,-0.2552381448958271
1773,,0,0.4770502314324826,-0.2553720660814113
1030,,0,0.4770076700819142,-0.2558857736618795
381,,0,0.4769991169102353,-0.2559890094608411
2324,,0,0.4769194200366866,-0.2569509513759004
594,,0,0.4767765416367191,-0.2586755393763773
2407,,0,0.476661428629423,-0.2600650320448668
376,,0,0.4766318077836272,-0.2604225819668294
2648,,0,0.4765838964013587,-0.261000920188651
392,,0,0.4765663908144001,-0.2612122317312418
1013,,0,0.4764384120189033,-0.2627571020635841
2847,,0,0.4762650497001547,-0.2648498854574653
1975,,0,0.4761410210755569,-0.2663471790484499
2627,,0,0.4761274299411103,-0.2665112561366082
193,,0,0.4759681046437032,-0.268434728950743
2733,,0,0.4758353122631708,-0.2700379370329048
497,,0,0.4758188866446163,-0.2702362478429179
442,,0,0.4757101137211313,-0.2715495121120684
1970,,0,0.4756338521868744,-0.2724702727780956
2448,,0,0.4755946940640738,-0.272943063861846
2560,,0,0.4755869110088242,-0.273037036203954
3,,0,0.4754823199356323,-0.274299882847146
994,,0,0.4753959709694968,-0.2753424966313073
1140,,0,0.4753223153801142,-0.2762318630332743
626,,0,0.4752924686962653,-0.2765922563539852
2205,,0,0.475242052043535,-0.2772010344806132
645,,0,0.4752399186873871,-0.2772267948015011
1103,,0,0.4752281951353395,-0.2773683571892263
2613,,0,0.4750716773688283,-0.2792583560392636
2485,,0,0.4750492074050192,-0.2795296937305048
19,,0,0.4749546382748154,-0.2806716871964651
113,,0,0.4749345265457772,-0.2809145550245562
1942,,0,0.4748443981481536,-0.2820029545881703
144,,0,0.4747700706235029,-0.2829005601792532
2632,,0,0.4747152362611977,-0.2835627704374037
270,,0,0.4747068873697019,-0.2836635971173512
1660,,0,0.4745920949672308,-0.2850499274321014
1992,,0,0.4743966111537161,-0.2874108509224651
768,,0,0.4742105233606996,-0.2896584079963326
1601,,0,0.4741131173573648,-0.2908349158627584
1048,,0,0.4741090089752049,-0.2908845391804674
2809,,0,0.4739914828680218,-0.2923041076612572
2348,,0,0.4739677414109725,-0.2925908801951195
512,,0,0.4737274066445405,-0.2954939814338618
1359,,0,0.4735369874424486,-0.297794266243402
2115,,0,0.473351828818957,-0.3000311173188829
32,,0,0.4732803863687857,-0.3008942245930427
1065,,0,0.4732730662742442,-0.3009826607463889
1770,,0,0.4732481315152538,-0.3012839060352583
2311,,0,0.4731179881705746,-0.3028562457305114
1853,,0,0.4730792926929917,-0.3033237599331187
1218,,0,0.472988915998124,-0.3044157001639835
966,,0,0.4729008003858725,-0.305480348346819
2449,,0,0.4728569636296406,-0.3060100114317104
136,,0,0.4728139108075907,-0.306530208892764
1876,,0,0.4728052777222749,-0.3066345212595266
1280,,0,0.4728041750846377,-0.3066478442947195
2853,,0,0.4727763408212511,-0.3069841636547917
223,,0,0.4726128852898792,-0.3089592382835671
630,,0,0.4725890929409608,-0.3092467349077962
799,,0,0.4723590332968265,-0.3120267785591623
1524,,0,0.4721284633850574,-0.3148131728524645
1540,,0,0.4721090985821266,-0.3150472013465313
1855,,0,0.4719914045767396,-0.3164695912621542
685,,0,0.4719364952977827,-0.3171332136131654
2129,,0,0.4718050711539592,-0.3187216224152194
2789,,0,0.4717336076578163,-0.3195853650435269
172,,0,0.4717210837423852,-0.3197367370631218
1666,,0,0.471682229947952,-0.3202063523400778
846,,0,0.4716085805866636,-0.3210965470328357
1333,,0,0.4715138213047199,-0.322241924520975
1553,,0,0.4715113525734122,-0.322271765082764
1965,,0,0.4714588928236439,-0.3229058726635961
1900,,0,0.4712844224642115,-0.3250148559721827
446,,0,0.471175866939457,-0.326327122068871
2841,,0,0.4711005200778456,-0.3272379728193983
351,,0,0.4710941365253153,-0.3273151430628528
1563,,0,0.4710708933880247,-0.3275961287087731
2769,,0,0.4710633164503288,-0.3276877265284991
1519,,0,0.4707688259272783,-0.3312479951025601
2124,,0,0.470740255004526,-0.331593422842332
10,,0,0.4706881653645544,-0.3322232040497853
40,,0,0.4705572049201648,-0.3338066045091492
330,,0,0.4704747563670403,-0.3348034963464498
903,,0,0.4703943991667162,-0.3357751261081662
812,,0,0.4703269453000308,-0.3365907555414489
1150,,0,0.4703012383606039,-0.3369015997276804
2484,,0,0.4702486967526179,-0.3375369322196275
2399,,0,0.4702102381839702,-0.3380019794194169
2071,,0,0.4699698749762649,-0.340908617925923
855,,0,0.4699564837959778,-0.3410705598717449
1703,,0,0.4698642015442295,-0.3421865644758756
295,,0,0.4698003059205446,-0.3429592979765024
2070,,0,0.4696845917772062,-0.3443587485518358
42,,0,0.4696632056781841,-0.344617398416778
2353,,0,0.469600191459496,-0.3453795215438204
2450,,0,0.4694991082410904,-0.3466021011584255
1148,,0,0.4694124231783574,-0.3476505700862144
215,,0,0.4693964872919378,-0.3478433202519106
983,,0,0.4693162830311295,-0.3488134342519474
2022,,0,0.4692333886366442,-0.349816113562106
2445,,0,0.4691638537873382,-0.3506572186177912
2691,,0,0.4690421666409712,-0.3521292127363238
1904,,0,0.4690075970049921,-0.3525473966813057
1454,,0,0.4688115425938163,-0.3549191294046275
2692,,0,0.468769076387123,-0.3554328770021082
2387,,0,0.4687454381981422,-0.3557188501923515
2704,,0,0.4686948475964498,-0.3563308994084149
2752,,0,0.4686358788723547,-0.3570443209013703
2121,,0,0.4686114969025918,-0.3573393054784761
69,,0,0.4685620028182647,-0.3579381156921659
2539,,0,0.4685059354675193,-0.3586164654069481
1100,,0,0.4684133536402753,-0.3597366258650482
2161,,0,0.4683673083691879,-0.3602937470778866
918,,0,0.4682458227976648,-0.3617636941394734
2188,,0,0.4681666454502532,-0.3627217542525642
1924,,0,0.4681541633540889,-0.3628727922166514
1078,,0,0.468147125924534,-0.3629579479918033
1256,,0,0.4681188749525707,-0.3632997983647872
1000,,0,0.4680406142127005,-0.3642468082809812
663,,0,0.468017557615272,-0.3645258141466265
1451,,0,0.4679685998734327,-0.3651182548162966
279,,0,0.4677394133335906,-0.3678917882916251
