Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.1290585941718208,-0.2384862598228365,-1.14121533282921,-0.04170061763484037,-0.020308267651778074,0.1782795954133587,0.6355004827289513,0.13119224405516056,2.3299777455028767
2.3896997610167494,0.8135216058367926,1.9027873531840342,0.30383600305616465,-0.5630863356824295,0.0838576222911062,-1.2584495006222987,-0.13383944274150195,0.1968597434013976
-0.12369290985379695,-0.2384861123017905,-0.2932798631744235,0.6493726237471698,-0.21028059146250588,1.6697175799580306,-1.2584495006222987,0.22192855703534636,-0.5750197929666506
-0.06040150491686212,-0.21169687518627123,1.0325828711948797,-0.3872372383258454,-0.10715275853668238,1.8585615262025357,-1.8897661617393822,2.9457073970267382,0.3726175736330004
-0.12715643138750757,-0.2200535565334496,0.29256646131433856,1.3404458651291797,-0.05287495173361695,-1.1779632912517242,0.6355004827289513,-0.7222925122518811,0.01813314676356915
-0.11607373487594365,-0.0762129091627492,0.2668714470823749,1.3404458651291797,-0.8399031503780616,-0.7702320436783606,0.6355004827289513,-0.11297134910546097,0.01813314676356915
-0.12896108448632124,-0.23842477885232688,0.3011314660583264,0.9949092444381747,0.517042019698567,-0.33674934888983743,-1.2584495006222987,-0.16157765805631882,0.2409742855261954
-0.12905785731367958,-0.21169687518627123,-0.031190718008398313,1.3404458651291797,0.3813475026909041,-1.1779632912517242,0.6355004827289513,-0.43816611897065394,1.866047865616329
-0.11443343765286759,-0.08163525538051981,0.3165484745975043,1.6859824858201848,-0.38939735391262087,-0.946200266315286,0.6355004827289513,-0.03784509348291227,-0.2622638846242727
-0.11172441081474198,-0.036098119971169886,0.6899826814353699,0.9949092444381747,-0.7801975628946898,-0.7959834908935203,0.6355004827289513,1.0253622794616044,1.8608815171462152
-0.12906005749899185,6.938197595064859,0.9006817981374685,-1.7693837210898655,0.6418809753456168,0.24695012132045155,-0.6271328395052154,-0.9130432382385227,-0.9302164363280372
-0.1290508876960469,-0.23848012318445674,0.9263768123694315,-1.7693837210898655,0.6255976333046973,1.4250788314140126,-0.6271328395052154,-0.8399715773027799,-0.9133681463765428
-0.1290504081143609,-0.23848590354146113,0.7379467080017009,-2.114920341780871,1.9499761192994869,-0.07923487673823917,0.6355004827289513,-0.8936512714087033,-0.9254416847979882
-0.12905982795016566,-0.23744558853867848,-0.20420381383695102,-1.0783104797078555,0.24565298568324126,-0.9290326348385128,0.6355004827289513,-0.9061209686963124,-0.36339868694926847
-0.08851640412816582,-0.2384807117884459,0.5323865941459951,-0.04170061763484037,0.36506416064998465,1.8585615262025357,-1.8897661617393822,0.7749097356237283,2.3730837463724814
0.10830180070596065,-0.2194162420525058,2.1186254727325258,-0.7327738590168504,-0.43824738003537944,-1.4011425004497757,-0.6271328395052154,3.352441809965917,
-0.11562481516392284,-0.22514029123879997,0.35937349831744303,0.30383600305616465,0.03939731983159376,-0.7745239515475538,1.898133804963118,-0.134573479892582,-0.1868010825449973
-0.12905935280706676,-0.2384887375631855,-0.8825521895607805,0.6493726237471698,0.7667199309926666,-0.46121467709644315,-0.6271328395052154,0.020947320848267875,2.167566954754987
-0.12856279195527276,-0.23848878115869807,0.3542344954710502,-0.7327738590168504,0.8318532991563449,-0.08781869247662596,0.6355004827289513,-0.6327938558167165,-0.8317254457093507
-0.1290359027217277,-0.23848752432454734,-0.03461671990599334,-1.4238471003988606,1.086958991130751,0.6761409082397816,0.6355004827289513,-0.8026199454020835,-0.4325227959584339
-0.1289736641826818,-0.238411562902943,0.061311333226669186,-1.7693837210898655,1.000114500245847,-0.778815859416747,0.6355004827289513,0.2041005423431123,-0.4601062864757415
-0.1289706775998667,-0.2370961039761161,-0.7575031202985588,-0.04170061763484037,0.10995846867557839,0.35424781805028405,0.6355004827289513,-0.808890626710244,1.1832081272424306
-0.10885976557960914,7.186281262549212,1.3700440581079967,-0.04170061763484037,-0.35140288915047513,1.8585615262025357,-1.8897661617393822,-0.11353014945094994,0.27085282786628223
-0.12861099281517502,-0.23697257567934166,-0.3463828925871473,0.9949092444381747,-0.33511954710955594,0.34137209444270405,-0.6271328395052154,-0.1849643147173992,-0.18609532929080408
-0.12731148449136476,-0.23799501569880904,-0.2898538612768285,0.6493726237471698,-0.12343610057760157,0.5302160406872093,-0.6271328395052154,-0.14251506278426812,-0.15461665840892103
-0.12879033399079332,-0.23848905905530107,-0.3206878783551843,-1.0783104797078555,-0.6824975106491726,-0.718729149248041,0.6355004827289513,-0.648376136276446,-0.8384893957275118
-0.1290445289472146,-0.23848735729664858,-0.2538808413520798,-2.114920341780871,1.412625831949142,-1.4955644735720286,0.6355004827289513,-0.6328826859633806,-0.7365416685384308
-0.12902612634665425,-0.23848907225199287,-0.015773709469220396,-0.7327738590168504,0.7612921503123602,1.236234885169507,-0.6271328395052154,-0.09130257240557522,-0.7062140433092308
-0.12840743400746557,-0.23848888807936036,0.4467365467061177,-1.0783104797078555,1.0598200877292183,-0.26807882298274455,0.6355004827289513,-0.6796999949090726,-0.6667151906417005
1.1258700179581453,1.9459838998281471,1.5653261662709173,-0.3872372383258454,-1.2415589207207438,0.10960906950626582,-0.6271328395052154,0.2513823220346877,0.3106597481467522
-0.1288246170965699,-0.23842025632860472,-0.11684076544827576,-0.04170061763484037,-0.8290475890174483,0.0023113727764333242,0.6355004827289513,0.10644517187407852,1.6697749073825612
-0.1279166737233928,-0.23847628223001893,-0.23161182901771182,0.9949092444381747,-0.33511954710955594,0.9422391961297663,-0.6271328395052154,-0.6848827166454989,-0.23797496220726228
-0.12042285176164533,-0.23848906625486285,-0.6118980396507675,-0.7327738590168504,1.0706756490898315,-0.7230210571172342,0.6355004827289513,0.28436645618922424,0.1594530159336219
-0.12301500202126552,-0.23846588303090283,-0.9836192455398353,1.6859824858201848,-0.24827505622465162,-0.5470528344803092,0.6355004827289513,-0.31363753188674265,-0.6666069360344876
-0.11846924598955473,-0.2384890579309572,-0.392633918204681,-0.7327738590168504,0.4247697481333563,-0.9569300359882691,0.6355004827289513,-0.12742745345606662,-0.5080334304193874
-0.1289447294604205,-0.23848772212690408,-0.6375930538827305,0.9949092444381747,-0.8073364662962228,0.2512420291896448,-0.6271328395052154,0.2629898961837685,-0.7757760893600806
-0.1285875079924239,-0.2354453242894169,-0.08771974931871775,1.3404458651291797,-0.33511954710955594,-0.08781869247662596,0.6355004827289513,0.6723687070881719,-0.7702038876439171
-0.09244622739834804,-0.22066949881412004,0.4878485694772592,0.9949092444381747,-0.9158920799023527,-0.6843938862944946,0.6355004827289513,0.7862292875763852,1.999182080035061
-0.020431135700008703,-0.23005204577442093,0.3936335172933939,0.6493726237471698,0.044825100511900154,-0.8174430302394871,0.6355004827289513,1.7594753975611899,-0.18633855243914813
-0.07584939809257844,-0.23689326442588896,-0.18022180055378523,0.9949092444381747,0.7667199309926666,-0.491258032180796,0.6355004827289513,1.7168196831150884,-0.33035327994298724
-0.12902554507139422,-0.23845863551388577,-0.17679579865619022,0.6493726237471698,0.044825100511900154,-0.9633678977920592,0.6355004827289513,-0.19124580850930903,-0.1451963867116463
-0.12783625707323906,-0.2384873277607209,-0.5245349912620922,0.6493726237471698,0.5604642651410191,0.1847174572171487,-0.6271328395052154,-0.10027413758544367,-0.2585036276759402
-0.12899533947542283,-0.238489049310484,-1.471824515947137,0.30383600305616465,-0.9267476412629659,1.8585615262025357,-1.8897661617393822,-0.49571654244220636,-0.7071100882177036
-0.1274809718082726,-0.22622755472761952,1.2227259765114076,-1.4238471003988606,0.951264474123088,-1.032038423699152,0.6355004827289513,-0.738358045487455,-0.8569832446046721
-0.12906005743657756,-0.23848689447145646,-1.045287279696547,1.3404458651291797,-0.6716419492885599,0.1739876875441655,0.6355004827289513,-0.8162615714509571,-0.88611952765587
-0.12864757112952668,-0.23702324969483085,1.632133203274022,-1.7693837210898655,1.781714918209985,0.08171166835650959,-0.6271328395052154,-0.8575691276323415,-0.8991617620560728
-0.10743904479004326,-0.23844330552915824,0.6300276482274555,-1.7693837210898655,1.4831869807931266,0.32205850903133426,-0.6271328395052154,-0.8789787449426393,0.36297257999161553
-0.12905803652936604,-0.23848907918249895,-1.2183003755251003,-0.04170061763484037,-0.6553586072476402,-1.4741049342260617,0.6355004827289513,2.4547479301789545,1.0538310110298446
-0.1029953670868372,-0.23846204977951957,0.35937349831744303,-1.4238471003988606,0.875275544598797,1.8585615262025357,-1.8897661617393822,1.2507345215545744,-0.4044257842114128
0.07464140528939982,1.5430310765111739,0.31997447649509936,0.30383600305616465,-1.1438588684752262,-0.5985557289106285,0.6355004827289513,0.7573944440606212,-0.24465434818460755
-0.12490050624685296,-0.2384497969385105,-0.9390812208710994,1.6859824858201848,-0.025736048332084472,0.1739876875441655,0.6355004827289513,-0.3125012889824039,-0.37369618647656355
0.031515161277400054,-0.2384843842952063,-0.360086900177528,-0.3872372383258454,-0.22113615282311916,1.8585615262025357,-1.8897661617393822,-0.336271509183382,0.5858286099674057
0.04875009112319923,-0.23848908053169213,0.1966384081816754,-1.7693837210898655,2.058531732905617,1.8585615262025357,-1.8897661617393822,0.654737367746894,1.7426786770420601
-0.12566779550938853,-0.23848905754331234,-0.6238890462923504,-0.3872372383258454,0.4084864060924366,0.3714154495270573,-1.2584495006222987,0.7122868125022451,-0.6574926110803989
-0.12905938783156484,-0.2384088834482939,-1.1514933385219959,0.9949092444381747,0.09910290731496559,0.11390097737545904,0.6355004827289513,-0.45130440525878696,1.2496906252860926
-0.12906000055488193,-0.2376524080004053,-1.0966773081604742,0.30383600305616465,0.2022307402407891,-1.1050008574754382,0.6355004827289513,-0.8848855162643376,-0.8342180091685496
-0.1290600543783369,-0.23848791477123504,-2.1501728916709664,0.30383600305616465,0.37049194133029106,-1.2616554947009933,0.6355004827289513,-0.8684994115278122,-0.8285785262438183
-0.12905988555442555,-0.23848685700591385,-1.4289994922271982,0.30383600305616465,-0.7422030981325445,-0.6929777020328813,0.6355004827289513,-0.5697711038241782,-0.6579791927517521
-0.11081775163369993,-0.23848907305661465,-0.26415884704486486,-0.7327738590168504,0.02311397779067408,1.8585615262025357,-1.8897661617393822,-0.38891152705017545,-0.8894734665718027
-0.1285542711229224,-0.20507383422593328,0.6625746662546091,0.30383600305616465,0.8155699571154251,-0.362500796104997,0.6355004827289513,0.3294265501035303,-0.22719598012100048
-0.12823215761515744,-0.2382429203835561,0.23261142810642407,0.30383600305616465,0.21308630160140213,0.6289299216786551,-0.6271328395052154,0.07380219022404409,-0.18609532929080408
-0.1220160905497192,-0.23578666778063834,-0.19735181004176036,1.3404458651291797,-0.24827505622465162,-0.3796684275817703,0.6355004827289513,0.8243721882231793,2.6964482452226153
-0.12903463945431815,-0.23847538210544275,-0.4097639276926568,-0.7327738590168504,-0.9973087901069505,-0.3195817174130642,0.6355004827289513,-0.7831694988810619,-0.8384893957275118
-0.1276816804730319,-0.23840027566247352,0.5460906017363758,-0.3872372383258454,0.13166959139680445,0.6031784744634955,0.6355004827289513,0.10644517187407852,-0.4104296506097765
-0.12895766313092108,-0.23847965473301402,-0.8705611829191977,0.6493726237471698,-0.4653862834369119,0.01947900425320654,0.6355004827289513,-0.7233089789353767,-0.8847855457057127
-0.11997112038212436,-0.23845758306518258,-0.2830018574816378,0.6493726237471698,-0.24827505622465162,-0.778815859416747,0.6355004827289513,-0.6387932929204782,0.6737494912293963
-0.12139145641719024,-0.23848878115869807,-0.12026676734587079,-1.0783104797078555,1.743720453447839,-1.306720527327523,0.6355004827289513,0.5090559272178563,0.6523404391885119
-0.11607373487594365,-0.23848811351759358,-0.8619961781752091,0.9949092444381747,-0.7096364140507052,1.8585615262025357,-1.8897661617393822,0.317755126373689,0.22652033253063067
0.10037082660059288,-0.09922540692708154,2.4715036681848206,-1.0783104797078555,-0.5196640902399774,-0.34962507249741703,-0.6271328395052154,1.1049058075399862,2.4577633069024576
-0.12874576343758126,-0.2323799843691461,0.6934086833329649,-0.04170061763484037,1.2226535081384138,-0.28524645445951774,0.6355004827289513,-0.014971097689253057,2.0827957907016077
-0.1011621598767522,-0.18824824860010567,1.5807431748100953,-0.7327738590168504,1.624309278481096,-1.143628028298178,0.6355004827289513,-0.7592416587661187,1.443030014526568
-0.07762725984766088,0.2348530466042816,1.323793032490463,-0.7327738590168504,0.6907310014683753,-1.1264603968214046,0.6355004827289513,-0.34338537780185013,1.5940539909417772
-0.11864768328806302,-0.2382848876818385,-0.38406891346069316,0.6493726237471698,0.6255976333046973,-0.5513447423495024,0.6355004827289513,-0.6762040206375282,-0.6568872607028413
-0.12900637305062335,-0.23848126172612216,-0.5673600149820309,0.30383600305616465,0.7287254662305211,0.41004262034979694,-0.6271328395052154,-0.8800859153152418,-0.9235924217474708
0.17205177381391673,1.214405177254505,1.7691732791778259,0.30383600305616465,0.40305862541213017,0.7877305128388074,-0.6271328395052154,1.1978982943921588,-0.23327791257625374
-0.1289366182436301,-0.23848888807936036,-0.7472251146057743,1.3404458651291797,-0.004024925610858395,-0.2315976060946015,-0.6271328395052154,-0.2172992337916469,-0.5280756947162656
-0.1290528290784645,-0.2384701620776862,0.2874274584679457,-0.04170061763484037,0.4736197742561148,0.9894501826908925,0.6355004827289513,-0.9123068316621243,-0.903713234284693
-0.12905663506997866,-0.23848765108510617,-0.03632972085479116,-1.4238471003988606,-1.181853333237372,0.1782795954133587,0.6355004827289513,-0.83541625925701,-0.9030632869799537
-0.11201646907675551,-0.2318382632843367,0.08871934840743,0.9949092444381747,-0.823619808337142,-0.6157233603874017,0.6355004827289513,0.08294339954549546,-0.46166941260906974
-0.08261249430789207,-0.20831274208927236,0.35937349831744303,0.9949092444381747,-1.0732977196312417,-0.362500796104997,0.6355004827289513,-0.4271313268270828,1.7701398791118703
-0.08261249430789207,-0.21841877201289137,0.8784127858030999,-0.3872372383258454,-0.004024925610858395,-0.46121467709644315,0.6355004827289513,1.1497421948939635,3.1779438904071036
0.25946799621797023,5.614367260463048,2.301916574253863,-1.0783104797078555,-0.7259197560916248,0.04093854359917296,-1.2584495006222987,1.8779084469314649,3.3615372062562323
-0.1290600261052444,-0.2384837004678697,-1.4084434808416282,1.3404458651291797,-0.6119363618051881,-0.9934112528764121,3.160767127197284,0.4715067810666023,-0.9179476366483553
-0.1290294154056994,-0.23848902764564317,-0.8037541459160932,-0.04170061763484037,0.7015865628289883,-0.4182955984045099,0.6355004827289513,-0.6452547306768528,-0.6315841564195908
-0.12906001765988312,-0.23848859048770835,-0.7540771184009644,-1.4238471003988606,0.7830032730335863,-0.48267421644240954,0.6355004827289513,-0.9066430485420341,-0.9313848604777312
-0.12905999654633196,-0.2384890189029784,-0.7557901193497616,-0.3872372383258454,0.7450088082714406,-0.529885203003536,0.6355004827289513,-0.9122591528032882,-0.8831056363612686
-0.12885800520418647,-0.23823870182840673,0.7653547231824617,-1.4238471003988606,1.7600037954887588,0.8714227162880768,-0.6271328395052154,0.24303061044906482,-0.7617693240083174
-0.1290600530946479,-0.23848898942210492,-1.4872415244863155,-1.4238471003988606,0.38677528337121075,-1.6844084198165339,0.6355004827289513,-0.9101489073811576,-0.9292658376857628
-0.12906004161469828,-0.2384889589006394,-1.3364974409921309,-0.7327738590168504,-0.15600278465944092,1.8585615262025357,-1.8897661617393822,-0.7780956476706623,-0.8112538180995794
-0.12905363969700304,-0.23848885627405242,-0.9544982294102766,-0.3872372383258454,-0.666214168608253,0.7448114341468742,-1.2584495006222987,-0.7780956476706623,-0.8112538180995794
0.8110194912935457,-0.2177249684655006,0.22404642336243621,0.30383600305616465,-1.2958367275238087,1.8585615262025357,-1.8897661617393822,0.9226250416304258,0.9163341224029663
-0.1151603868859013,-0.23848905035439896,-1.5968735852093576,1.6859824858201848,-1.7246314012680235,1.8585615262025357,-1.8897661617393822,0.3550470099805642,0.6196659587646776
-0.12833738797091232,-0.2384691726883018,-2.0491058356919107,1.3404458651291797,-1.773481427390782,-0.7616482279399742,0.6355004827289513,2.6881130212503526,0.14382536459140982
-0.12879033399079332,-0.238482704002248,-0.981906244591038,0.9949092444381747,-1.3175478502450348,1.8585615262025357,-1.8897661617393822,0.19823104146647533,-0.39859745362882987
-0.12863331153582605,-0.23848446342521143,-0.6667140700122891,0.30383600305616465,-1.2904089468435023,-0.02344007443872631,0.6355004827289513,-0.2790180095651332,-0.8198412197321071
-0.129053417841639,-0.2384890791590122,-1.3724704609168794,-1.4238471003988606,0.4084864060924366,-1.0534979630451184,0.6355004827289513,-0.00019900782218252192,-0.05757287846405045
-0.12861855768057534,-0.2384749085941505,-0.12711877114106082,-0.04170061763484037,-0.791053124255303,1.8585615262025357,-1.8897661617393822,-0.447324572339464,-0.7779161823161783
0.3555115983724238,-0.23834857683865318,0.05445932943147913,1.6859824858201848,0.07196400391343263,-1.0277465158299586,0.6355004827289513,-0.13438053298429808,0.5022469379716057
0.6507485244861139,-0.23848898301271046,-0.7215301003738107,1.6859824858201848,-0.432819599355073,1.8585615262025357,-1.8897661617393822,0.17276111746232953,3.083389199305027
3.233279921605866,-0.2383412287288066,0.01848630950673046,-0.7327738590168504,-0.6282197038461077,0.5903027508559155,-1.2584495006222987,3.2853792437325673,2.002414827038284
-0.056810857536695625,-0.23848590354146113,0.23261142810642407,0.30383600305616465,-0.5522307743218162,0.032354727860786546,0.6355004827289513,1.0939707512378956,0.547011278489011
-0.12857940743037352,-0.23844703403410417,0.6403056539202405,-0.3872372383258454,0.5224698003788736,-0.2938302701979042,0.6355004827289513,-0.8783507540222617,-0.8516183917505942
-0.1290460341068187,-0.2384884897664946,-1.0829733005700928,-1.0783104797078555,0.5333253617394866,-0.25734905330976116,-0.6271328395052154,-0.7766704970647652,-0.8385655665390896
-0.12905888421752082,-0.23848907464370062,-0.9647762351030623,-1.7693837210898655,0.9946867195655402,-1.3195962509351031,0.6355004827289513,3.6332816276371744,-0.5097203341215297
-0.12905995424375852,-0.2383890586557364,-0.808893148762486,-0.7327738590168504,-1.5780813228997477,0.33278827870431743,-0.6271328395052154,2.7580600039459466,-0.883976275957586
-0.12905920796475537,-0.23829830534552252,0.14353537876895162,-0.3872372383258454,1.412625831949142,-0.9633678977920592,0.6355004827289513,-0.6077706924557614,-0.6583813908818431
-0.12868755304137855,-0.23844558049792514,0.40048552108858393,-0.7327738590168504,0.001402855069448004,-1.0191627000915722,0.6355004827289513,-0.7002066160280482,-0.7519090846493813
-0.12901157670725358,-0.23754673266527265,0.17950839869370028,0.9949092444381747,-0.05830273241392334,-0.4440470456196699,0.6355004827289513,-0.5892861456144947,-0.7654275987089213
-0.016675931779834566,6.938197595064859,2.2933515695098756,-1.0783104797078555,-0.948458763984192,1.8585615262025357,-1.8897661617393822,0.25599487167547513,-0.02534513443513369
-0.1218953664262136,-0.23848906210389817,-0.6547230633707062,-1.4238471003988606,1.3474924637854637,-0.7144372413788478,0.6355004827289513,-0.6584699627006324,-0.7727472166025385
-0.12903710318536427,2.936181349738217,1.2604119973849535,-1.4238471003988606,1.5808870330386438,-0.47409040070402275,0.6355004827289513,3.6719782020207834,-0.9195977816164269
0.031515161277400054,-0.2244421830432976,1.2295779803065976,-0.04170061763484037,-0.3785417925520081,0.45725360691092315,0.6355004827289513,1.4060167019644063,-0.44150761248288484
-0.01856951584992237,0.6955440395220117,0.9503588256525973,-0.3872372383258454,-1.6866369365058778,-0.6157233603874017,0.6355004827289513,0.30712813264738487,-0.44150761248288484
-0.12840743400746557,-0.23845811374522258,-0.4577279542589877,1.3404458651291797,0.09367512663465871,-1.0234546079607654,0.6355004827289513,3.0578435727790803,0.06736259498573267
-0.12901157670725358,-0.23802748105278615,-0.682131078551467,-1.0783104797078555,0.4247697481333563,-1.0642277327181016,-1.2584495006222987,0.7810924256848263,-0.6607424152914275
-0.12460794484433939,-0.238432951868688,0.24288943379920977,-0.3872372383258454,-1.0135921321478703,0.3842911731346371,0.6355004827289513,-0.6667858812366028,2.2931237979177013
-0.12903861154139032,-0.23848678014151298,-1.2011703660371245,-0.04170061763484037,-0.4165362573141534,1.2104834379543474,-0.6271328395052154,-0.5838247227883249,-0.8225507887795039
-0.10429077629539728,1.1421928171788467,0.8492917696735419,0.30383600305616465,-0.21028059146250588,-1.3281800666734895,1.898133804963118,-0.8995650009365387,-0.2465094323457254
-0.03895084961086746,-0.23790350794237344,0.6094716368418848,-1.0783104797078555,1.0109700616064599,-0.6929777020328813,0.6355004827289513,-0.8623957830935773,-0.7101940584639521
-0.12905919340623703,-0.2383412287288066,-1.0161662635669895,0.6493726237471698,-0.8561864924189813,-1.098562995671648,0.6355004827289513,-0.9100706002978804,3.471701949994055
-0.1290600561706536,-0.23848862269025226,-1.4084434808416282,0.30383600305616465,-0.24827505622465162,1.8585615262025357,-1.8897661617393822,3.69007093614274,-0.8014836931427292
3.594179642622601,0.3722702527507662,1.8411193190273225,-0.3872372383258454,-1.1438588684752262,0.5967406126597055,-0.6271328395052154,-0.511804772572547,0.8452055658521603
-0.1290599287064185,-0.238469508148774,-1.8623887322729784,-1.0783104797078555,-2.560509626035227,1.8585615262025357,-1.8897661617393822,-0.7863099195382831,-0.7892284052083737
-0.1290597945176633,-0.23848893636920496,-1.5300665482062543,-0.7327738590168504,-0.5088085288793641,0.8156279139885637,-0.6271328395052154,-0.6560630199280906,-0.7892284052083737
-0.12905385415324205,-0.2384881458326625,-0.7026870899370378,-1.0783104797078555,1.173803482015655,1.347824489768533,-0.6271328395052154,-0.7654382372761703,-0.1802963298856652
-0.12898464507611235,-0.23848806294175426,-1.5780305747725847,0.6493726237471698,-1.1764255525570655,1.8585615262025357,-1.8897661617393822,0.9081656748924821,2.5546044760985223
-0.12864050052567638,-0.23583219887443632,-0.11341476355068074,-0.3872372383258454,-0.12886388125790846,-1.0620817787835048,1.898133804963118,0.45315818256626905,-0.8433362148630387
-0.12901074563753354,-0.2356932493646024,-0.3206878783551843,0.9949092444381747,-0.38939735391262087,-0.16936494199129845,0.6355004827289513,-0.7323777166523883,-0.4905090897689752
-0.12437510917882859,-0.2384746657213728,0.5923416273539096,-1.4238471003988606,1.2769313149414792,1.8585615262025357,-1.8897661617393822,-0.30369284316944223,1.0489471443609615
-0.12905983936109622,-0.23847256671453745,0.020199310455528276,-1.7693837210898655,0.9186977900412492,1.5710036989665848,-0.6271328395052154,-0.7463472126287444,-0.5363560666082862
-0.12824610644560808,-0.23848446342521143,0.030477316148313352,0.30383600305616465,0.9784033775246207,0.32420446296593086,0.6355004827289513,-0.8298753739963899,-0.5830655154391186
-0.1290600564251006,-0.2378623230327654,-0.538238998852473,-0.04170061763484037,0.8047143957548124,0.5860108429867223,-0.6271328395052154,-0.6093314651638582,2.6223292623191625
-0.12846059228111803,-0.23847416736395372,-0.2281858271201162,-1.7693837210898655,2.0422483908646973,0.5709891654445457,0.004183821611867936,-0.49028923486648673,-0.5830655154391186
-0.12269885220825086,-0.23763807427739508,0.8133187497487933,0.30383600305616465,-2.305403934060821,0.26411775279722477,0.6355004827289513,-0.892785233405369,-0.3763328337043455
-0.1286259982406757,-0.2383077868993894,-0.385781914409491,0.30383600305616465,-1.5672257615391345,0.9572608736719427,-0.6271328395052154,-0.5624440614959297,3.469745334834092
-0.12905977119325357,-0.2384704808482069,0.04246832278989624,-1.4238471003988606,1.1358090172535096,-0.5213013872651492,0.6355004827289513,-0.8049318594920187,-0.6365699150864258
-0.1290314289147875,-0.23848201959340629,0.28228845562155286,-0.7327738590168504,0.10453068799527199,0.2984530157507712,-1.2584495006222987,-0.6302978498698436,-0.7013646971799549
-0.12893450268581,-0.23842797463818896,0.1024233559978107,-0.04170061763484037,-0.7639142208537706,0.2040310426285185,-1.2584495006222987,-0.7268943892255195,-0.6186726172335899
-0.12895230794021081,-0.2002081469771207,0.6197496425346704,-0.7327738590168504,-0.4708140641172188,-1.3453476981502628,0.6355004827289513,-0.7408564749220647,-0.6123676324550964
-0.12895938831090614,-0.23704794478136582,0.21548141861844894,-0.04170061763484037,1.130381236573203,-1.074957502391085,0.6355004827289513,-0.5827742806709791,0.7763291924801764
-0.12906004947446323,-0.23813133861809344,0.09728435315141785,-0.7327738590168504,0.506186458337954,-0.3195817174130642,0.6355004827289513,-0.9130163179503191,0.0680119421294565
-0.07849384536770107,-0.23835556018621248,0.20862941482325828,1.3404458651291797,-0.43824738003537944,-0.2981221780670978,1.898133804963118,-0.331230654690631,-0.33390325491148987
-0.12341221664778394,-0.23837053356482807,0.6420186548690384,-0.04170061763484037,1.0815312104504444,0.9207796567837996,0.6355004827289513,2.1994437503139395,-0.6937102074897029
-0.1288895799342479,-0.23847670990058478,0.35080849357345517,-2.114920341780871,1.825137163652437,0.7619790656236475,-0.6271328395052154,-0.7713151950381517,-0.5344437189638197
-0.11733250361750201,-0.2367219847431326,0.707112690923345,-0.3872372383258454,0.7775754923532796,0.42721025182657013,-0.6271328395052154,-0.6327363445884986,0.058167947730335554
10.731168442453544,1.3979191230648476,2.4235396416184893,-1.0783104797078555,-1.7300591819483297,-0.6886857941636878,0.6355004827289513,0.26515798559762555,-0.9149227123185462
-0.10920012532962493,-0.23763807427739508,0.9280898133182294,-0.3872372383258454,-0.4979529675187513,-0.5041337557883759,1.898133804963118,-0.506276424200412,-0.5672281236157369
-0.12823215761515744,-0.23848830518771474,-0.9647762351030623,0.30383600305616465,-0.3839695732323145,-1.6307595714516177,3.160767127197284,0.17397053105410915,-0.07831633840139582
-0.1290593284461876,-0.23848579371251816,-1.4632595112031497,0.6493726237471698,-2.158853855692545,1.4808736337135253,-0.6271328395052154,0.5538480393151014,0.7245334918560967
-0.12894667276661056,-0.23848875460959207,-0.28814086032803066,-0.3872372383258454,0.9621200354837011,-1.448353487010902,0.6355004827289513,-0.8378435686476485,-0.3943128454775737
0.12499629846173477,0.485391118713669,2.195710515428415,-0.3872372383258454,0.517042019698567,0.8199198218577571,-0.6271328395052154,-0.22523289374265462,-0.7895624647570177
-0.10068405801573002,-0.2318382632843367,1.7126442478675064,-0.7327738590168504,0.22936964364232182,0.2984530157507712,0.6355004827289513,-0.7456924048844475,-0.7895624647570177
0.33142892632130705,-0.2266372514996447,1.3649050552616038,-0.7327738590168504,0.5116142390182605,1.4679979101059453,-0.6271328395052154,2.0703790466640197,-0.6314050106127399
-0.12758473713727742,-0.23769398939076053,-0.27786285463524557,1.6859824858201848,0.24565298568324126,-0.9504921741844792,0.6355004827289513,-0.6024363163136452,-0.5716763997371311
-0.12099039424567162,-0.2384846928931638,-0.7283821041690007,1.3404458651291797,-2.0448704614061075,0.476567192322293,-0.6271328395052154,-0.5407478807424037,3.3316410652096793
-0.12903238550326404,-0.23848825065461998,-0.8808391886119821,0.9949092444381747,-0.8290475890174483,-1.7981439783501558,0.6355004827289513,-0.22725370967096165,-0.7442366352535558
-0.1290469556234427,-0.23848781139171227,-1.4803895206911242,0.30383600305616465,-2.0937204875288664,0.7448114341468742,-0.6271328395052154,-0.06247332155381951,-0.8091544729176848
-0.12905882285509737,-0.23848717233271605,-0.48684897038854635,-0.3872372383258454,0.02311397779067408,-0.9075730954925464,0.6355004827289513,0.48374166569527266,0.36070189560855914
-0.049055982606336035,-0.23297213780498927,1.3272190343880579,-1.0783104797078555,0.6690198787471495,-1.1178765810830178,0.6355004827289513,0.3378388488825757,-0.31869842377335644
-0.12904343677717153,-0.23838734510370743,-0.32753988215037433,-0.04170061763484037,-0.9647421060251112,-0.33889530282443403,1.2668171438460345,0.4222237597707488,-0.7982432297835943
-0.10743904479004326,-0.2382429203835561,0.25316743949199483,0.6493726237471698,0.5930309492228583,-0.06635915313065954,0.6355004827289513,-0.44616875511109655,-0.75454749174781
0.40752152782483547,-0.23804290453144986,0.2908534603655407,0.9949092444381747,-0.6119363618051881,0.12463074704844244,1.898133804963118,1.0599715485658654,-0.5507380002820035
